N,n,m,a,p,F,seed,accuracy,time,rho,count
,,,,,,30,1.0,0.27194833755493164,,
,,,,,,31,1.0,0.27422404289245605,,
,,,,,,32,1.0,0.271453857421875,,
,,,,,,33,1.0,0.27109813690185547,,
,,,,,,34,1.0,0.27284812927246094,,
,,,,,,35,1.0,0.2725033760070801,,
,,,,,,36,1.0,0.2719900608062744,,
,,,,,,37,1.0,0.2718791961669922,,
,,,,,,38,1.0,0.2729833126068115,,
,,,,,,39,1.0,0.2725703716278076,,
,,,,,,40,1.0,0.27139806747436523,,
,,,,,,41,1.0,0.2718353271484375,,
,,,,,,42,1.0,0.27321410179138184,,
,,,,,,43,1.0,0.2714519500732422,,
,,,,,,44,1.0,0.27136921882629395,,
,,,,,,45,1.0,0.27394866943359375,,
,,,,,,46,1.0,0.27216124534606934,,
,,,,,,47,1.0,0.2729787826538086,,
,,,,,,48,1.0,0.2745704650878906,,
,,,,,,49,1.0,0.2727057933807373,,
,,,,,,50,1.0,0.27214550971984863,,
,,,,,,51,1.0,0.2738838195800781,,
,,,,,,52,1.0,0.2714519500732422,,
,,,,,,53,1.0,0.27161240577697754,,
,,,,,,54,1.0,0.2764894962310791,,
,,,,,,55,1.0,0.27396464347839355,,
,,,,,,56,1.0,0.27130913734436035,,
,,,,,,57,1.0,0.2740168571472168,,
,,,,,,58,1.0,0.2748298645019531,,
,,,,,,59,1.0,0.27280521392822266,,
,,,,,,60,1.0,0.27229857444763184,,
,,,,,,61,1.0,0.27521634101867676,,
,,,,,,62,1.0,0.2725977897644043,,
,,,,,,63,1.0,0.27292966842651367,,
,,,,,,64,1.0,0.2732264995574951,,
,,,,,,65,1.0,0.2743797302246094,,
,,,,,,66,1.0,0.27288198471069336,,
,,,,,,67,1.0,0.27315473556518555,,
,,,,,,68,1.0,0.27457213401794434,,
,,,,,,69,1.0,0.2733275890350342,,
,,,,,,70,1.0,0.27198076248168945,,
,,,,,,71,1.0,0.274808406829834,,
,,,,,,72,1.0,0.27204394340515137,,
,,,,,,73,1.0,0.270510196685791,,
,,,,,,74,1.0,0.2743570804595947,,
,,,,,,75,1.0,0.27315640449523926,,
,,,,,,76,1.0,0.27126622200012207,,
,,,,,,77,1.0,0.2752833366394043,,
,,,,,,78,1.0,0.2715325355529785,,
,,,,,,79,1.0,0.27218151092529297,,
,,,,,,80,1.0,0.27533769607543945,,
,,,,,,81,1.0,0.2723567485809326,,
,,,,,,82,1.0,0.2724616527557373,,
,,,,,,83,1.0,0.27501869201660156,,
,,,,,,84,1.0,0.27272462844848633,,
,,,,,,85,1.0,0.2733604907989502,,
,,,,,,86,1.0,0.27300477027893066,,
,,,,,,87,1.0,0.2741682529449463,,
,,,,,,88,1.0,0.2721402645111084,,
,,,,,,89,1.0,0.27401232719421387,,
,,,,,,90,1.0,0.2732398509979248,,
,,,,,,91,1.0,0.25968432426452637,,
,,,,,,92,1.0,0.5141613483428955,,
,,,,,,93,1.0,0.32388734817504883,,
,,,,,,94,1.0,0.2699141502380371,,
,,,,,,95,1.0,0.27308177947998047,,
,,,,,,96,1.0,0.27062392234802246,,
,,,,,,97,1.0,0.2720482349395752,,
,,,,,,98,1.0,0.2731196880340576,,
,,,,,,99,1.0,0.27096009254455566,,
,,,,,,,,,0.7,100
20000,16384,3,0.7,,2.6666666666666665,,,,0.71,
,,,,,,0,1.0,0.2482309341430664,,
,,,,,,1,1.0,0.2494966983795166,,
,,,,,,2,1.0,0.2512388229370117,,
,,,,,,3,1.0,0.29795336723327637,,
,,,,,,4,1.0,0.319873571395874,,
,,,,,,5,1.0,0.28433990478515625,,
,,,,,,6,1.0,0.2843942642211914,,
,,,,,,7,1.0,0.2828195095062256,,
,,,,,,8,1.0,0.28508782386779785,,
,,,,,,9,1.0,0.2861199378967285,,
,,,,,,10,1.0,0.28676652908325195,,
,,,,,,11,1.0,0.28307580947875977,,
,,,,,,12,1.0,0.2857234477996826,,
,,,,,,13,1.0,0.2864818572998047,,
,,,,,,14,1.0,0.26688051223754883,,
,,,,,,15,1.0,0.2681114673614502,,
,,,,,,16,1.0,0.2656059265136719,,
,,,,,,17,1.0,0.2674903869628906,,
,,,,,,18,1.0,0.2663900852203369,,
,,,,,,19,1.0,0.26577305793762207,,
,,,,,,20,1.0,0.2659332752227783,,
,,,,,,21,1.0,0.2668037414550781,,
,,,,,,22,1.0,0.25975847244262695,,
,,,,,,23,1.0,0.5009379386901855,,
,,,,,,24,1.0,0.3171699047088623,,
,,,,,,25,1.0,0.2682173252105713,,
,,,,,,26,1.0,0.27043795585632324,,
,,,,,,27,1.0,0.2692990303039551,,
,,,,,,28,1.0,0.26934385299682617,,
,,,,,,29,1.0,0.27239060401916504,,
,,,,,,30,1.0,0.2747623920440674,,
,,,,,,31,1.0,0.2753171920776367,,
,,,,,,32,1.0,0.2738373279571533,,
,,,,,,33,1.0,0.2743961811065674,,
,,,,,,34,1.0,0.2698209285736084,,
,,,,,,35,1.0,0.27316880226135254,,
,,,,,,36,1.0,0.273007869720459,,
,,,,,,37,1.0,0.2699451446533203,,
,,,,,,38,1.0,0.273327112197876,,
,,,,,,39,1.0,0.2733113765716553,,
,,,,,,40,1.0,0.2713134288787842,,
,,,,,,41,1.0,0.2733726501464844,,
,,,,,,42,1.0,0.2708604335784912,,
,,,,,,43,1.0,0.27131032943725586,,
,,,,,,44,1.0,0.2716684341430664,,
,,,,,,45,1.0,0.27083516120910645,,
,,,,,,46,1.0,0.2737307548522949,,
,,,,,,47,1.0,0.27317357063293457,,
,,,,,,48,1.0,0.2711362838745117,,
,,,,,,49,1.0,0.271834135055542,,
,,,,,,50,1.0,0.26983094215393066,,
,,,,,,51,1.0,0.27194881439208984,,
,,,,,,52,1.0,0.27224016189575195,,
,,,,,,53,1.0,0.27004218101501465,,
,,,,,,54,1.0,0.272446870803833,,
,,,,,,55,1.0,0.2984352111816406,,
,,,,,,56,1.0,0.32007527351379395,,
,,,,,,57,1.0,0.3206801414489746,,
,,,,,,58,1.0,0.3144412040710449,,
,,,,,,59,1.0,0.28038930892944336,,
,,,,,,60,1.0,0.2814180850982666,,
,,,,,,61,1.0,0.28377699851989746,,
,,,,,,62,1.0,0.2843739986419678,,
,,,,,,63,1.0,0.2864224910736084,,
,,,,,,64,1.0,0.28148961067199707,,
,,,,,,65,1.0,0.2817854881286621,,
,,,,,,66,1.0,0.2838864326477051,,
,,,,,,67,1.0,0.28670191764831543,,
,,,,,,68,1.0,0.28180670738220215,,
,,,,,,69,1.0,0.28012657165527344,,
,,,,,,70,1.0,0.2816622257232666,,
,,,,,,71,1.0,0.28577399253845215,,
,,,,,,72,1.0,0.2863454818725586,,
,,,,,,73,1.0,0.2812833786010742,,
,,,,,,74,1.0,0.2820584774017334,,
,,,,,,75,1.0,0.283785343170166,,
,,,,,,76,1.0,0.2850034236907959,,
,,,,,,77,1.0,0.2846715450286865,,
,,,,,,78,1.0,0.2833571434020996,,
,,,,,,79,1.0,0.28482723236083984,,
,,,,,,80,1.0,0.2849135398864746,,
,,,,,,81,1.0,0.28379130363464355,,
,,,,,,82,1.0,0.2827935218811035,,
,,,,,,83,1.0,0.28399038314819336,,
,,,,,,84,1.0,0.2844252586364746,,
,,,,,,85,1.0,0.2810544967651367,,
,,,,,,86,1.0,0.2820553779602051,,
,,,,,,87,1.0,0.28331446647644043,,
,,,,,,88,1.0,0.28827571868896484,,
,,,,,,89,1.0,0.28453874588012695,,
,,,,,,90,1.0,0.28406715393066406,,
,,,,,,91,1.0,0.2867734432220459,,
,,,,,,92,1.0,0.2865161895751953,,
,,,,,,93,1.0,0.2925727367401123,,
,,,,,,94,1.0,0.2833700180053711,,
,,,,,,95,1.0,0.2857849597930908,,
,,,,,,96,1.0,0.2883162498474121,,
,,,,,,97,1.0,0.2811923027038574,,
,,,,,,98,1.0,0.2862434387207031,,
,,,,,,99,1.0,0.28618931770324707,,
,,,,,,,,,0.71,100
20000,16384,3,0.7,,2.6666666666666665,,,,0.72,
,,,,,,0,1.0,0.23792505264282227,,
,,,,,,1,1.0,0.23641133308410645,,
,,,,,,2,1.0,0.43424129486083984,,
,,,,,,3,1.0,0.30474328994750977,,
,,,,,,4,1.0,0.28228211402893066,,
,,,,,,5,1.0,0.2834489345550537,,
,,,,,,6,1.0,0.2793440818786621,,
,,,,,,7,1.0,0.2814292907714844,,
,,,,,,8,1.0,0.2801945209503174,,
,,,,,,9,1.0,0.2807893753051758,,
,,,,,,10,1.0,0.27950549125671387,,
,,,,,,11,1.0,0.27953600883483887,,
,,,,,,12,1.0,0.27998924255371094,,
,,,,,,13,1.0,0.28177809715270996,,
,,,,,,14,1.0,0.2817838191986084,,
,,,,,,15,1.0,0.28338193893432617,,
,,,,,,16,1.0,0.28386688232421875,,
,,,,,,17,1.0,0.2812783718109131,,
,,,,,,18,1.0,0.28241443634033203,,
,,,,,,19,1.0,0.2820315361022949,,
,,,,,,20,1.0,0.2808558940887451,,
,,,,,,21,1.0,0.29379844665527344,,
,,,,,,22,1.0,0.2828192710876465,,
,,,,,,23,1.0,0.28281307220458984,,
,,,,,,24,1.0,0.28536558151245117,,
,,,,,,25,1.0,0.28019118309020996,,
,,,,,,26,1.0,0.2809011936187744,,
,,,,,,27,1.0,0.2820448875427246,,
,,,,,,28,1.0,0.28493452072143555,,
,,,,,,29,1.0,0.2835197448730469,,
,,,,,,30,1.0,0.280576229095459,,
,,,,,,31,1.0,0.28009796142578125,,
,,,,,,32,1.0,0.28003358840942383,,
,,,,,,33,1.0,0.2823476791381836,,
,,,,,,34,1.0,0.2832164764404297,,
,,,,,,35,1.0,0.2818012237548828,,
,,,,,,36,1.0,0.2838892936706543,,
,,,,,,37,1.0,0.27918529510498047,,
,,,,,,38,1.0,0.28101110458374023,,
,,,,,,39,1.0,0.2801704406738281,,
,,,,,,40,1.0,0.281003475189209,,
,,,,,,41,1.0,0.28079938888549805,,
,,,,,,42,1.0,0.26061081886291504,,
,,,,,,43,1.0,0.5080678462982178,,
,,,,,,44,1.0,0.3196249008178711,,
,,,,,,45,1.0,0.2730906009674072,,
,,,,,,46,1.0,0.2735459804534912,,
,,,,,,47,1.0,0.27368974685668945,,
,,,,,,48,1.0,0.27190399169921875,,
,,,,,,49,1.0,0.2741551399230957,,
,,,,,,50,1.0,0.2740659713745117,,
,,,,,,51,1.0,0.27330613136291504,,
,,,,,,52,1.0,0.27182698249816895,,
,,,,,,53,1.0,0.27298498153686523,,
,,,,,,54,1.0,0.2733633518218994,,
,,,,,,55,1.0,0.2732381820678711,,
,,,,,,56,1.0,0.2718222141265869,,
,,,,,,57,1.0,0.27367520332336426,,
,,,,,,58,1.0,0.2728261947631836,,
,,,,,,59,1.0,0.27239418029785156,,
,,,,,,60,1.0,0.27327704429626465,,
,,,,,,61,1.0,0.27341747283935547,,
,,,,,,62,1.0,0.2703988552093506,,
,,,,,,63,1.0,0.2743213176727295,,
,,,,,,64,1.0,0.3633129596710205,,
,,,,,,65,1.0,0.31908321380615234,,
,,,,,,66,1.0,0.3208777904510498,,
,,,,,,67,1.0,0.31937718391418457,,
,,,,,,68,1.0,0.2833750247955322,,
,,,,,,69,1.0,0.2827184200286865,,
,,,,,,70,1.0,0.2850351333618164,,
,,,,,,71,1.0,0.2832679748535156,,
,,,,,,72,1.0,0.28069019317626953,,
,,,,,,73,1.0,0.2819640636444092,,
,,,,,,74,1.0,0.2822988033294678,,
,,,,,,75,1.0,0.2834630012512207,,
,,,,,,76,1.0,0.2844979763031006,,
,,,,,,77,1.0,0.2811911106109619,,
,,,,,,78,1.0,0.28304314613342285,,
,,,,,,79,1.0,0.28443074226379395,,
,,,,,,80,1.0,0.28525614738464355,,
,,,,,,81,1.0,0.282562255859375,,
,,,,,,82,1.0,0.28250694274902344,,
,,,,,,83,1.0,0.28385186195373535,,
,,,,,,84,1.0,0.28401780128479004,,
,,,,,,85,1.0,0.2799355983734131,,
,,,,,,86,1.0,0.28096938133239746,,
,,,,,,87,1.0,0.28198862075805664,,
,,,,,,88,1.0,0.28205347061157227,,
,,,,,,89,1.0,0.28232622146606445,,
,,,,,,90,1.0,0.2816731929779053,,
,,,,,,91,1.0,0.28342413902282715,,
,,,,,,92,1.0,0.28470396995544434,,
,,,,,,93,1.0,0.28057050704956055,,
,,,,,,94,1.0,0.2837836742401123,,
,,,,,,95,1.0,0.2820115089416504,,
,,,,,,96,1.0,0.28317975997924805,,
,,,,,,97,1.0,0.28477931022644043,,
,,,,,,98,1.0,0.28142571449279785,,
,,,,,,99,1.0,0.28227663040161133,,
,,,,,,,,,0.72,100
20000,16384,3,0.7,,2.6666666666666665,,,,0.73,
,,,,,,0,1.0,0.2498636245727539,,
,,,,,,1,1.0,0.2519705295562744,,
,,,,,,2,1.0,0.2608497142791748,,
,,,,,,3,1.0,0.2739994525909424,,
,,,,,,4,1.0,0.27243709564208984,,
,,,,,,5,1.0,0.2733476161956787,,
,,,,,,6,1.0,0.27045607566833496,,
,,,,,,7,1.0,0.2683069705963135,,
,,,,,,8,1.0,0.2700066566467285,,
,,,,,,9,1.0,0.26140594482421875,,
,,,,,,10,1.0,0.5267140865325928,,
,,,,,,11,1.0,0.3291444778442383,,
,,,,,,12,1.0,0.27440762519836426,,
,,,,,,13,1.0,0.27616000175476074,,
,,,,,,14,1.0,0.27530860900878906,,
,,,,,,15,1.0,0.2757091522216797,,
,,,,,,16,1.0,0.2738480567932129,,
,,,,,,17,1.0,0.27568578720092773,,
,,,,,,18,1.0,0.2759521007537842,,
,,,,,,19,1.0,0.27643799781799316,,
,,,,,,20,1.0,0.27518796920776367,,
,,,,,,21,1.0,0.2743675708770752,,
,,,,,,22,1.0,0.2738173007965088,,
,,,,,,23,1.0,0.27783775329589844,,
,,,,,,24,1.0,0.27652859687805176,,
,,,,,,25,1.0,0.2764546871185303,,
,,,,,,26,1.0,0.2752985954284668,,
,,,,,,27,1.0,0.27281761169433594,,
,,,,,,28,1.0,0.27580881118774414,,
,,,,,,29,1.0,0.2780308723449707,,
,,,,,,30,1.0,0.2758066654205322,,
,,,,,,31,1.0,0.2738215923309326,,
,,,,,,32,1.0,0.2749800682067871,,
,,,,,,33,1.0,0.2753636837005615,,
,,,,,,34,1.0,0.2772965431213379,,
,,,,,,35,1.0,0.27780675888061523,,
,,,,,,36,1.0,0.27680397033691406,,
,,,,,,37,1.0,0.2748095989227295,,
,,,,,,38,1.0,0.2748141288757324,,
,,,,,,39,1.0,0.2734644412994385,,
,,,,,,40,1.0,0.27598023414611816,,
,,,,,,41,1.0,0.27556419372558594,,
,,,,,,42,1.0,0.273850679397583,,
,,,,,,43,1.0,0.2734687328338623,,
,,,,,,44,1.0,0.2752711772918701,,
,,,,,,45,1.0,0.2748246192932129,,
,,,,,,46,1.0,0.2734806537628174,,
,,,,,,47,1.0,0.27433228492736816,,
,,,,,,48,1.0,0.2769150733947754,,
,,,,,,49,1.0,0.27783966064453125,,
,,,,,,50,1.0,0.2759068012237549,,
,,,,,,51,1.0,0.2758502960205078,,
,,,,,,52,1.0,0.2713451385498047,,
,,,,,,53,1.0,0.27240586280822754,,
,,,,,,54,1.0,0.2710602283477783,,
,,,,,,55,1.0,0.2618422508239746,,
,,,,,,56,1.0,0.529796838760376,,
,,,,,,57,1.0,0.3292977809906006,,
,,,,,,58,1.0,0.27344703674316406,,
,,,,,,59,1.0,0.2768421173095703,,
,,,,,,60,1.0,0.27791905403137207,,
,,,,,,61,1.0,0.2767360210418701,,
,,,,,,62,1.0,0.27481508255004883,,
,,,,,,63,1.0,0.2743713855743408,,
,,,,,,64,1.0,0.2738156318664551,,
,,,,,,65,1.0,0.27640342712402344,,
,,,,,,66,1.0,0.27536535263061523,,
,,,,,,67,1.0,0.2742431163787842,,
,,,,,,68,1.0,0.28775835037231445,,
,,,,,,69,1.0,0.2878587245941162,,
,,,,,,70,1.0,0.2892270088195801,,
,,,,,,71,1.0,0.28743600845336914,,
,,,,,,72,1.0,0.29013895988464355,,
,,,,,,73,1.0,0.28784680366516113,,
,,,,,,74,1.0,0.29143595695495605,,
,,,,,,75,1.0,0.28882718086242676,,
,,,,,,76,1.0,0.2918570041656494,,
,,,,,,77,1.0,0.28833603858947754,,
,,,,,,78,1.0,0.2898242473602295,,
,,,,,,79,1.0,0.2898881435394287,,
,,,,,,80,1.0,0.2897205352783203,,
,,,,,,81,1.0,0.2890608310699463,,
,,,,,,82,1.0,0.2906920909881592,,
,,,,,,83,1.0,0.28776121139526367,,
,,,,,,84,1.0,0.29192018508911133,,
,,,,,,85,1.0,0.2888829708099365,,
,,,,,,86,1.0,0.2903940677642822,,
,,,,,,87,1.0,0.2889237403869629,,
,,,,,,88,1.0,0.2888157367706299,,
,,,,,,89,1.0,0.2897648811340332,,
,,,,,,90,1.0,0.28924989700317383,,
,,,,,,91,1.0,0.2924370765686035,,
,,,,,,92,1.0,0.28878068923950195,,
,,,,,,93,1.0,0.29190564155578613,,
,,,,,,94,1.0,0.2889277935028076,,
,,,,,,95,1.0,0.28989267349243164,,
,,,,,,96,1.0,0.28797411918640137,,
,,,,,,97,1.0,0.2918059825897217,,
,,,,,,98,1.0,0.28768181800842285,,
,,,,,,99,1.0,0.291942834854126,,
,,,,,,,,,0.73,100
20000,16384,3,0.7,,2.6666666666666665,,,,0.74,
,,,,,,0,1.0,0.234405517578125,,
,,,,,,1,1.0,0.24358630180358887,,
,,,,,,2,1.0,0.23871517181396484,,
,,,,,,3,1.0,0.4265904426574707,,
,,,,,,4,1.0,0.3478889465332031,,
,,,,,,5,1.0,0.299882173538208,,
,,,,,,6,1.0,0.26999592781066895,,
,,,,,,7,1.0,0.27097606658935547,,
,,,,,,8,1.0,0.270357608795166,,
,,,,,,9,1.0,0.27137327194213867,,
,,,,,,10,1.0,0.27128052711486816,,
,,,,,,11,1.0,0.2693305015563965,,
,,,,,,12,1.0,0.27060437202453613,,
,,,,,,13,1.0,0.268693208694458,,
,,,,,,14,1.0,0.2732546329498291,,
,,,,,,15,1.0,0.26958203315734863,,
,,,,,,16,1.0,0.272139310836792,,
,,,,,,17,1.0,0.2707650661468506,,
,,,,,,18,1.0,0.26975536346435547,,
,,,,,,19,1.0,0.270601749420166,,
,,,,,,20,1.0,0.2703115940093994,,
,,,,,,21,1.0,0.27190160751342773,,
,,,,,,22,1.0,0.2693753242492676,,
,,,,,,23,1.0,0.27196693420410156,,
,,,,,,24,1.0,0.27022480964660645,,
,,,,,,25,1.0,0.27095532417297363,,
,,,,,,26,1.0,0.2718994617462158,,
,,,,,,27,1.0,0.26931071281433105,,
,,,,,,28,1.0,0.2714970111846924,,
,,,,,,29,1.0,0.2695028781890869,,
,,,,,,30,1.0,0.2720451354980469,,
,,,,,,31,1.0,0.26935434341430664,,
,,,,,,32,1.0,0.2709331512451172,,
,,,,,,33,1.0,0.27077388763427734,,
,,,,,,34,1.0,0.26958370208740234,,
,,,,,,35,1.0,0.2642791271209717,,
,,,,,,36,1.0,0.27797460556030273,,
,,,,,,37,1.0,0.30682992935180664,,
,,,,,,38,1.0,0.309814453125,,
,,,,,,39,1.0,0.30598878860473633,,
,,,,,,40,1.0,0.30573153495788574,,
,,,,,,41,1.0,0.30724263191223145,,
,,,,,,42,1.0,0.30516576766967773,,
,,,,,,43,1.0,0.30681443214416504,,
,,,,,,44,1.0,0.30721330642700195,,
,,,,,,45,1.0,0.30558252334594727,,
,,,,,,46,1.0,0.3044450283050537,,
,,,,,,47,1.0,0.30594372749328613,,
,,,,,,48,1.0,0.3058021068572998,,
,,,,,,49,1.0,0.3048746585845947,,
,,,,,,50,1.0,0.3067317008972168,,
,,,,,,51,1.0,0.30689311027526855,,
,,,,,,52,1.0,0.30293750762939453,,
,,,,,,53,1.0,0.3067750930786133,,
,,,,,,54,1.0,0.3082890510559082,,
,,,,,,55,1.0,0.30341553688049316,,
,,,,,,56,1.0,0.2740931510925293,,
,,,,,,57,1.0,0.2735633850097656,,
,,,,,,58,1.0,0.2727959156036377,,
,,,,,,59,1.0,0.2733652591705322,,
,,,,,,60,1.0,0.2713642120361328,,
,,,,,,61,1.0,0.2727797031402588,,
,,,,,,62,1.0,0.27310848236083984,,
,,,,,,63,1.0,0.2713158130645752,,
,,,,,,64,1.0,0.27382707595825195,,
,,,,,,65,1.0,0.27628469467163086,,
,,,,,,66,1.0,0.2735574245452881,,
,,,,,,67,1.0,0.27205348014831543,,
,,,,,,68,1.0,0.27467894554138184,,
,,,,,,69,1.0,0.27439236640930176,,
,,,,,,70,1.0,0.27094435691833496,,
,,,,,,71,1.0,0.2739107608795166,,
,,,,,,72,1.0,0.2739725112915039,,
,,,,,,73,1.0,0.2724788188934326,,
,,,,,,74,1.0,0.2739865779876709,,
,,,,,,75,1.0,0.2744927406311035,,
,,,,,,76,1.0,0.2722585201263428,,
,,,,,,77,1.0,0.27194762229919434,,
,,,,,,78,1.0,0.2744462490081787,,
,,,,,,79,1.0,0.2739570140838623,,
,,,,,,80,1.0,0.27095818519592285,,
,,,,,,81,1.0,0.2714850902557373,,
,,,,,,82,1.0,0.27478981018066406,,
,,,,,,83,1.0,0.2719841003417969,,
,,,,,,84,1.0,0.27102160453796387,,
,,,,,,85,1.0,0.275007963180542,,
,,,,,,86,1.0,0.27271342277526855,,
,,,,,,87,1.0,0.2730841636657715,,
,,,,,,88,1.0,0.2761542797088623,,
,,,,,,89,1.0,0.27400660514831543,,
,,,,,,90,1.0,0.272296667098999,,
,,,,,,91,1.0,0.27246761322021484,,
,,,,,,92,1.0,0.27257657051086426,,
,,,,,,93,1.0,0.2720603942871094,,
,,,,,,94,1.0,0.27336668968200684,,
,,,,,,95,1.0,0.27412915229797363,,
,,,,,,96,1.0,0.272935152053833,,
,,,,,,97,1.0,0.2738051414489746,,
,,,,,,98,1.0,0.27326178550720215,,
,,,,,,99,1.0,0.274167537689209,,
,,,,,,,,,0.74,100
20000,16384,3,0.7,,2.6666666666666665,,,,0.75,
,,,,,,0,1.0,0.2354121208190918,,
,,,,,,1,1.0,0.2346663475036621,,
,,,,,,2,1.0,0.43980932235717773,,
,,,,,,3,1.0,0.31076574325561523,,
,,,,,,4,1.0,0.2839670181274414,,
,,,,,,5,1.0,0.2818603515625,,
,,,,,,6,1.0,0.2789773941040039,,
,,,,,,7,1.0,0.2827918529510498,,
,,,,,,8,1.0,0.2792389392852783,,
,,,,,,9,1.0,0.28168368339538574,,
,,,,,,10,1.0,0.28078770637512207,,
,,,,,,11,1.0,0.2819991111755371,,
,,,,,,12,1.0,0.28177309036254883,,
,,,,,,13,1.0,0.281951904296875,,
,,,,,,14,1.0,0.2838904857635498,,
,,,,,,15,1.0,0.28154802322387695,,
,,,,,,16,1.0,0.2803516387939453,,
,,,,,,17,1.0,0.2798159122467041,,
,,,,,,18,1.0,0.2810215950012207,,
,,,,,,19,1.0,0.28000903129577637,,
,,,,,,20,1.0,0.2796177864074707,,
,,,,,,21,1.0,0.2803068161010742,,
,,,,,,22,1.0,0.2809469699859619,,
,,,,,,23,1.0,0.28000640869140625,,
,,,,,,24,1.0,0.28089356422424316,,
,,,,,,25,1.0,0.28118157386779785,,
,,,,,,26,1.0,0.2819185256958008,,
,,,,,,27,1.0,0.2810378074645996,,
,,,,,,28,1.0,0.28259754180908203,,
,,,,,,29,1.0,0.2837529182434082,,
,,,,,,30,1.0,0.2839024066925049,,
,,,,,,31,1.0,0.28074073791503906,,
,,,,,,32,1.0,0.28195619583129883,,
,,,,,,33,1.0,0.2799036502838135,,
,,,,,,34,1.0,0.2823925018310547,,
,,,,,,35,1.0,0.28218722343444824,,
,,,,,,36,1.0,0.28191256523132324,,
,,,,,,37,1.0,0.2837836742401123,,
,,,,,,38,1.0,0.2818324565887451,,
,,,,,,39,1.0,0.2800161838531494,,
,,,,,,40,1.0,0.28028035163879395,,
,,,,,,41,1.0,0.281052827835083,,
,,,,,,42,1.0,0.2801175117492676,,
,,,,,,43,1.0,0.28089022636413574,,
,,,,,,44,1.0,0.2808644771575928,,
,,,,,,45,1.0,0.28196191787719727,,
,,,,,,46,1.0,0.28258442878723145,,
,,,,,,47,1.0,0.2818434238433838,,
,,,,,,48,1.0,0.28490757942199707,,
,,,,,,49,1.0,0.2850303649902344,,
,,,,,,50,1.0,0.2822082042694092,,
,,,,,,51,1.0,0.28190064430236816,,
,,,,,,52,1.0,0.28278636932373047,,
,,,,,,53,1.0,0.2851872444152832,,
,,,,,,54,1.0,0.2812788486480713,,
,,,,,,55,1.0,0.28080201148986816,,
,,,,,,56,1.0,0.2798037528991699,,
,,,,,,57,1.0,0.2828948497772217,,
,,,,,,58,1.0,0.28177976608276367,,
,,,,,,59,1.0,0.2807772159576416,,
,,,,,,60,1.0,0.2826664447784424,,
,,,,,,61,1.0,0.28179192543029785,,
,,,,,,62,1.0,0.2837824821472168,,
,,,,,,63,1.0,0.28176140785217285,,
,,,,,,64,1.0,0.27986741065979004,,
,,,,,,65,1.0,0.27886462211608887,,
,,,,,,66,1.0,0.27932286262512207,,
,,,,,,67,1.0,0.27990031242370605,,
,,,,,,68,1.0,0.2798171043395996,,
,,,,,,69,1.0,0.27996325492858887,,
,,,,,,70,1.0,0.2800266742706299,,
,,,,,,71,1.0,0.28074097633361816,,
,,,,,,72,1.0,0.28027939796447754,,
,,,,,,73,1.0,0.2809407711029053,,
,,,,,,74,1.0,0.2809722423553467,,
,,,,,,75,1.0,0.2805492877960205,,
,,,,,,76,1.0,0.2808821201324463,,
,,,,,,77,1.0,0.28188037872314453,,
,,,,,,78,1.0,0.2814445495605469,,
,,,,,,79,1.0,0.28184008598327637,,
,,,,,,80,1.0,0.2836344242095947,,
,,,,,,81,1.0,0.2705960273742676,,
,,,,,,82,1.0,0.26607728004455566,,
,,,,,,83,1.0,0.28532981872558594,,
,,,,,,84,1.0,0.30934810638427734,,
,,,,,,85,1.0,0.31001710891723633,,
,,,,,,86,1.0,0.30874085426330566,,
,,,,,,87,1.0,0.30971407890319824,,
,,,,,,88,1.0,0.3090240955352783,,
,,,,,,89,1.0,0.30892276763916016,,
,,,,,,90,1.0,0.3108103275299072,,
,,,,,,91,1.0,0.30900144577026367,,
,,,,,,92,1.0,0.3077261447906494,,
,,,,,,93,1.0,0.31023502349853516,,
,,,,,,94,1.0,0.30938243865966797,,
,,,,,,95,1.0,0.30962061882019043,,
,,,,,,96,1.0,0.3105001449584961,,
,,,,,,97,1.0,0.30765271186828613,,
,,,,,,98,1.0,0.3111133575439453,,
,,,,,,99,1.0,0.3073122501373291,,
,,,,,,,,,0.75,100
20000,16384,3,0.7,,2.6666666666666665,,,,0.76,
,,,,,,0,1.0,0.2564411163330078,,
,,,,,,1,1.0,0.24901437759399414,,
,,,,,,2,1.0,0.25435328483581543,,
,,,,,,3,1.0,0.28994131088256836,,
,,,,,,4,1.0,0.31281018257141113,,
,,,,,,5,1.0,0.3122093677520752,,
,,,,,,6,1.0,0.3027153015136719,,
,,,,,,7,1.0,0.2744591236114502,,
,,,,,,8,1.0,0.2755892276763916,,
,,,,,,9,1.0,0.278857946395874,,
,,,,,,10,1.0,0.2776927947998047,,
,,,,,,11,1.0,0.27581334114074707,,
,,,,,,12,1.0,0.27728939056396484,,
,,,,,,13,1.0,0.27480387687683105,,
,,,,,,14,1.0,0.27617478370666504,,
,,,,,,15,1.0,0.27594923973083496,,
,,,,,,16,1.0,0.27584123611450195,,
,,,,,,17,1.0,0.27748942375183105,,
,,,,,,18,1.0,0.27838945388793945,,
,,,,,,19,1.0,0.27828145027160645,,
,,,,,,20,1.0,0.2770814895629883,,
,,,,,,21,1.0,0.2780148983001709,,
,,,,,,22,1.0,0.2747080326080322,,
,,,,,,23,1.0,0.27587461471557617,,
,,,,,,24,1.0,0.2768890857696533,,
,,,,,,25,1.0,0.275454044342041,,
,,,,,,26,1.0,0.2788350582122803,,
