N,n,m,a,rho,F,seed,accuracy,time,p,count,p_,count_
,,,,,,47,1.0,0.004992961883544922,,,,
,,,,,,48,1.0,0.004986763000488281,,,,
,,,,,,49,1.0,0.0069811344146728516,,,,
,,,,,,50,1.0,0.007977962493896484,,,,
,,,,,,51,1.0,0.0069806575775146484,,,,
,,,,,,52,1.0,0.006981372833251953,,,,
,,,,,,53,1.0,0.007983207702636719,,,,
,,,,,,54,1.0,0.008492708206176758,,,,
,,,,,,55,1.0,0.008975982666015625,,,,
,,,,,,56,1.0,0.005984306335449219,,,,
,,,,,,57,1.0,0.006981372833251953,,,,
,,,,,,58,1.0,0.007979154586791992,,,,
,,,,,,59,1.0,0.00797891616821289,,,,
,,,,,,60,1.0,0.00797891616821289,,,,
,,,,,,61,1.0,0.007537364959716797,,,,
,,,,,,62,1.0,0.006981372833251953,,,,
,,,,,,63,1.0,0.0049860477447509766,,,,
,,,,,,64,1.0,0.007978200912475586,,,,
,,,,,,65,1.0,0.00797891616821289,,,,
,,,,,,66,1.0,0.007978439331054688,,,,
,,,,,,67,1.0,0.007977962493896484,,,,
,,,,,,68,1.0,0.00698399543762207,,,,
,,,,,,69,1.0,0.006981611251831055,,,,
,,,,,,70,1.0,0.007978200912475586,,,,
,,,,,,71,1.0,0.0059833526611328125,,,,
,,,,,,72,1.0,0.005982637405395508,,,,
,,,,,,73,1.0,0.007979631423950195,,,,
,,,,,,74,1.0,0.005983591079711914,,,,
,,,,,,75,1.0,0.007978439331054688,,,,
,,,,,,76,1.0,0.007982015609741211,,,,
,,,,,,77,1.0,0.009099721908569336,,,,
,,,,,,78,1.0,0.006981611251831055,,,,
,,,,,,79,1.0,0.005983829498291016,,,,
,,,,,,80,1.0,0.00598454475402832,,,,
,,,,,,81,1.0,0.0069806575775146484,,,,
,,,,,,82,1.0,0.007977724075317383,,,,
,,,,,,83,1.0,0.006981372833251953,,,,
,,,,,,84,1.0,0.00598597526550293,,,,
,,,,,,85,1.0,0.005983591079711914,,,,
,,,,,,86,1.0,0.005983114242553711,,,,
,,,,,,87,1.0,0.006981611251831055,,,,
,,,,,,88,1.0,0.006981372833251953,,,,
,,,,,,89,1.0,0.01196742057800293,,,,
,,,,,,90,1.0,0.0069811344146728516,,,,
,,,,,,91,1.0,0.00598454475402832,,,,
,,,,,,92,1.0,0.006985664367675781,,,,
,,,,,,93,1.0,0.007978439331054688,,,,
,,,,,,94,1.0,0.0059833526611328125,,,,
,,,,,,95,1.0,0.006980180740356445,,,,
,,,,,,96,1.0,0.007978439331054688,,,,
,,,,,,97,1.0,0.006948232650756836,,,,
,,,,,,98,1.0,0.0059490203857421875,,,,
,,,,,,99,1.0,0.006984233856201172,,,,
,,,,,,,,,31,100,,
,,,,,,,,,,,31,100
65536,31,3,0.7,0.5,2.6666666666666665,,,,,,,
,,,,,,0,0.9999847412109375,0.005984067916870117,,,,
,,,,,,1,0.9999542236328125,0.005984067916870117,,,,
,,,,,,2,0.9999542236328125,0.005984067916870117,,,,
,,,,,,3,0.99993896484375,0.0049860477447509766,,,,
,,,,,,4,0.999969482421875,0.006979227066040039,,,,
,,,,,,5,0.99993896484375,0.0069828033447265625,,,,
,,,,,,6,0.99993896484375,0.004985332489013672,,,,
,,,,,,7,0.999969482421875,0.005983591079711914,,,,
,,,,,,8,0.9999237060546875,0.006495237350463867,,,,
,,,,,,9,0.9999542236328125,0.0069828033447265625,,,,
,,,,,,10,0.9998931884765625,0.0069484710693359375,,,,
,,,,,,11,0.9999542236328125,0.00498652458190918,,,,
,,,,,,12,0.999969482421875,0.00698089599609375,,,,
,,,,,,13,0.9999542236328125,0.007980823516845703,,,,
,,,,,,14,0.9998931884765625,0.007977724075317383,,,,
,,,,,,15,0.9999542236328125,0.006948709487915039,,,,
,,,,,,16,0.9999237060546875,0.007498025894165039,,,,
,,,,,,17,0.999969482421875,0.004986286163330078,,,,
,,,,,,18,0.999969482421875,0.005984783172607422,,,,
,,,,,,19,0.999969482421875,0.007978677749633789,,,,
,,,,,,20,0.9999542236328125,0.008976221084594727,,,,
,,,,,,21,0.9999847412109375,0.0069806575775146484,,,,
,,,,,,22,0.99993896484375,0.007823467254638672,,,,
,,,,,,23,0.99993896484375,0.0079803466796875,,,,
,,,,,,24,0.9999542236328125,0.006979703903198242,,,,
,,,,,,25,0.999908447265625,0.006981849670410156,,,,
,,,,,,26,0.999969482421875,0.007976293563842773,,,,
,,,,,,27,0.999969482421875,0.007979869842529297,,,,
,,,,,,28,0.9998931884765625,0.007978439331054688,,,,
,,,,,,29,0.9999237060546875,0.0069811344146728516,,,,
,,,,,,30,0.999908447265625,0.006983280181884766,,,,
,,,,,,31,0.999969482421875,0.008159637451171875,,,,
,,,,,,32,0.99993896484375,0.005983591079711914,,,,
,,,,,,33,0.9999542236328125,0.005527019500732422,,,,
,,,,,,34,0.9999237060546875,0.0069811344146728516,,,,
,,,,,,35,0.9999542236328125,0.007978200912475586,,,,
,,,,,,36,0.999908447265625,0.007978677749633789,,,,
,,,,,,37,0.9999237060546875,0.006981611251831055,,,,
,,,,,,38,0.999969482421875,0.0069925785064697266,,,,
,,,,,,39,0.99993896484375,0.00649714469909668,,,,
,,,,,,40,0.999969482421875,0.0069806575775146484,,,,
,,,,,,41,0.999969482421875,0.0069811344146728516,,,,
,,,,,,42,0.9999542236328125,0.007978439331054688,,,,
,,,,,,43,0.9999542236328125,0.0059816837310791016,,,,
,,,,,,44,0.9999542236328125,0.004984378814697266,,,,
,,,,,,45,0.999969482421875,0.0049860477447509766,,,,
,,,,,,46,0.999908447265625,0.0049860477447509766,,,,
,,,,,,47,0.9999847412109375,0.0049860477447509766,,,,
,,,,,,48,0.999969482421875,0.005498647689819336,,,,
,,,,,,49,0.9999847412109375,0.007978439331054688,,,,
,,,,,,50,0.99993896484375,0.0059850215911865234,,,,
,,,,,,51,0.999969482421875,0.004986763000488281,,,,
,,,,,,52,0.99993896484375,0.005984306335449219,,,,
,,,,,,53,0.99993896484375,0.006981611251831055,,,,
,,,,,,54,0.9999847412109375,0.004986286163330078,,,,
,,,,,,55,0.9999237060546875,0.0069844722747802734,,,,
,,,,,,56,0.999908447265625,0.006981372833251953,,,,
,,,,,,57,0.999969482421875,0.005984067916870117,,,,
,,,,,,58,0.999969482421875,0.00797891616821289,,,,
,,,,,,59,0.999969482421875,0.006981611251831055,,,,
,,,,,,60,0.999969482421875,0.00698089599609375,,,,
,,,,,,61,0.999969482421875,0.006981372833251953,,,,
,,,,,,62,0.99993896484375,0.006981611251831055,,,,
,,,,,,63,0.999969482421875,0.0079803466796875,,,,
,,,,,,64,0.9999542236328125,0.007490873336791992,,,,
,,,,,,65,0.999969482421875,0.0069811344146728516,,,,
,,,,,,66,0.999969482421875,0.006981611251831055,,,,
,,,,,,67,0.9999542236328125,0.005984067916870117,,,,
,,,,,,68,0.9999847412109375,0.005984306335449219,,,,
,,,,,,69,0.99993896484375,0.006981372833251953,,,,
,,,,,,70,0.999969482421875,0.00698089599609375,,,,
,,,,,,71,0.999969482421875,0.006981372833251953,,,,
,,,,,,72,0.999969482421875,0.0069811344146728516,,,,
,,,,,,73,0.99993896484375,0.0069811344146728516,,,,
,,,,,,74,0.999969482421875,0.005984067916870117,,,,
,,,,,,75,0.999969482421875,0.005984783172607422,,,,
,,,,,,76,0.9999847412109375,0.006981372833251953,,,,
,,,,,,77,0.9999542236328125,0.007978677749633789,,,,
,,,,,,78,0.999969482421875,0.00797724723815918,,,,
,,,,,,79,0.999969482421875,0.005984067916870117,,,,
,,,,,,80,0.9999542236328125,0.0049860477447509766,,,,
,,,,,,81,0.999969482421875,0.007485866546630859,,,,
,,,,,,82,0.9999542236328125,0.005984306335449219,,,,
,,,,,,83,0.99993896484375,0.0059833526611328125,,,,
,,,,,,84,0.9999542236328125,0.005984067916870117,,,,
,,,,,,85,0.9999542236328125,0.006981611251831055,,,,
,,,,,,86,0.9999542236328125,0.0049860477447509766,,,,
,,,,,,87,0.999969482421875,0.007978200912475586,,,,
,,,,,,88,0.999969482421875,0.006983280181884766,,,,
,,,,,,89,0.999969482421875,0.00598454475402832,,,,
,,,,,,90,0.9999542236328125,0.006188392639160156,,,,
,,,,,,91,0.9999542236328125,0.0059833526611328125,,,,
,,,,,,92,0.99993896484375,0.005984067916870117,,,,
,,,,,,93,0.999969482421875,0.005984067916870117,,,,
,,,,,,94,0.99993896484375,0.0049860477447509766,,,,
,,,,,,95,0.9999542236328125,0.0049877166748046875,,,,
,,,,,,96,0.9999542236328125,0.006980419158935547,,,,
,,,,,,97,0.999969482421875,0.007981300354003906,,,,
,,,,,,98,0.999969482421875,0.0069806575775146484,,,,
,,,,,,99,0.9999542236328125,0.00513148307800293,,,,
,,,,,,,,,32,0,,
65536,31,3,0.7,0.5,2.6666666666666665,,,,,,,
,,,,,,0,0.999969482421875,0.007976770401000977,,,,
,,,,,,1,0.9999847412109375,0.0069811344146728516,,,,
,,,,,,2,0.9999847412109375,0.006949424743652344,,,,
,,,,,,3,0.9999847412109375,0.007978200912475586,,,,
,,,,,,4,0.9999847412109375,0.0064907073974609375,,,,
,,,,,,5,0.999969482421875,0.006981611251831055,,,,
,,,,,,6,0.9999847412109375,0.006981372833251953,,,,
,,,,,,7,0.9999847412109375,0.0059854984283447266,,,,
,,,,,,8,0.9999847412109375,0.005984306335449219,,,,
,,,,,,9,0.9999542236328125,0.005983829498291016,,,,
,,,,,,10,0.9999847412109375,0.005983829498291016,,,,
,,,,,,11,0.99993896484375,0.005984067916870117,,,,
,,,,,,12,0.999969482421875,0.008975744247436523,,,,
,,,,,,13,0.9999847412109375,0.007980823516845703,,,,
,,,,,,14,0.9999847412109375,0.00797724723815918,,,,
,,,,,,15,0.9999542236328125,0.006982326507568359,,,,
,,,,,,16,0.9999847412109375,0.005983114242553711,,,,
,,,,,,17,0.9999847412109375,0.005984783172607422,,,,
,,,,,,18,0.9999847412109375,0.005982637405395508,,,,
,,,,,,19,0.9999847412109375,0.005983829498291016,,,,
,,,,,,20,0.9999847412109375,0.010974645614624023,,,,
,,,,,,21,0.999969482421875,0.006984710693359375,,,,
,,,,,,22,0.9999847412109375,0.004988193511962891,,,,
,,,,,,23,0.9999847412109375,0.005985260009765625,,,,
,,,,,,24,0.9999847412109375,0.005984067916870117,,,,
,,,,,,25,0.9999847412109375,0.0059833526611328125,,,,
,,,,,,26,0.999969482421875,0.00598597526550293,,,,
,,,,,,27,0.9999847412109375,0.005983829498291016,,,,
,,,,,,28,0.9999847412109375,0.005982637405395508,,,,
,,,,,,29,0.9999847412109375,0.005986213684082031,,,,
,,,,,,30,0.999969482421875,0.004986763000488281,,,,
,,,,,,31,0.9999847412109375,0.0049860477447509766,,,,
,,,,,,32,0.9999847412109375,0.004986286163330078,,,,
,,,,,,33,0.9999847412109375,0.00698089599609375,,,,
,,,,,,34,0.9999847412109375,0.0069828033447265625,,,,
,,,,,,35,0.9999847412109375,0.005986452102661133,,,,
,,,,,,36,0.999969482421875,0.005983114242553711,,,,
,,,,,,37,0.9999847412109375,0.005982875823974609,,,,
,,,,,,38,0.9999847412109375,0.006983757019042969,,,,
,,,,,,39,0.9999542236328125,0.005498170852661133,,,,
,,,,,,40,0.9999542236328125,0.0069811344146728516,,,,
,,,,,,41,0.9999847412109375,0.006979942321777344,,,,
,,,,,,42,0.9999847412109375,0.005983591079711914,,,,
,,,,,,43,0.9999847412109375,0.005982875823974609,,,,
,,,,,,44,0.9999847412109375,0.005983591079711914,,,,
,,,,,,45,0.9999847412109375,0.0059833526611328125,,,,
,,,,,,46,0.9999847412109375,0.0069811344146728516,,,,
,,,,,,47,0.9999847412109375,0.006985664367675781,,,,
,,,,,,48,0.9999847412109375,0.0054950714111328125,,,,
,,,,,,49,0.9999847412109375,0.004985809326171875,,,,
,,,,,,50,0.9999847412109375,0.004986763000488281,,,,
,,,,,,51,0.9999847412109375,0.0059816837310791016,,,,
,,,,,,52,0.9999847412109375,0.006981372833251953,,,,
,,,,,,53,0.9999847412109375,0.0069811344146728516,,,,
,,,,,,54,0.999969482421875,0.007978439331054688,,,,
,,,,,,55,0.9999847412109375,0.005983829498291016,,,,
,,,,,,56,0.9999847412109375,0.00598597526550293,,,,
,,,,,,57,0.9999847412109375,0.005984067916870117,,,,
,,,,,,58,0.9999847412109375,0.005983591079711914,,,,
,,,,,,59,0.9999847412109375,0.005983829498291016,,,,
,,,,,,60,0.999969482421875,0.005983114242553711,,,,
,,,,,,61,0.999969482421875,0.006981849670410156,,,,
,,,,,,62,0.9999847412109375,0.007976055145263672,,,,
,,,,,,63,0.9999542236328125,0.005559206008911133,,,,
,,,,,,64,0.9999847412109375,0.0049860477447509766,,,,
,,,,,,65,0.9999847412109375,0.00698542594909668,,,,
,,,,,,66,0.999969482421875,0.00498652458190918,,,,
,,,,,,67,0.999969482421875,0.005985736846923828,,,,
,,,,,,68,0.9999847412109375,0.004987239837646484,,,,
,,,,,,69,0.9999847412109375,0.005983829498291016,,,,
,,,,,,70,0.9999847412109375,0.004987239837646484,,,,
,,,,,,71,0.9999847412109375,0.004986286163330078,,,,
,,,,,,72,0.9999847412109375,0.008975744247436523,,,,
,,,,,,73,0.9999847412109375,0.005984306335449219,,,,
,,,,,,74,0.9999847412109375,0.005984306335449219,,,,
,,,,,,75,0.9999847412109375,0.006981372833251953,,,,
,,,,,,76,0.9999847412109375,0.006488800048828125,,,,
,,,,,,77,0.9999847412109375,0.006982088088989258,,,,
,,,,,,78,0.9999847412109375,0.0069828033447265625,,,,
,,,,,,79,0.9999847412109375,0.004986286163330078,,,,
,,,,,,80,0.999969482421875,0.004986763000488281,,,,
,,,,,,81,0.9999847412109375,0.006980419158935547,,,,
,,,,,,82,0.9999542236328125,0.007976770401000977,,,,
,,,,,,83,0.9999847412109375,0.006983518600463867,,,,
,,,,,,84,0.9999847412109375,0.005489826202392578,,,,
,,,,,,85,0.9999847412109375,0.006981849670410156,,,,
,,,,,,86,0.9999237060546875,0.006982326507568359,,,,
,,,,,,87,0.999969482421875,0.007978439331054688,,,,
,,,,,,88,0.999969482421875,0.004987001419067383,,,,
,,,,,,89,0.9999847412109375,0.004985809326171875,,,,
,,,,,,90,0.9999847412109375,0.005984306335449219,,,,
,,,,,,91,0.999969482421875,0.005984067916870117,,,,
,,,,,,92,0.999969482421875,0.005986928939819336,,,,
,,,,,,93,0.9999847412109375,0.004986286163330078,,,,
,,,,,,94,0.999969482421875,0.00498652458190918,,,,
,,,,,,95,0.9999847412109375,0.00498652458190918,,,,
,,,,,,96,0.999969482421875,0.005984067916870117,,,,
,,,,,,97,0.9999847412109375,0.005984067916870117,,,,
,,,,,,98,0.999969482421875,0.005984783172607422,,,,
,,,,,,99,0.9999847412109375,0.005983591079711914,,,,
,,,,,,,,,33,0,,
65536,31,3,0.7,0.5,2.6666666666666665,,,,,,,
,,,,,,0,0.9999847412109375,0.005983114242553711,,,,
,,,,,,1,0.9999542236328125,0.005987405776977539,,,,
,,,,,,2,0.9999542236328125,0.00698089599609375,,,,
,,,,,,3,0.999969482421875,0.006981372833251953,,,,
,,,,,,4,0.99993896484375,0.007978200912475586,,,,
,,,,,,5,0.999969482421875,0.005983829498291016,,,,
,,,,,,6,0.999908447265625,0.005983591079711914,,,,
,,,,,,7,0.999969482421875,0.005984306335449219,,,,
,,,,,,8,0.9999542236328125,0.005982637405395508,,,,
,,,,,,9,0.999969482421875,0.007225990295410156,,,,
,,,,,,10,0.9999542236328125,0.006983518600463867,,,,
,,,,,,11,0.9999542236328125,0.00797724723815918,,,,
,,,,,,12,0.99993896484375,0.00698089599609375,,,,
,,,,,,13,0.999969482421875,0.004986286163330078,,,,
,,,,,,14,0.9999542236328125,0.005984067916870117,,,,
,,,,,,15,0.999969482421875,0.008976936340332031,,,,
,,,,,,16,0.9999847412109375,0.008977890014648438,,,,
,,,,,,17,0.9999542236328125,0.007977962493896484,,,,
,,,,,,18,0.9999847412109375,0.006979942321777344,,,,
,,,,,,19,0.999908447265625,0.007978439331054688,,,,
,,,,,,20,0.9999847412109375,0.007977724075317383,,,,
,,,,,,21,0.9999542236328125,0.005984306335449219,,,,
,,,,,,22,0.9999237060546875,0.005982637405395508,,,,
,,,,,,23,0.9999542236328125,0.005983829498291016,,,,
,,,,,,24,0.9999237060546875,0.00797891616821289,,,,
,,,,,,25,0.999908447265625,0.006490230560302734,,,,
,,,,,,26,0.999969482421875,0.005983829498291016,,,,
,,,,,,27,0.999969482421875,0.00598454475402832,,,,
,,,,,,28,0.9999542236328125,0.0059833526611328125,,,,
,,,,,,29,0.99993896484375,0.004987001419067383,,,,
,,,,,,30,0.99993896484375,0.004986286163330078,,,,
,,,,,,31,0.999969482421875,0.00498652458190918,,,,
,,,,,,32,0.9999542236328125,0.00498652458190918,,,,
,,,,,,33,0.999969482421875,0.004986763000488281,,,,
,,,,,,34,0.9999542236328125,0.005983829498291016,,,,
,,,,,,35,0.9999847412109375,0.0060231685638427734,,,,
,,,,,,36,0.9999847412109375,0.005982637405395508,,,,
,,,,,,37,0.9999847412109375,0.0059850215911865234,,,,
,,,,,,38,1.0,0.0049855709075927734,,,,
,,,,,,39,0.9999237060546875,0.004987001419067383,,,,
,,,,,,40,0.999908447265625,0.00498652458190918,,,,
,,,,,,41,0.9999542236328125,0.007977962493896484,,,,
,,,,,,42,0.999969482421875,0.007978439331054688,,,,
,,,,,,43,0.99993896484375,0.00797724723815918,,,,
,,,,,,44,0.9999542236328125,0.005982875823974609,,,,
,,,,,,45,0.99993896484375,0.006983757019042969,,,,
,,,,,,46,0.9999542236328125,0.005984067916870117,,,,
,,,,,,47,0.999969482421875,0.006981849670410156,,,,
,,,,,,48,0.9999542236328125,0.006981611251831055,,,,
,,,,,,49,0.99993896484375,0.007531881332397461,,,,
,,,,,,50,0.9999542236328125,0.006980419158935547,,,,
,,,,,,51,0.999969482421875,0.005983829498291016,,,,
,,,,,,52,1.0,0.005494832992553711,,,,
,,,,,,53,0.99993896484375,0.005982875823974609,,,,
,,,,,,54,0.9999237060546875,0.0069811344146728516,,,,
,,,,,,55,0.9999542236328125,0.004986286163330078,,,,
,,,,,,56,0.99993896484375,0.00498652458190918,,,,
,,,,,,57,0.9998779296875,0.005983829498291016,,,,
,,,,,,58,0.9999237060546875,0.005984306335449219,,,,
,,,,,,59,0.99993896484375,0.005983591079711914,,,,
,,,,,,60,0.9999237060546875,0.004991292953491211,,,,
,,,,,,61,0.999969482421875,0.0059850215911865234,,,,
,,,,,,62,0.999969482421875,0.006979942321777344,,,,
,,,,,,63,0.9999237060546875,0.007979393005371094,,,,
,,,,,,64,0.999969482421875,0.006982326507568359,,,,
,,,,,,65,0.99993896484375,0.005984067916870117,,,,
,,,,,,66,0.999969482421875,0.0069811344146728516,,,,
,,,,,,67,0.9999847412109375,0.007977724075317383,,,,
,,,,,,68,0.999969482421875,0.0059854984283447266,,,,
,,,,,,69,0.999908447265625,0.005983829498291016,,,,
,,,,,,70,0.9999847412109375,0.005497932434082031,,,,
,,,,,,71,0.9999542236328125,0.004986286163330078,,,,
,,,,,,72,0.9999237060546875,0.0049860477447509766,,,,
,,,,,,73,0.999969482421875,0.004987001419067383,,,,
,,,,,,74,0.9999542236328125,0.005981922149658203,,,,
,,,,,,75,0.9999542236328125,0.005984067916870117,,,,
,,,,,,76,0.999969482421875,0.007978677749633789,,,,
,,,,,,77,0.999908447265625,0.005983829498291016,,,,
,,,,,,78,0.9999542236328125,0.005983829498291016,,,,
,,,,,,79,0.9999237060546875,0.006489753723144531,,,,
,,,,,,80,0.999969482421875,0.00598597526550293,,,,
,,,,,,81,0.9999542236328125,0.005983829498291016,,,,
,,,,,,82,0.9999542236328125,0.00598454475402832,,,,
,,,,,,83,0.99993896484375,0.005984067916870117,,,,
,,,,,,84,0.9999847412109375,0.005984306335449219,,,,
,,,,,,85,0.9999237060546875,0.005984067916870117,,,,
,,,,,,86,0.9999542236328125,0.005982160568237305,,,,
,,,,,,87,0.99993896484375,0.0059833526611328125,,,,
,,,,,,88,0.999969482421875,0.007979869842529297,,,,
,,,,,,89,0.999969482421875,0.0054934024810791016,,,,
,,,,,,90,0.9999542236328125,0.005982875823974609,,,,
,,,,,,91,0.9998779296875,0.00498652458190918,,,,
,,,,,,92,0.9999237060546875,0.008552789688110352,,,,
,,,,,,93,0.9999847412109375,0.006983041763305664,,,,
,,,,,,94,0.99993896484375,0.006979942321777344,,,,
,,,,,,95,0.99993896484375,0.00797724723815918,,,,
,,,,,,96,0.99993896484375,0.008524894714355469,,,,
,,,,,,97,0.999969482421875,0.008975744247436523,,,,
,,,,,,98,0.999969482421875,0.006982326507568359,,,,
,,,,,,99,0.99993896484375,0.00698089599609375,,,,
,,,,,,,,,34,2,,
65536,31,3,0.7,0.5,2.6666666666666665,,,,,,,
,,,,,,0,0.999969482421875,0.006980180740356445,,,,
,,,,,,1,0.99993896484375,0.006981611251831055,,,,
,,,,,,2,0.9999237060546875,0.007487773895263672,,,,
,,,,,,3,0.99993896484375,0.007978677749633789,,,,
,,,,,,4,0.999969482421875,0.007977724075317383,,,,
,,,,,,5,0.99993896484375,0.006981849670410156,,,,
,,,,,,6,0.999969482421875,0.0049855709075927734,,,,
,,,,,,7,0.999969482421875,0.00797891616821289,,,,
,,,,,,8,0.9999542236328125,0.005984783172607422,,,,
,,,,,,9,0.9999542236328125,0.005984067916870117,,,,
,,,,,,10,0.999969482421875,0.007488727569580078,,,,
,,,,,,11,0.9999542236328125,0.006981372833251953,,,,
,,,,,,12,0.9999542236328125,0.005983829498291016,,,,
,,,,,,13,0.99993896484375,0.005983829498291016,,,,
,,,,,,14,0.9999847412109375,0.0069811344146728516,,,,
,,,,,,15,0.9998779296875,0.007978200912475586,,,,
,,,,,,16,0.9999237060546875,0.005984067916870117,,,,
,,,,,,17,0.9999542236328125,0.00598597526550293,,,,
,,,,,,18,0.99993896484375,0.005983591079711914,,,,
,,,,,,19,0.9999847412109375,0.005983829498291016,,,,
,,,,,,20,0.999908447265625,0.006978750228881836,,,,
,,,,,,21,0.9999847412109375,0.0069811344146728516,,,,
,,,,,,22,0.9999237060546875,0.007945537567138672,,,,
,,,,,,23,0.9999542236328125,0.006981611251831055,,,,
,,,,,,24,0.9999542236328125,0.006947517395019531,,,,
,,,,,,25,0.9999237060546875,0.005987882614135742,,,,
,,,,,,26,0.99993896484375,0.00598454475402832,,,,
,,,,,,27,0.9999542236328125,0.005988121032714844,,,,
,,,,,,28,0.9999542236328125,0.006979227066040039,,,,
,,,,,,29,0.999969482421875,0.005984067916870117,,,,
,,,,,,30,0.999969482421875,0.00698089599609375,,,,
,,,,,,31,0.9999542236328125,0.006981372833251953,,,,
,,,,,,32,0.9999237060546875,0.0069806575775146484,,,,
,,,,,,33,0.999969482421875,0.005982398986816406,,,,
,,,,,,34,0.9999542236328125,0.005985736846923828,,,,
,,,,,,35,0.9999542236328125,0.007492542266845703,,,,
,,,,,,36,0.9999237060546875,0.007978200912475586,,,,
,,,,,,37,0.9999542236328125,0.004987001419067383,,,,
,,,,,,38,0.9999847412109375,0.005984067916870117,,,,
,,,,,,39,0.9999237060546875,0.0069806575775146484,,,,
,,,,,,40,0.9999542236328125,0.00598454475402832,,,,
,,,,,,41,0.9999237060546875,0.006981372833251953,,,,
,,,,,,42,0.99993896484375,0.00598597526550293,,,,
,,,,,,43,0.9999542236328125,0.006981611251831055,,,,
,,,,,,44,1.0,0.00598597526550293,,,,
,,,,,,45,0.9999847412109375,0.00498509407043457,,,,
,,,,,,46,0.9999237060546875,0.005983591079711914,,,,
,,,,,,47,0.9999542236328125,0.006981611251831055,,,,
,,,,,,48,0.9998931884765625,0.007978439331054688,,,,
,,,,,,49,0.999969482421875,0.005983591079711914,,,,
,,,,,,50,0.99993896484375,0.006981611251831055,,,,
,,,,,,51,0.999969482421875,0.0069828033447265625,,,,
,,,,,,52,0.9999542236328125,0.004986286163330078,,,,
,,,,,,53,0.9999542236328125,0.006979942321777344,,,,
,,,,,,54,0.9999542236328125,0.00598454475402832,,,,
,,,,,,55,0.9999237060546875,0.005983829498291016,,,,
,,,,,,56,0.9999542236328125,0.005983829498291016,,,,
,,,,,,57,0.9999237060546875,0.005984306335449219,,,,
,,,,,,58,0.9999542236328125,0.005984067916870117,,,,
,,,,,,59,0.999969482421875,0.007979154586791992,,,,
,,,,,,60,0.9999237060546875,0.005988121032714844,,,,
,,,,,,61,0.9999847412109375,0.0059833526611328125,,,,
,,,,,,62,0.9999542236328125,0.005984306335449219,,,,
,,,,,,63,0.9999542236328125,0.0069811344146728516,,,,
,,,,,,64,0.9999542236328125,0.0059833526611328125,,,,
,,,,,,65,0.9999237060546875,0.004987001419067383,,,,
,,,,,,66,0.9999237060546875,0.004986286163330078,,,,
,,,,,,67,0.9999237060546875,0.005984067916870117,,,,
,,,,,,68,0.99993896484375,0.005983591079711914,,,,
,,,,,,69,0.999969482421875,0.00797891616821289,,,,
,,,,,,70,0.9999542236328125,0.004986763000488281,,,,
,,,,,,71,0.99993896484375,0.005500078201293945,,,,
,,,,,,72,0.99993896484375,0.005982875823974609,,,,
,,,,,,73,0.99993896484375,0.005984067916870117,,,,
,,,,,,74,0.9999237060546875,0.005985736846923828,,,,
,,,,,,75,1.0,0.0049855709075927734,,,,
,,,,,,76,0.9999542236328125,0.0069811344146728516,,,,
,,,,,,77,0.999969482421875,0.006979465484619141,,,,
,,,,,,78,0.9999542236328125,0.005983591079711914,,,,
,,,,,,79,0.999969482421875,0.0079803466796875,,,,
,,,,,,80,1.0,0.00622248649597168,,,,
,,,,,,81,0.9999542236328125,0.006982088088989258,,,,
,,,,,,82,0.999908447265625,0.00698089599609375,,,,
,,,,,,83,0.9999237060546875,0.007951974868774414,,,,
,,,,,,84,0.999969482421875,0.005985260009765625,,,,
,,,,,,85,0.9999237060546875,0.005984783172607422,,,,
,,,,,,86,0.99993896484375,0.0049860477447509766,,,,
,,,,,,87,0.999969482421875,0.0069849491119384766,,,,
,,,,,,88,0.9999847412109375,0.00748443603515625,,,,
,,,,,,89,0.999969482421875,0.007978439331054688,,,,
,,,,,,90,0.999969482421875,0.005984067916870117,,,,
,,,,,,91,0.999969482421875,0.00598454475402832,,,,
,,,,,,92,0.9999847412109375,0.00598454475402832,,,,
,,,,,,93,0.999969482421875,0.007979393005371094,,,,
,,,,,,94,0.999908447265625,0.005984067916870117,,,,
,,,,,,95,0.999969482421875,0.005983114242553711,,,,
,,,,,,96,0.9999237060546875,0.005986452102661133,,,,
,,,,,,97,0.9999237060546875,0.005985736846923828,,,,
,,,,,,98,0.99993896484375,0.004985809326171875,,,,
,,,,,,99,0.99993896484375,0.006981611251831055,,,,
,,,,,,,,,35,3,,
65536,31,3,0.7,0.5,2.6666666666666665,,,,,,,
,,,,,,0,0.999969482421875,0.007979154586791992,,,,
,,,,,,1,0.999969482421875,0.006981611251831055,,,,
,,,,,,2,0.9999847412109375,0.006490468978881836,,,,
