N,p,m,a,rho,F,seed,accuracy,time,n,count,n_,count_
,,,,,,93,1.0,1.3033692836761475,,,,
,,,,,,94,1.0,1.3010172843933105,,,,
,,,,,,95,1.0,1.279484510421753,,,,
,,,,,,96,1.0,1.3335552215576172,,,,
,,,,,,97,1.0,1.343428373336792,,,,
,,,,,,98,1.0,1.306542158126831,,,,
,,,,,,99,1.0,1.2857799530029297,,,,
,,,,,,,,,13818,99,,
,,,,,,0,1.0,1.3678841590881348,,,,
,,,,,,1,1.0,1.3213696479797363,,,,
,,,,,,2,1.0,1.3223977088928223,,,,
,,,,,,3,1.0,1.2999968528747559,,,,
,,,,,,4,1.0,1.327958583831787,,,,
,,,,,,5,1.0,1.3002891540527344,,,,
,,,,,,6,1.0,1.2973055839538574,,,,
,,,,,,7,1.0,1.3011667728424072,,,,
,,,,,,8,1.0,1.3908953666687012,,,,
,,,,,,9,1.0,1.4099948406219482,,,,
,,,,,,10,1.0,1.3627276420593262,,,,
,,,,,,11,1.0,1.2634453773498535,,,,
,,,,,,12,1.0,1.2914583683013916,,,,
,,,,,,13,1.0,1.2990171909332275,,,,
,,,,,,14,1.0,1.2931067943572998,,,,
,,,,,,15,1.0,1.333998680114746,,,,
,,,,,,16,1.0,1.296013593673706,,,,
,,,,,,17,1.0,1.3314177989959717,,,,
,,,,,,18,1.0,1.3427958488464355,,,,
,,,,,,19,1.0,1.326676607131958,,,,
,,,,,,20,1.0,1.3740324974060059,,,,
,,,,,,21,0.9997,1.3367319107055664,,,,
,,,,,,22,1.0,1.3001322746276855,,,,
,,,,,,23,1.0,1.2878015041351318,,,,
,,,,,,24,1.0,1.324958324432373,,,,
,,,,,,25,1.0,1.2968089580535889,,,,
,,,,,,26,1.0,1.2771389484405518,,,,
,,,,,,27,1.0,1.295494794845581,,,,
,,,,,,28,1.0,1.2891783714294434,,,,
,,,,,,29,1.0,1.3287389278411865,,,,
,,,,,,30,1.0,1.2905011177062988,,,,
,,,,,,31,1.0,1.359776258468628,,,,
,,,,,,32,1.0,1.3898677825927734,,,,
,,,,,,33,1.0,1.3182318210601807,,,,
,,,,,,34,1.0,1.2992076873779297,,,,
,,,,,,35,1.0,1.2960259914398193,,,,
,,,,,,36,1.0,1.2796556949615479,,,,
,,,,,,37,1.0,1.3006105422973633,,,,
,,,,,,38,1.0,1.2983570098876953,,,,
,,,,,,39,1.0,1.289276123046875,,,,
,,,,,,40,1.0,1.2909862995147705,,,,
,,,,,,41,1.0,1.2780544757843018,,,,
,,,,,,42,1.0,1.2670421600341797,,,,
,,,,,,43,1.0,1.3481512069702148,,,,
,,,,,,44,1.0,1.3605399131774902,,,,
,,,,,,45,1.0,1.3178541660308838,,,,
,,,,,,46,1.0,1.2825331687927246,,,,
,,,,,,47,1.0,1.2996139526367188,,,,
,,,,,,48,1.0,1.2735729217529297,,,,
,,,,,,49,1.0,1.3145432472229004,,,,
,,,,,,50,1.0,1.3174846172332764,,,,
,,,,,,51,1.0,1.3307480812072754,,,,
,,,,,,52,1.0,1.3242745399475098,,,,
,,,,,,53,1.0,1.3240582942962646,,,,
,,,,,,54,1.0,1.3303120136260986,,,,
,,,,,,55,1.0,1.3569867610931396,,,,
,,,,,,56,1.0,1.3877143859863281,,,,
,,,,,,57,1.0,1.325143814086914,,,,
,,,,,,58,1.0,1.2749214172363281,,,,
,,,,,,59,1.0,1.3058111667633057,,,,
,,,,,,60,1.0,1.311898946762085,,,,
,,,,,,61,1.0,1.3087010383605957,,,,
,,,,,,62,1.0,1.3314204216003418,,,,
,,,,,,63,1.0,1.3156657218933105,,,,
,,,,,,64,1.0,1.3067975044250488,,,,
,,,,,,65,1.0,1.4402613639831543,,,,
,,,,,,66,1.0,1.36332106590271,,,,
,,,,,,67,1.0,1.3905885219573975,,,,
,,,,,,68,1.0,1.375473976135254,,,,
,,,,,,69,1.0,1.2955477237701416,,,,
,,,,,,70,1.0,1.32072114944458,,,,
,,,,,,71,1.0,1.2925689220428467,,,,
,,,,,,72,1.0,1.3153424263000488,,,,
,,,,,,73,1.0,1.2920827865600586,,,,
,,,,,,74,1.0,1.289402961730957,,,,
,,,,,,75,1.0,1.315758466720581,,,,
,,,,,,76,1.0,1.2800610065460205,,,,
,,,,,,77,1.0,1.3138108253479004,,,,
,,,,,,78,1.0,1.3119313716888428,,,,
,,,,,,79,1.0,1.425532341003418,,,,
,,,,,,80,1.0,1.3619334697723389,,,,
,,,,,,81,1.0,1.2754027843475342,,,,
,,,,,,82,1.0,1.3404958248138428,,,,
,,,,,,83,1.0,1.3066017627716064,,,,
,,,,,,84,1.0,1.3158900737762451,,,,
,,,,,,85,1.0,1.3031988143920898,,,,
,,,,,,86,1.0,1.2799088954925537,,,,
,,,,,,87,1.0,1.284867286682129,,,,
,,,,,,88,1.0,1.3020174503326416,,,,
,,,,,,89,1.0,1.2991018295288086,,,,
,,,,,,90,1.0,1.3430249691009521,,,,
,,,,,,91,1.0,1.4132483005523682,,,,
,,,,,,92,1.0,1.316344976425171,,,,
,,,,,,93,1.0,1.2864725589752197,,,,
,,,,,,94,1.0,1.2902133464813232,,,,
,,,,,,95,1.0,1.3253366947174072,,,,
,,,,,,96,1.0,1.3105528354644775,,,,
,,,,,,97,1.0,1.3322947025299072,,,,
,,,,,,98,1.0,1.327437400817871,,,,
,,,,,,99,1.0,1.316331148147583,,,,
,,,,,,,,,13828,99,,
,,,,,,0,1.0,1.3227097988128662,,,,
,,,,,,1,1.0,1.296729564666748,,,,
,,,,,,2,1.0,1.3790926933288574,,,,
,,,,,,3,1.0,1.3903930187225342,,,,
,,,,,,4,1.0,1.2968428134918213,,,,
,,,,,,5,1.0,1.3113958835601807,,,,
,,,,,,6,1.0,1.2674808502197266,,,,
,,,,,,7,1.0,1.3400046825408936,,,,
,,,,,,8,1.0,1.266235113143921,,,,
,,,,,,9,1.0,1.2961881160736084,,,,
,,,,,,10,1.0,1.307093858718872,,,,
,,,,,,11,1.0,1.311945915222168,,,,
,,,,,,12,1.0,1.3212273120880127,,,,
,,,,,,13,1.0,1.2725093364715576,,,,
,,,,,,14,1.0,1.3922679424285889,,,,
,,,,,,15,1.0,1.323472499847412,,,,
,,,,,,16,1.0,1.3004403114318848,,,,
,,,,,,17,1.0,1.3181569576263428,,,,
,,,,,,18,1.0,1.2771251201629639,,,,
,,,,,,19,1.0,1.3215422630310059,,,,
,,,,,,20,1.0,1.286560297012329,,,,
,,,,,,21,0.9997,1.3066954612731934,,,,
,,,,,,22,1.0,1.264760971069336,,,,
,,,,,,23,1.0,1.2691712379455566,,,,
,,,,,,24,1.0,1.3188505172729492,,,,
,,,,,,25,1.0,1.257617712020874,,,,
,,,,,,26,1.0,1.3919520378112793,,,,
,,,,,,27,1.0,1.3094546794891357,,,,
,,,,,,28,1.0,1.3036010265350342,,,,
,,,,,,29,1.0,1.2878856658935547,,,,
,,,,,,30,1.0,1.2893650531768799,,,,
,,,,,,31,1.0,1.3191015720367432,,,,
,,,,,,32,1.0,1.294363260269165,,,,
,,,,,,33,1.0,1.31636381149292,,,,
,,,,,,34,1.0,1.2895047664642334,,,,
,,,,,,35,1.0,1.3080172538757324,,,,
,,,,,,36,1.0,1.2858741283416748,,,,
,,,,,,37,1.0,1.310523509979248,,,,
,,,,,,38,1.0,1.3688490390777588,,,,
,,,,,,39,1.0,1.3095786571502686,,,,
,,,,,,40,1.0,1.3160090446472168,,,,
,,,,,,41,1.0,1.276658296585083,,,,
,,,,,,42,1.0,1.342395305633545,,,,
,,,,,,43,1.0,1.2793424129486084,,,,
,,,,,,44,1.0,1.2937915325164795,,,,
,,,,,,45,1.0,1.3012993335723877,,,,
,,,,,,46,1.0,1.3108124732971191,,,,
,,,,,,47,1.0,1.3237268924713135,,,,
,,,,,,48,1.0,1.3490920066833496,,,,
,,,,,,49,1.0,1.4163870811462402,,,,
,,,,,,50,1.0,1.3564460277557373,,,,
,,,,,,51,1.0,1.3065581321716309,,,,
,,,,,,52,1.0,1.3067123889923096,,,,
,,,,,,53,1.0,1.316476583480835,,,,
,,,,,,54,1.0,1.3158073425292969,,,,
,,,,,,55,1.0,1.2652490139007568,,,,
,,,,,,56,1.0,1.2999286651611328,,,,
,,,,,,57,1.0,1.3011796474456787,,,,
,,,,,,58,1.0,1.3197007179260254,,,,
,,,,,,59,1.0,1.3168234825134277,,,,
,,,,,,60,1.0,1.3147494792938232,,,,
,,,,,,61,1.0,1.3410704135894775,,,,
,,,,,,62,1.0,1.3862204551696777,,,,
,,,,,,63,1.0,1.325674057006836,,,,
,,,,,,64,1.0,1.3166437149047852,,,,
,,,,,,65,1.0,1.2688210010528564,,,,
,,,,,,66,1.0,1.2967555522918701,,,,
,,,,,,67,1.0,1.3167686462402344,,,,
,,,,,,68,1.0,1.3270595073699951,,,,
,,,,,,69,1.0,1.2951898574829102,,,,
,,,,,,70,1.0,1.3346786499023438,,,,
,,,,,,71,1.0,1.2891700267791748,,,,
,,,,,,72,1.0,1.2858796119689941,,,,
,,,,,,73,1.0,1.360511064529419,,,,
,,,,,,74,1.0,1.333219289779663,,,,
,,,,,,75,1.0,1.2940211296081543,,,,
,,,,,,76,1.0,1.292924404144287,,,,
,,,,,,77,1.0,1.3365395069122314,,,,
,,,,,,78,1.0,1.297532081604004,,,,
,,,,,,79,1.0,1.2932460308074951,,,,
,,,,,,80,1.0,1.3188529014587402,,,,
,,,,,,81,1.0,1.3356742858886719,,,,
,,,,,,82,1.0,1.3137233257293701,,,,
,,,,,,83,1.0,1.2998604774475098,,,,
,,,,,,84,1.0,1.333428144454956,,,,
,,,,,,85,1.0,1.3529462814331055,,,,
,,,,,,86,1.0,1.3592054843902588,,,,
,,,,,,87,1.0,1.3101298809051514,,,,
,,,,,,88,1.0,1.3257827758789062,,,,
,,,,,,89,1.0,1.3336293697357178,,,,
,,,,,,90,1.0,1.3443598747253418,,,,
,,,,,,91,1.0,1.3314943313598633,,,,
,,,,,,92,1.0,1.2969443798065186,,,,
,,,,,,93,1.0,1.2847437858581543,,,,
,,,,,,94,1.0,1.2940425872802734,,,,
,,,,,,95,1.0,1.3072233200073242,,,,
,,,,,,96,1.0,1.3432621955871582,,,,
,,,,,,97,1.0,1.3772366046905518,,,,
,,,,,,98,1.0,1.306757926940918,,,,
,,,,,,99,1.0,1.2772791385650635,,,,
,,,,,,,,,13838,99,,
,,,,,,0,1.0,1.333949327468872,,,,
,,,,,,1,1.0,1.2970256805419922,,,,
,,,,,,2,1.0,1.3118915557861328,,,,
,,,,,,3,1.0,1.3501482009887695,,,,
,,,,,,4,1.0,1.3144407272338867,,,,
,,,,,,5,1.0,1.3091044425964355,,,,
,,,,,,6,1.0,1.3092212677001953,,,,
,,,,,,7,1.0,1.3270742893218994,,,,
,,,,,,8,1.0,1.3485736846923828,,,,
,,,,,,9,1.0,1.3481712341308594,,,,
,,,,,,10,1.0,1.3269548416137695,,,,
,,,,,,11,1.0,1.2730340957641602,,,,
,,,,,,12,1.0,1.3085274696350098,,,,
,,,,,,13,1.0,1.280940294265747,,,,
,,,,,,14,1.0,1.2974300384521484,,,,
,,,,,,15,1.0,1.3041315078735352,,,,
,,,,,,16,1.0,1.2909746170043945,,,,
,,,,,,17,1.0,1.3042898178100586,,,,
,,,,,,18,1.0,1.282109260559082,,,,
,,,,,,19,1.0,1.3157868385314941,,,,
,,,,,,20,1.0,1.321190357208252,,,,
,,,,,,21,0.9997,1.367011308670044,,,,
,,,,,,22,1.0,1.2899439334869385,,,,
,,,,,,23,1.0,1.279878854751587,,,,
,,,,,,24,1.0,1.303917646408081,,,,
,,,,,,25,1.0,1.2798278331756592,,,,
,,,,,,26,1.0,1.3084733486175537,,,,
,,,,,,27,1.0,1.292097568511963,,,,
,,,,,,28,1.0,1.2795751094818115,,,,
,,,,,,29,1.0,1.3153491020202637,,,,
,,,,,,30,1.0,1.3313279151916504,,,,
,,,,,,31,1.0,1.2901639938354492,,,,
,,,,,,32,1.0,1.320993185043335,,,,
,,,,,,33,1.0,1.3959860801696777,,,,
,,,,,,34,1.0,1.2783262729644775,,,,
,,,,,,35,1.0,1.2765672206878662,,,,
,,,,,,36,1.0,1.2948544025421143,,,,
,,,,,,37,1.0,1.2867145538330078,,,,
,,,,,,38,1.0,1.2858686447143555,,,,
,,,,,,39,1.0,1.2918870449066162,,,,
,,,,,,40,1.0,1.3059229850769043,,,,
,,,,,,41,1.0,1.2649955749511719,,,,
,,,,,,42,1.0,1.307880163192749,,,,
,,,,,,43,1.0,1.2852742671966553,,,,
,,,,,,44,1.0,1.3702435493469238,,,,
,,,,,,45,1.0,1.354285717010498,,,,
,,,,,,46,1.0,1.38277006149292,,,,
,,,,,,47,1.0,1.3349370956420898,,,,
,,,,,,48,1.0,1.2834968566894531,,,,
,,,,,,49,1.0,1.2792932987213135,,,,
,,,,,,50,1.0,1.3063066005706787,,,,
,,,,,,51,1.0,1.2926669120788574,,,,
,,,,,,52,1.0,1.3260993957519531,,,,
,,,,,,53,1.0,1.2934484481811523,,,,
,,,,,,54,1.0,1.3224616050720215,,,,
,,,,,,55,1.0,1.3048348426818848,,,,
,,,,,,56,1.0,1.3560364246368408,,,,
,,,,,,57,1.0,1.320516586303711,,,,
,,,,,,58,1.0,1.3163299560546875,,,,
,,,,,,59,1.0,1.3076555728912354,,,,
,,,,,,60,1.0,1.2879092693328857,,,,
,,,,,,61,1.0,1.312248945236206,,,,
,,,,,,62,1.0,1.292720079421997,,,,
,,,,,,63,1.0,1.2924163341522217,,,,
,,,,,,64,1.0,1.2915196418762207,,,,
,,,,,,65,1.0,1.3061628341674805,,,,
,,,,,,66,1.0,1.3747665882110596,,,,
,,,,,,67,1.0,1.3360483646392822,,,,
,,,,,,68,1.0,1.407663345336914,,,,
,,,,,,69,1.0,1.303924560546875,,,,
,,,,,,70,1.0,1.3126592636108398,,,,
,,,,,,71,1.0,1.2932088375091553,,,,
,,,,,,72,1.0,1.3124816417694092,,,,
,,,,,,73,1.0,1.2989559173583984,,,,
,,,,,,74,1.0,1.3132939338684082,,,,
,,,,,,75,1.0,1.3266551494598389,,,,
,,,,,,76,1.0,1.3044018745422363,,,,
,,,,,,77,1.0,1.326181173324585,,,,
,,,,,,78,1.0,1.3058006763458252,,,,
,,,,,,79,1.0,1.3516910076141357,,,,
,,,,,,80,1.0,1.3659048080444336,,,,
,,,,,,81,1.0,1.2817792892456055,,,,
,,,,,,82,1.0,1.3069000244140625,,,,
,,,,,,83,1.0,1.3080286979675293,,,,
,,,,,,84,1.0,1.3172895908355713,,,,
,,,,,,85,1.0,1.2980659008026123,,,,
,,,,,,86,1.0,1.3144853115081787,,,,
,,,,,,87,1.0,1.2852909564971924,,,,
,,,,,,88,1.0,1.3040461540222168,,,,
,,,,,,89,1.0,1.3175089359283447,,,,
,,,,,,90,1.0,1.310220718383789,,,,
,,,,,,91,1.0,1.3530292510986328,,,,
,,,,,,92,1.0,1.3542487621307373,,,,
,,,,,,93,1.0,1.2971436977386475,,,,
,,,,,,94,1.0,1.3075625896453857,,,,
,,,,,,95,1.0,1.310943603515625,,,,
,,,,,,96,1.0,1.2963316440582275,,,,
,,,,,,97,1.0,1.2954518795013428,,,,
,,,,,,98,1.0,1.3423902988433838,,,,
,,,,,,99,1.0,1.2621402740478516,,,,
,,,,,,,,,13848,99,,
,,,,,,0,1.0,1.2969532012939453,,,,
,,,,,,1,1.0,1.2762346267700195,,,,
,,,,,,2,1.0,1.292924165725708,,,,
,,,,,,3,1.0,1.3694992065429688,,,,
,,,,,,4,1.0,1.3297159671783447,,,,
,,,,,,5,1.0,1.3153541088104248,,,,
,,,,,,6,1.0,1.2794396877288818,,,,
,,,,,,7,1.0,1.2992689609527588,,,,
,,,,,,8,1.0,1.3015313148498535,,,,
,,,,,,9,1.0,1.275054931640625,,,,
,,,,,,10,1.0,1.3134708404541016,,,,
,,,,,,11,1.0,1.2825510501861572,,,,
,,,,,,12,1.0,1.325500249862671,,,,
,,,,,,13,1.0,1.2670118808746338,,,,
,,,,,,14,1.0,1.295708179473877,,,,
,,,,,,15,1.0,1.3990089893341064,,,,
,,,,,,16,1.0,1.3275063037872314,,,,
,,,,,,17,1.0,1.3121838569641113,,,,
,,,,,,18,1.0,1.2947139739990234,,,,
,,,,,,19,1.0,1.3488187789916992,,,,
,,,,,,20,1.0,1.2894110679626465,,,,
,,,,,,21,0.9997,1.2833123207092285,,,,
,,,,,,22,1.0,1.2908844947814941,,,,
,,,,,,23,1.0,1.281095027923584,,,,
,,,,,,24,1.0,1.3135671615600586,,,,
,,,,,,25,1.0,1.274855375289917,,,,
,,,,,,26,1.0,1.3179285526275635,,,,
,,,,,,27,1.0,1.3441669940948486,,,,
,,,,,,28,1.0,1.2829258441925049,,,,
,,,,,,29,1.0,1.314070701599121,,,,
,,,,,,30,1.0,1.3894834518432617,,,,
,,,,,,31,1.0,1.2800521850585938,,,,
,,,,,,32,1.0,1.2818784713745117,,,,
,,,,,,33,1.0,1.2801032066345215,,,,
,,,,,,34,1.0,1.2753853797912598,,,,
,,,,,,35,1.0,1.3106698989868164,,,,
,,,,,,36,1.0,1.2931311130523682,,,,
,,,,,,37,1.0,1.293562412261963,,,,
,,,,,,38,1.0,1.33809494972229,,,,
,,,,,,39,1.0,1.3667552471160889,,,,
,,,,,,40,1.0,1.3108196258544922,,,,
,,,,,,41,1.0,1.284024953842163,,,,
,,,,,,42,1.0,1.2872662544250488,,,,
,,,,,,43,1.0,1.284881353378296,,,,
,,,,,,44,1.0,1.2736241817474365,,,,
,,,,,,45,1.0,1.307537317276001,,,,
,,,,,,46,1.0,1.2977180480957031,,,,
,,,,,,47,1.0,1.2779529094696045,,,,
,,,,,,48,1.0,1.2844350337982178,,,,
,,,,,,49,1.0,1.307593822479248,,,,
,,,,,,50,1.0,1.308976650238037,,,,
,,,,,,51,1.0,1.3655869960784912,,,,
,,,,,,52,1.0,1.3206253051757812,,,,
,,,,,,53,1.0,1.2870166301727295,,,,
,,,,,,54,1.0,1.2796010971069336,,,,
,,,,,,55,1.0,1.2924635410308838,,,,
,,,,,,56,1.0,1.2792673110961914,,,,
,,,,,,57,1.0,1.2937226295471191,,,,
,,,,,,58,1.0,1.2825067043304443,,,,
,,,,,,59,1.0,1.3303132057189941,,,,
,,,,,,60,1.0,1.3065476417541504,,,,
,,,,,,61,1.0,1.2870521545410156,,,,
,,,,,,62,1.0,1.3144526481628418,,,,
,,,,,,63,1.0,1.372905969619751,,,,
,,,,,,64,1.0,1.3175954818725586,,,,
,,,,,,65,1.0,1.28279447555542,,,,
,,,,,,66,1.0,1.3168928623199463,,,,
,,,,,,67,1.0,1.2868258953094482,,,,
,,,,,,68,1.0,1.30271577835083,,,,
,,,,,,69,1.0,1.2915830612182617,,,,
,,,,,,70,1.0,1.3100159168243408,,,,
,,,,,,71,1.0,1.351534366607666,,,,
,,,,,,72,1.0,1.3161466121673584,,,,
,,,,,,73,1.0,1.328373670578003,,,,
,,,,,,74,1.0,1.3368971347808838,,,,
,,,,,,75,1.0,1.3415391445159912,,,,
,,,,,,76,1.0,1.2946140766143799,,,,
,,,,,,77,1.0,1.2805366516113281,,,,
,,,,,,78,1.0,1.301950216293335,,,,
,,,,,,79,1.0,1.2938430309295654,,,,
,,,,,,80,1.0,1.3377406597137451,,,,
,,,,,,81,1.0,1.2930078506469727,,,,
,,,,,,82,1.0,1.2903964519500732,,,,
,,,,,,83,1.0,1.319683313369751,,,,
,,,,,,84,1.0,1.293807029724121,,,,
,,,,,,85,1.0,1.2906687259674072,,,,
,,,,,,86,1.0,1.3592288494110107,,,,
,,,,,,87,1.0,1.3734016418457031,,,,
,,,,,,88,1.0,1.2821614742279053,,,,
,,,,,,89,1.0,1.3090472221374512,,,,
,,,,,,90,1.0,1.2888457775115967,,,,
,,,,,,91,1.0,1.2956089973449707,,,,
,,,,,,92,1.0,1.283132553100586,,,,
,,,,,,93,1.0,1.3078665733337402,,,,
,,,,,,94,1.0,1.306567668914795,,,,
,,,,,,95,1.0,1.2877917289733887,,,,
,,,,,,96,1.0,1.2705988883972168,,,,
,,,,,,97,1.0,1.2859079837799072,,,,
,,,,,,98,1.0,1.3425710201263428,,,,
,,,,,,99,1.0,1.3555448055267334,,,,
,,,,,,,,,13858,99,,
,,,,,,0,1.0,1.515531063079834,,,,
,,,,,,1,1.0,1.3209354877471924,,,,
,,,,,,2,1.0,1.3034675121307373,,,,
,,,,,,3,1.0,1.3518424034118652,,,,
,,,,,,4,1.0,1.2946653366088867,,,,
,,,,,,5,1.0,1.2901561260223389,,,,
,,,,,,6,1.0,1.2805278301239014,,,,
,,,,,,7,1.0,1.2916836738586426,,,,
,,,,,,8,1.0,1.3556077480316162,,,,
,,,,,,9,1.0,1.3217074871063232,,,,
,,,,,,10,1.0,1.420778751373291,,,,
,,,,,,11,1.0,1.2862937450408936,,,,
,,,,,,12,1.0,1.2922954559326172,,,,
,,,,,,13,1.0,1.3248732089996338,,,,
,,,,,,14,1.0,1.3129124641418457,,,,
,,,,,,15,1.0,1.3537285327911377,,,,
,,,,,,16,1.0,1.2815074920654297,,,,
,,,,,,17,1.0,1.3266761302947998,,,,
,,,,,,18,1.0,1.2608718872070312,,,,
,,,,,,19,1.0,1.2837517261505127,,,,
,,,,,,20,1.0,1.283048391342163,,,,
,,,,,,21,0.9997,1.3457849025726318,,,,
,,,,,,22,1.0,1.37373685836792,,,,
,,,,,,23,1.0,1.2861499786376953,,,,
,,,,,,24,1.0,1.3229055404663086,,,,
,,,,,,25,1.0,1.2929093837738037,,,,
,,,,,,26,1.0,1.289367437362671,,,,
,,,,,,27,1.0,1.281810998916626,,,,
,,,,,,28,1.0,1.3086555004119873,,,,
,,,,,,29,1.0,1.2961211204528809,,,,
,,,,,,30,1.0,1.2909317016601562,,,,
,,,,,,31,1.0,1.3212475776672363,,,,
,,,,,,32,1.0,1.2868599891662598,,,,
,,,,,,33,1.0,1.3509321212768555,,,,
,,,,,,34,1.0,1.3351929187774658,,,,
,,,,,,35,1.0,1.3012444972991943,,,,
,,,,,,36,1.0,1.3074214458465576,,,,
,,,,,,37,1.0,1.304534912109375,,,,
,,,,,,38,1.0,1.3286974430084229,,,,
,,,,,,39,1.0,1.2994372844696045,,,,
,,,,,,40,1.0,1.2914178371429443,,,,
,,,,,,41,1.0,1.3526842594146729,,,,
,,,,,,42,1.0,1.2891361713409424,,,,
,,,,,,43,1.0,1.295886754989624,,,,
,,,,,,44,1.0,1.3161394596099854,,,,
,,,,,,45,1.0,1.3688054084777832,,,,
,,,,,,46,1.0,1.3748371601104736,,,,
,,,,,,47,1.0,1.282564401626587,,,,
,,,,,,48,1.0,1.2838363647460938,,,,
,,,,,,49,1.0,1.31368088722229,,,,
,,,,,,50,1.0,1.3226032257080078,,,,
,,,,,,51,1.0,1.2892401218414307,,,,
,,,,,,52,1.0,1.3248264789581299,,,,
,,,,,,53,1.0,1.2929425239562988,,,,
,,,,,,54,1.0,1.3292899131774902,,,,
,,,,,,55,1.0,1.2833058834075928,,,,
,,,,,,56,1.0,1.2931084632873535,,,,
,,,,,,57,1.0,1.3725335597991943,,,,
,,,,,,58,1.0,1.3372128009796143,,,,
,,,,,,59,1.0,1.3146023750305176,,,,
,,,,,,60,1.0,1.2950868606567383,,,,
,,,,,,61,1.0,1.301844596862793,,,,
,,,,,,62,1.0,1.2996361255645752,,,,
,,,,,,63,1.0,1.3069732189178467,,,,
,,,,,,64,1.0,1.3460497856140137,,,,
,,,,,,65,1.0,1.3050870895385742,,,,
,,,,,,66,1.0,1.2954423427581787,,,,
,,,,,,67,1.0,1.2976329326629639,,,,
,,,,,,68,1.0,1.3320815563201904,,,,
,,,,,,69,1.0,1.3432245254516602,,,,
,,,,,,70,1.0,1.3312687873840332,,,,
,,,,,,71,1.0,1.3059468269348145,,,,
,,,,,,72,1.0,1.3022418022155762,,,,
,,,,,,73,1.0,1.3095676898956299,,,,
,,,,,,74,1.0,1.2815370559692383,,,,
,,,,,,75,1.0,1.3365638256072998,,,,
,,,,,,76,1.0,1.297584056854248,,,,
,,,,,,77,1.0,1.2803075313568115,,,,
,,,,,,78,1.0,1.3097689151763916,,,,
,,,,,,79,1.0,1.301731824874878,,,,
,,,,,,80,1.0,1.36478590965271,,,,
,,,,,,81,1.0,1.3600599765777588,,,,
,,,,,,82,1.0,1.342275857925415,,,,
,,,,,,83,1.0,1.3045654296875,,,,
,,,,,,84,1.0,1.289360761642456,,,,
,,,,,,85,1.0,1.3280174732208252,,,,
,,,,,,86,1.0,1.3108549118041992,,,,
,,,,,,87,1.0,1.3185865879058838,,,,
,,,,,,88,1.0,1.274749994277954,,,,
,,,,,,89,1.0,1.3345201015472412,,,,
,,,,,,90,1.0,1.2934434413909912,,,,
,,,,,,91,1.0,1.3091537952423096,,,,
,,,,,,92,1.0,1.3432502746582031,,,,
,,,,,,93,1.0,1.3701481819152832,,,,
,,,,,,94,1.0,1.3463635444641113,,,,
,,,,,,95,1.0,1.3077540397644043,,,,
,,,,,,96,1.0,1.3296961784362793,,,,
,,,,,,97,1.0,1.27693510055542,,,,
,,,,,,98,1.0,1.2889223098754883,,,,
,,,,,,99,1.0,1.330751657485962,,,,
,,,,,,,,,13868,99,,
,,,,,,0,1.0,1.3244960308074951,,,,
,,,,,,1,1.0,1.3253936767578125,,,,
,,,,,,2,1.0,1.3190290927886963,,,,
,,,,,,3,1.0,1.32206392288208,,,,
,,,,,,4,1.0,1.3639168739318848,,,,
,,,,,,5,1.0,1.3543505668640137,,,,
,,,,,,6,1.0,1.2830920219421387,,,,
,,,,,,7,1.0,1.2842786312103271,,,,
,,,,,,8,1.0,1.3177556991577148,,,,
,,,,,,9,1.0,1.2920482158660889,,,,
,,,,,,10,1.0,1.3219802379608154,,,,
,,,,,,11,1.0,1.290114164352417,,,,
,,,,,,12,1.0,1.2932705879211426,,,,
,,,,,,13,1.0,1.2918453216552734,,,,
,,,,,,14,1.0,1.282531499862671,,,,
,,,,,,15,1.0,1.301318645477295,,,,
,,,,,,16,1.0,1.334061861038208,,,,
,,,,,,17,1.0,1.390134334564209,,,,
,,,,,,18,1.0,1.2929890155792236,,,,
,,,,,,19,1.0,1.3599340915679932,,,,
,,,,,,20,1.0,1.3555893898010254,,,,
,,,,,,21,0.9997,1.2777960300445557,,,,
,,,,,,22,1.0,1.3078925609588623,,,,
,,,,,,23,1.0,1.3200125694274902,,,,
,,,,,,24,1.0,1.3097009658813477,,,,
,,,,,,25,1.0,1.2877097129821777,,,,
,,,,,,26,1.0,1.3440370559692383,,,,
,,,,,,27,1.0,1.3242156505584717,,,,
,,,,,,28,1.0,1.3687734603881836,,,,
,,,,,,29,1.0,1.328381061553955,,,,
,,,,,,30,1.0,1.2842559814453125,,,,
,,,,,,31,1.0,1.3146812915802002,,,,
,,,,,,32,1.0,1.2819831371307373,,,,
,,,,,,33,1.0,1.3057441711425781,,,,
,,,,,,34,1.0,1.261350154876709,,,,
,,,,,,35,1.0,1.317014217376709,,,,
,,,,,,36,1.0,1.285470962524414,,,,
,,,,,,37,1.0,1.302868366241455,,,,
,,,,,,38,1.0,1.3376786708831787,,,,
,,,,,,39,1.0,1.3499491214752197,,,,
,,,,,,40,1.0,1.4156408309936523,,,,
,,,,,,41,1.0,1.3152258396148682,,,,
,,,,,,42,1.0,1.3332295417785645,,,,
,,,,,,43,1.0,1.298285961151123,,,,
,,,,,,44,1.0,1.29158353805542,,,,
,,,,,,45,1.0,1.3013889789581299,,,,
,,,,,,46,1.0,1.4196949005126953,,,,
,,,,,,47,1.0,1.318493366241455,,,,
,,,,,,48,1.0,1.3102524280548096,,,,
,,,,,,49,1.0,1.2769031524658203,,,,
,,,,,,50,1.0,1.2999763488769531,,,,
,,,,,,51,1.0,1.35197114944458,,,,
