N,n,m,a,p,F,seed,accuracy,time,rho,count
,,,,,,53,1,0.06590867,,
,,,,,,54,1,0.065922499,,
,,,,,,55,1,0.065824747,,
,,,,,,56,1,0.065424681,,
,,,,,,57,1,0.069910288,,
,,,,,,58,1,0.069813251,,
,,,,,,59,1,0.067335129,,
,,,,,,60,1,0.066337585,,
,,,,,,61,1,0.065823793,,
,,,,,,62,1,0.066534519,,
,,,,,,63,1,0.066408873,,
,,,,,,64,1,0.067162752,,
,,,,,,65,1,0.065837383,,
,,,,,,66,1,0.066873074,,
,,,,,,67,1,0.066371202,,
,,,,,,68,1,0.06678772,,
,,,,,,69,1,0.066408873,,
,,,,,,70,1,0.066063404,,
,,,,,,71,1,0.066823006,,
,,,,,,72,1,0.067082882,,
,,,,,,73,1,0.065329075,,
,,,,,,74,1,0.066683769,,
,,,,,,75,1,0.066824675,,
,,,,,,76,1,0.06539464,,
,,,,,,77,1,0.06665349,,
,,,,,,78,1,0.067003012,,
,,,,,,79,1,0.066339016,,
,,,,,,80,1,0.066449165,,
,,,,,,81,1,0.065790653,,
,,,,,,82,1,0.065357685,,
,,,,,,83,1,0.06540966,,
,,,,,,84,1,0.06842804,,
,,,,,,85,1,0.067077637,,
,,,,,,86,1,0.067329168,,
,,,,,,87,1,0.067113876,,
,,,,,,88,1,0.066788912,,
,,,,,,89,1,0.067234993,,
,,,,,,90,1,0.066415787,,
,,,,,,91,1,0.067099571,,
,,,,,,92,1,0.067430973,,
,,,,,,93,1,0.065911531,,
,,,,,,94,1,0.066789389,,
,,,,,,95,1,0.065735579,,
,,,,,,96,1,0.066289663,,
,,,,,,97,1,0.067326784,,
,,,,,,98,1,0.066558123,,
,,,,,,99,1,0.066338539,,
,,,,,,,,,0.47,100
,,,,,,,,,,
20000,31,3,0.7,,2.666666667,,,,0.48,
,,,,,,0,1,0.0654006,,
,,,,,,1,1,0.066440582,,
,,,,,,2,1,0.065295935,,
,,,,,,3,1,0.065859795,,
,,,,,,4,1,0.066451073,,
,,,,,,5,1,0.066418171,,
,,,,,,6,1,0.065787315,,
,,,,,,7,1,0.066339254,,
,,,,,,8,1,0.066336393,,
,,,,,,9,1,0.065824986,,
,,,,,,10,1,0.065499783,,
,,,,,,11,1,0.066405058,,
,,,,,,12,1,0.066335917,,
,,,,,,13,1,0.065824032,,
,,,,,,14,1,0.066337824,,
,,,,,,15,1,0.066380024,,
,,,,,,16,1,0.0657897,,
,,,,,,17,1,0.067368746,,
,,,,,,18,1,0.065333605,,
,,,,,,19,1,0.066330671,,
,,,,,,20,1,0.066823483,,
,,,,,,21,1,0.066337824,,
,,,,,,22,1,0.068790197,,
,,,,,,23,1,0.06582284,,
,,,,,,24,1,0.066331863,,
,,,,,,25,1,0.066644192,,
,,,,,,26,1,0.066331387,,
,,,,,,27,1,0.066823483,,
,,,,,,28,1,0.066371918,,
,,,,,,29,1,0.066337585,,
,,,,,,30,1,0.065790176,,
,,,,,,31,1,0.067404747,,
,,,,,,32,1,0.066335917,,
,,,,,,33,1,0.067004919,,
,,,,,,34,1,0.067399025,,
,,,,,,35,1,0.066423893,,
,,,,,,36,1,0.065790653,,
,,,,,,37,1,0.06685853,,
,,,,,,38,1,0.067405701,,
,,,,,,39,1,0.06539011,,
,,,,,,40,1,0.066821575,,
,,,,,,41,1,0.066468954,,
,,,,,,42,1,0.066372395,,
,,,,,,43,1,0.065783262,,
,,,,,,44,1,0.067370176,,
,,,,,,45,1,0.067369461,,
,,,,,,46,1,0.067350626,,
,,,,,,47,1,0.066856861,,
,,,,,,48,1,0.065574408,,
,,,,,,49,1,0.066420555,,
,,,,,,50,1,0.06682229,,
,,,,,,51,1,0.066424131,,
,,,,,,52,1,0.066361666,,
,,,,,,53,1,0.065790653,,
,,,,,,54,1,0.065407753,,
,,,,,,55,1,0.066407681,,
,,,,,,56,1,0.065627813,,
,,,,,,57,1,0.065823555,,
,,,,,,58,1,0.066440582,,
,,,,,,59,1,0.066456318,,
,,,,,,60,1,0.065935612,,
,,,,,,61,1,0.066401482,,
,,,,,,62,1,0.066446781,,
,,,,,,63,1,0.066821098,,
,,,,,,64,1,0.065513134,,
,,,,,,65,1,0.066445827,,
,,,,,,66,1,0.065389395,,
,,,,,,67,1,0.065790653,,
,,,,,,68,1,0.066442251,,
,,,,,,69,1,0.066417933,,
,,,,,,70,1,0.066295862,,
,,,,,,71,1,0.067048788,,
,,,,,,72,1,0.067098141,,
,,,,,,73,1,0.066205978,,
,,,,,,74,1,0.067095518,,
,,,,,,75,1,0.066104174,,
,,,,,,76,1,0.066668987,,
,,,,,,77,1,0.066493511,,
,,,,,,78,1,0.065957546,,
,,,,,,79,1,0.067390203,,
,,,,,,80,1,0.066821575,,
,,,,,,81,1,0.066408873,,
,,,,,,82,1,0.065434456,,
,,,,,,83,1,0.065392256,,
,,,,,,84,1,0.065871954,,
,,,,,,85,1,0.066440582,,
,,,,,,86,1,0.066426516,,
,,,,,,87,1,0.066019773,,
,,,,,,88,1,0.066435337,,
,,,,,,89,1,0.066406727,,
,,,,,,90,1,0.065790415,,
,,,,,,91,1,0.066127062,,
,,,,,,92,1,0.066182375,,
,,,,,,93,1,0.067415714,,
,,,,,,94,1,0.066167831,,
,,,,,,95,1,0.067409515,,
,,,,,,96,1,0.065436363,,
,,,,,,97,1,0.065790892,,
,,,,,,98,1,0.066472292,,
,,,,,,99,1,0.066404343,,
,,,,,,,,,0.48,100
,,,,,,,,,,
20000,31,3,0.7,,2.666666667,,,,0.49,
,,,,,,0,1,0.065824032,,
,,,,,,1,1,0.066316843,,
,,,,,,2,1,0.066402674,,
,,,,,,3,1,0.065791607,,
,,,,,,4,1,0.065825462,,
,,,,,,5,1,0.065705538,,
,,,,,,6,1,0.065706253,,
,,,,,,7,1,0.065789938,,
,,,,,,8,1,0.065411568,,
,,,,,,9,1,0.066348553,,
,,,,,,10,1,0.065790653,,
,,,,,,11,1,0.065408707,,
,,,,,,12,1,0.066380024,,
,,,,,,13,1,0.065559864,,
,,,,,,14,1,0.06579113,,
,,,,,,15,1,0.066338301,,
,,,,,,16,1,0.06742239,,
,,,,,,17,1,0.066788197,,
,,,,,,18,1,0.066414833,,
,,,,,,19,1,0.065433025,,
,,,,,,20,1,0.065375566,,
,,,,,,21,1,0.065511942,,
,,,,,,22,1,0.065404892,,
,,,,,,23,1,0.067381382,,
,,,,,,24,1,0.065790892,,
,,,,,,25,1,0.065406084,,
,,,,,,26,1,0.065438271,,
,,,,,,27,1,0.065824509,,
,,,,,,28,1,0.065465689,,
,,,,,,29,1,0.066394567,,
,,,,,,30,1,0.065397263,,
,,,,,,31,1,0.065782547,,
,,,,,,32,1,0.067429543,,
,,,,,,33,1,0.066436529,,
,,,,,,34,1,0.065790176,,
,,,,,,35,1,0.066404581,,
,,,,,,36,1,0.066669941,,
,,,,,,37,1,0.065905571,,
,,,,,,38,1,0.065827847,,
,,,,,,39,1,0.065888405,,
,,,,,,40,1,0.06636858,,
,,,,,,41,1,0.065793037,,
,,,,,,42,1,0.066373348,,
,,,,,,43,1,0.067435741,,
,,,,,,44,1,0.066434145,,
,,,,,,45,1,0.066398621,,
,,,,,,46,1,0.066468954,,
,,,,,,47,1,0.065384388,,
,,,,,,48,1,0.065825939,,
,,,,,,49,1,0.066408634,,
,,,,,,50,1,0.066634417,,
,,,,,,51,1,0.065789938,,
,,,,,,52,1,0.066411018,,
,,,,,,53,1,0.06643343,,
,,,,,,54,1,0.065790892,,
,,,,,,55,1,0.065825701,,
,,,,,,56,1,0.066473246,,
,,,,,,57,1,0.066380262,,
,,,,,,58,1,0.065825939,,
,,,,,,59,1,0.065199137,,
,,,,,,60,1,0.066438437,,
,,,,,,61,1,0.06582427,,
,,,,,,62,1,0.066436768,,
,,,,,,63,1,0.066043615,,
,,,,,,64,1,0.06636405,,
,,,,,,65,1,0.065870523,,
,,,,,,66,1,0.065242529,,
,,,,,,67,1,0.065623045,,
,,,,,,68,1,0.068781376,,
,,,,,,69,1,0.068434238,,
,,,,,,70,1,0.067407608,,
,,,,,,71,1,0.066787004,,
,,,,,,72,1,0.066439152,,
,,,,,,73,1,0.066391706,,
,,,,,,74,1,0.065789223,,
,,,,,,75,1,0.067372561,,
,,,,,,76,1,0.066467047,,
,,,,,,77,1,0.066358328,,
,,,,,,78,1,0.065826416,,
,,,,,,79,1,0.067436457,,
,,,,,,80,1,0.068378687,,
,,,,,,81,1,0.067823172,,
,,,,,,82,1,0.065991879,,
,,,,,,83,1,0.06639266,,
,,,,,,84,1,0.06579113,,
,,,,,,85,1,0.066372156,,
,,,,,,86,1,0.066393137,,
,,,,,,87,1,0.066697598,,
,,,,,,88,1,0.066400528,,
,,,,,,89,1,0.066395044,,
,,,,,,90,1,0.066510201,,
,,,,,,91,1,0.066857576,,
,,,,,,92,1,0.066634893,,
,,,,,,93,1,0.066331863,,
,,,,,,94,1,0.068521261,,
,,,,,,95,1,0.066402912,,
,,,,,,96,1,0.066316843,,
,,,,,,97,1,0.06579113,,
,,,,,,98,1,0.065402985,,
,,,,,,99,1,0.066435099,,
,,,,,,,,,0.49,100
,,,,,,,,,,
20000,31,3,0.7,,2.666666667,,,,0.5,
,,,,,,0,1,0.066338301,,
,,,,,,1,1,0.066331387,,
,,,,,,2,1,0.065918684,,
,,,,,,3,1,0.066333771,,
,,,,,,4,1,0.066332579,,
,,,,,,5,1,0.065821886,,
,,,,,,6,1,0.066336155,,
,,,,,,7,1,0.066164494,,
,,,,,,8,1,0.066855431,,
,,,,,,9,1,0.065824986,,
,,,,,,10,1,0.06643033,,
,,,,,,11,1,0.065394878,,
,,,,,,12,1,0.065790415,,
,,,,,,13,1,0.06628418,,
,,,,,,14,1,0.065425634,,
,,,,,,15,1,0.06587553,,
,,,,,,16,1,0.065825462,,
,,,,,,17,1,0.066396236,,
,,,,,,18,1,0.065395355,,
,,,,,,19,1,0.066787243,,
,,,,,,20,1,0.066411972,,
,,,,,,21,1,0.066443443,,
,,,,,,22,1,0.065382242,,
,,,,,,23,1,0.065793276,,
,,,,,,24,1,0.065395594,,
,,,,,,25,1,0.066388369,,
,,,,,,26,1,0.065790653,,
,,,,,,27,1,0.067376375,,
,,,,,,28,1,0.065414429,,
,,,,,,29,1,0.066370487,,
,,,,,,30,1,0.065476894,,
,,,,,,31,1,0.067387342,,
,,,,,,32,1,0.066191435,,
,,,,,,33,1,0.066703796,,
,,,,,,34,1,0.066107512,,
,,,,,,35,1,0.066446066,,
,,,,,,36,1,0.066821337,,
,,,,,,37,1,0.066876173,,
,,,,,,38,1,0.066361904,,
,,,,,,39,1,0.065390348,,
,,,,,,40,1,0.065790415,,
,,,,,,41,1,0.065471649,,
,,,,,,42,1,0.065435171,,
,,,,,,43,1,0.065786839,,
,,,,,,44,1,0.065820932,,
,,,,,,45,1,0.065440178,,
,,,,,,46,1,0.066069365,,
,,,,,,47,1,0.065787792,,
,,,,,,48,1,0.066403866,,
,,,,,,49,1,0.066434622,,
,,,,,,50,1,0.066788197,,
,,,,,,51,1,0.06634593,,
,,,,,,52,1,0.066437006,,
,,,,,,53,1,0.067206144,,
,,,,,,54,1,0.066822052,,
,,,,,,55,1,0.067436457,,
,,,,,,56,1,0.0663867,,
,,,,,,57,1,0.065904379,,
,,,,,,58,1,0.066405535,,
,,,,,,59,1,0.066399097,,
,,,,,,60,1,0.066787243,,
,,,,,,61,1,0.066073418,,
,,,,,,62,1,0.066443443,,
,,,,,,63,1,0.066413164,,
,,,,,,64,1,0.066857815,,
,,,,,,65,1,0.066407681,,
,,,,,,66,1,0.066402435,,
,,,,,,67,1,0.066788435,,
,,,,,,68,1,0.066465139,,
,,,,,,69,1,0.067031622,,
,,,,,,70,1,0.065792084,,
,,,,,,71,1,0.065433741,,
,,,,,,72,1,0.065442324,,
,,,,,,73,1,0.066038609,,
,,,,,,74,1,0.067779779,,
,,,,,,75,1,0.06644249,,
,,,,,,76,1,0.066335201,,
,,,,,,77,1,0.06579113,,
,,,,,,78,1,0.066404819,,
,,,,,,79,1,0.06593895,,
,,,,,,80,1,0.067352295,,
,,,,,,81,1,0.067569256,,
,,,,,,82,1,0.06544137,,
,,,,,,83,1,0.065792561,,
,,,,,,84,1,0.067084074,,
,,,,,,85,1,0.066156864,,
,,,,,,86,1,0.06733346,,
,,,,,,87,1,0.06583333,,
,,,,,,88,1,0.067403078,,
,,,,,,89,1,0.067180872,,
,,,,,,90,1,0.066821814,,
,,,,,,91,1,0.06633687,,
,,,,,,92,1,0.066887856,,
,,,,,,93,1,0.066820383,,
,,,,,,94,1,0.066380739,,
,,,,,,95,1,0.065398693,,
,,,,,,96,1,0.066386461,,
,,,,,,97,1,0.065274239,,
,,,,,,98,1,0.066416502,,
,,,,,,99,1,0.066421747,,
,,,,,,,,,0.5,100
,,,,,,,,,,
20000,31,3,0.7,,2.666666667,,,,0.51,
,,,,,,0,1,0.066754103,,
,,,,,,1,1,0.065467834,,
,,,,,,2,1,0.065788269,,
,,,,,,3,1,0.06643939,,
,,,,,,4,1,0.066473722,,
,,,,,,5,1,0.065392017,,
,,,,,,6,1,0.0658288,,
,,,,,,7,1,0.066384315,,
,,,,,,8,1,0.065379143,,
,,,,,,9,1,0.06703949,,
,,,,,,10,1,0.066436529,,
,,,,,,11,1,0.067390919,,
,,,,,,12,1,0.065826654,,
,,,,,,13,1,0.065837145,,
,,,,,,14,1,0.066338301,,
,,,,,,15,1,0.066334963,,
,,,,,,16,1,0.066820383,,
,,,,,,17,1,0.065670967,,
,,,,,,18,1,0.06637454,,
,,,,,,19,1,0.065790653,,
,,,,,,20,1,0.066823959,,
,,,,,,21,1,0.06645155,,
,,,,,,22,1,0.06534791,,
,,,,,,23,1,0.06579113,,
,,,,,,24,1,0.066398621,,
,,,,,,25,1,0.065986633,,
,,,,,,26,1,0.065824747,,
,,,,,,27,1,0.06551528,,
,,,,,,28,1,0.065414906,,
,,,,,,29,1,0.066344738,,
,,,,,,30,1,0.066822767,,
,,,,,,31,1,0.067405701,,
,,,,,,32,1,0.06639719,,
,,,,,,33,1,0.06633234,,
,,,,,,34,1,0.066364527,,
,,,,,,35,1,0.065435886,,
,,,,,,36,1,0.066383123,,
,,,,,,37,1,0.066868305,,
,,,,,,38,1,0.066446304,,
,,,,,,39,1,0.066347599,,
,,,,,,40,1,0.065924883,,
,,,,,,41,1,0.066436529,,
,,,,,,42,1,0.066437721,,
,,,,,,43,1,0.066320896,,
,,,,,,44,1,0.065838337,,
,,,,,,45,1,0.067200184,,
,,,,,,46,1,0.066412687,,
,,,,,,47,1,0.066892147,,
,,,,,,48,1,0.06673336,,
,,,,,,49,1,0.066246033,,
,,,,,,50,1,0.066317797,,
,,,,,,51,1,0.065841913,,
,,,,,,52,1,0.066435099,,
,,,,,,53,1,0.066419601,,
,,,,,,54,1,0.065789461,,
,,,,,,55,1,0.067368269,,
,,,,,,56,1,0.065331459,,
,,,,,,57,1,0.066821098,,
,,,,,,58,1,0.066827297,,
,,,,,,59,1,0.067430496,,
,,,,,,60,1,0.068324804,,
,,,,,,61,1,0.066822767,,
,,,,,,62,1,0.066331625,,
,,,,,,63,1,0.066461563,,
,,,,,,64,1,0.06582737,,
,,,,,,65,1,0.066400766,,
,,,,,,66,1,0.066332817,,
,,,,,,67,1,0.065824032,,
,,,,,,68,1,0.066332579,,
,,,,,,69,1,0.066063404,,
,,,,,,70,1,0.066331625,,
,,,,,,71,1,0.066059828,,
,,,,,,72,1,0.067662477,,
,,,,,,73,1,0.066351891,,
,,,,,,74,1,0.065823793,,
,,,,,,75,1,0.065995216,,
,,,,,,76,1,0.066387653,,
,,,,,,77,1,0.066820621,,
,,,,,,78,1,0.066427231,,
,,,,,,79,1,0.066037655,,
,,,,,,80,1,0.066222191,,
,,,,,,81,1,0.068830967,,
,,,,,,82,1,0.068405628,,
,,,,,,83,1,0.067380905,,
,,,,,,84,1,0.066830158,,
,,,,,,85,1,0.066465139,,
,,,,,,86,1,0.066928625,,
,,,,,,87,1,0.067807436,,
,,,,,,88,1,0.06732893,,
,,,,,,89,1,0.067400455,,
,,,,,,90,1,0.06678772,,
,,,,,,91,1,0.066703796,,
,,,,,,92,1,0.066472292,,
,,,,,,93,1,0.066821575,,
,,,,,,94,1,0.066628695,,
,,,,,,95,1,0.066407681,,
,,,,,,96,1,0.068139791,,
,,,,,,97,1,0.066267729,,
,,,,,,98,1,0.067546368,,
,,,,,,99,1,0.067676544,,
,,,,,,,,,0.51,100
,,,,,,,,,,
20000,31,3,0.7,,2.666666667,,,,0.52,
,,,,,,0,1,0.066398859,,
,,,,,,1,1,0.066449165,,
,,,,,,2,1,0.066820383,,
,,,,,,3,1,0.066345453,,
,,,,,,4,1,0.067033291,,
,,,,,,5,1,0.066329956,,
,,,,,,6,1,0.065793991,,
,,,,,,7,1,0.066410065,,
,,,,,,8,1,0.067437649,,
,,,,,,9,1,0.066821575,,
,,,,,,10,1,0.065348864,,
,,,,,,11,1,0.066434145,,
,,,,,,12,1,0.066234112,,
,,,,,,13,1,0.066444635,,
,,,,,,14,1,0.065791845,,
,,,,,,15,1,0.065372944,,
,,,,,,16,1,0.066821575,,
,,,,,,17,1,0.066413641,,
,,,,,,18,1,0.066483498,,
,,,,,,19,1,0.065337658,,
,,,,,,20,1,0.065995455,,
,,,,,,21,1,0.06533742,,
,,,,,,22,1,0.066448927,,
,,,,,,23,1,0.066790819,,
,,,,,,24,1,0.066465139,,
,,,,,,25,1,0.066413879,,
,,,,,,26,1,0.066312313,,
,,,,,,27,1,0.066838026,,
,,,,,,28,1,0.066330671,,
,,,,,,29,1,0.06633091,,
,,,,,,30,1,0.066787958,,
,,,,,,31,1,0.06641078,,
,,,,,,32,1,0.066410065,,
,,,,,,33,1,0.066822052,,
,,,,,,34,1,0.06582427,,
,,,,,,35,1,0.066922665,,
,,,,,,36,1,0.066909313,,
,,,,,,37,1,0.065823793,,
,,,,,,38,1,0.066438675,,
,,,,,,39,1,0.066404581,,
,,,,,,40,1,0.066787958,,
,,,,,,41,1,0.065817118,,
,,,,,,42,1,0.066505194,,
,,,,,,43,1,0.066529274,,
,,,,,,44,1,0.065827131,,
,,,,,,45,1,0.066374063,,
,,,,,,46,1,0.0664258,,
,,,,,,47,1,0.065788984,,
,,,,,,48,1,0.066442251,,
,,,,,,49,1,0.066342354,,
,,,,,,50,1,0.066821575,,
,,,,,,51,1,0.067360163,,
,,,,,,52,1,0.066334963,,
,,,,,,53,1,0.067327738,,
,,,,,,54,1,0.066823959,,
,,,,,,55,1,0.066408396,,
,,,,,,56,1,0.0664258,,
,,,,,,57,1,0.066821575,,
,,,,,,58,1,0.066407442,,
,,,,,,59,1,0.065394402,,
,,,,,,60,1,0.066468477,,
,,,,,,61,1,0.065826893,,
,,,,,,62,1,0.066434145,,
,,,,,,63,1,0.065349579,,
,,,,,,64,1,0.065825462,,
,,,,,,65,1,0.06535697,,
,,,,,,66,1,0.066300392,,
,,,,,,67,1,0.065824509,,
,,,,,,68,1,0.067346334,,
,,,,,,69,1,0.066332579,,
,,,,,,70,1,0.066386938,,
,,,,,,71,1,0.066823483,,
,,,,,,72,1,0.066426516,,
,,,,,,73,1,0.067424774,,
,,,,,,74,1,0.065416098,,
,,,,,,75,1,0.066416264,,
,,,,,,76,1,0.066465378,,
,,,,,,77,1,0.06637311,,
,,,,,,78,1,0.065826416,,
,,,,,,79,1,0.066407442,,
,,,,,,80,1,0.065390348,,
,,,,,,81,1,0.065788984,,
,,,,,,82,1,0.066448927,,
,,,,,,83,1,0.066415548,,
,,,,,,84,1,0.066822052,,
,,,,,,85,1,0.066411257,,
,,,,,,86,1,0.067441463,,
,,,,,,87,1,0.066419601,,
,,,,,,88,1,0.066869974,,
,,,,,,89,1,0.066341639,,
,,,,,,90,1,0.06670022,,
,,,,,,91,1,0.066787243,,
,,,,,,92,1,0.066432238,,
,,,,,,93,1,0.065438271,,
,,,,,,94,1,0.066821337,,
,,,,,,95,1,0.066344738,,
,,,,,,96,1,0.066436052,,
,,,,,,97,1,0.066581488,,
,,,,,,98,1,0.066848755,,
,,,,,,99,1,0.066338778,,
,,,,,,,,,0.52,100
,,,,,,,,,,
20000,31,3,0.7,,2.666666667,,,,0.53,
,,,,,,0,1,0.073509693,,
,,,,,,1,1,0.065851212,,
,,,,,,2,1,0.067333221,,
,,,,,,3,1,0.065724134,,
,,,,,,4,1,0.066787481,,
,,,,,,5,1,0.066634893,,
,,,,,,6,1,0.066353321,,
,,,,,,7,1,0.066111088,,
,,,,,,8,1,0.066387415,,
,,,,,,9,1,0.06733942,,
,,,,,,10,1,0.065341473,,
,,,,,,11,1,0.066178083,,
,,,,,,12,1,0.06591177,,
,,,,,,13,1,0.065427542,,
,,,,,,14,1,0.065348148,,
,,,,,,15,1,0.065839052,,
,,,,,,16,1,0.066403151,,
,,,,,,17,1,0.066411734,,
,,,,,,18,1,0.065790415,,
,,,,,,19,1,0.066411734,,
,,,,,,20,1,0.066419125,,
,,,,,,21,1,0.067420721,,
,,,,,,22,1,0.065821171,,
,,,,,,23,1,0.066085577,,
,,,,,,24,1,0.065387487,,
,,,,,,25,1,0.066787243,,
,,,,,,26,1,0.066442966,,
,,,,,,27,1,0.066465378,,
,,,,,,28,1,0.066418648,,
,,,,,,29,1,0.066822529,,
,,,,,,30,1,0.066337347,,
,,,,,,31,1,0.065593958,,
,,,,,,32,1,0.065824032,,
,,,,,,33,1,0.065412521,,
,,,,,,34,1,0.066443205,,
,,,,,,35,1,0.065687895,,
,,,,,,36,1,0.066857576,,
,,,,,,37,1,0.066426754,,
,,,,,,38,1,0.066425085,,
,,,,,,39,1,0.065523148,,
,,,,,,40,1,0.066403866,,
,,,,,,41,1,0.067107439,,
,,,,,,42,1,0.066821098,,
,,,,,,43,1,0.066404581,,
,,,,,,44,1,0.066403866,,
,,,,,,45,1,0.066378355,,
,,,,,,46,1,0.066420794,,
,,,,,,47,1,0.066341162,,
,,,,,,48,1,0.066335201,,
,,,,,,49,1,0.066325426,,
,,,,,,50,1,0.067407846,,
,,,,,,51,1,0.065430641,,
,,,,,,52,1,0.065788984,,
,,,,,,53,1,0.066376448,,
,,,,,,54,1,0.065695286,,
,,,,,,55,1,0.066390038,,
,,,,,,56,1,0.066821337,,
,,,,,,57,1,0.065439463,,
,,,,,,58,1,0.066447973,,
,,,,,,59,1,0.067601681,,
,,,,,,60,1,0.06684804,,
,,,,,,61,1,0.066407442,,
,,,,,,62,1,0.065462589,,
,,,,,,63,1,0.066857576,,
,,,,,,64,1,0.066373587,,
,,,,,,65,1,0.066386223,,
,,,,,,66,1,0.065859079,,
,,,,,,67,1,0.066435575,,
,,,,,,68,1,0.068422794,,
,,,,,,69,1,0.068482876,,
,,,,,,70,1,0.067401648,,
,,,,,,71,1,0.06733036,,
,,,,,,72,1,0.065825939,,
,,,,,,73,1,0.06633234,,
,,,,,,74,1,0.067330122,,
,,,,,,75,1,0.065823793,,
,,,,,,76,1,0.065826893,,
,,,,,,77,1,0.065667391,,
,,,,,,78,1,0.066709042,,
,,,,,,79,1,0.065792799,,
,,,,,,80,1,0.06643033,,
,,,,,,81,1,0.066388845,,
,,,,,,82,1,0.06678772,,
,,,,,,83,1,0.066357136,,
,,,,,,84,1,0.06557703,,
,,,,,,85,1,0.065905094,,
,,,,,,86,1,0.066791534,,
,,,,,,87,1,0.066161871,,
,,,,,,88,1,0.066334009,,
,,,,,,89,1,0.066249132,,
,,,,,,90,1,0.067407131,,
,,,,,,91,1,0.066960812,,
,,,,,,92,1,0.066787481,,
,,,,,,93,1,0.067289829,,
,,,,,,94,1,0.067137241,,
,,,,,,95,1,0.065823793,,
,,,,,,96,1,0.067330599,,
,,,,,,97,1,0.066433907,,
,,,,,,98,1,0.067335129,,
,,,,,,99,1,0.065869808,,
,,,,,,,,,0.53,100
,,,,,,,,,,
20000,31,3,0.7,,2.666666667,,,,0.54,
,,,,,,0,1,0.066467524,,
,,,,,,1,1,0.065739393,,
,,,,,,2,1,0.066127777,,
,,,,,,3,1,0.066483736,,
,,,,,,4,1,0.066379786,,
,,,,,,5,1,0.067163467,,
,,,,,,6,1,0.066372395,,
,,,,,,7,1,0.065581322,,
,,,,,,8,1,0.066346407,,
,,,,,,9,1,0.065820217,,
,,,,,,10,1,0.0651052,,
,,,,,,11,1,0.066331387,,
,,,,,,12,1,0.066818714,,
,,,,,,13,1,0.065443277,,
,,,,,,14,1,0.065977812,,
,,,,,,15,1,0.066388607,,
,,,,,,16,1,0.065843821,,
,,,,,,17,1,0.065927029,,
,,,,,,18,1,0.066109896,,
,,,,,,19,1,0.065787315,,
,,,,,,20,1,0.065515518,,
,,,,,,21,1,0.0659585,,
,,,,,,22,1,0.068036079,,
,,,,,,23,1,0.066824436,,
,,,,,,24,1,0.066447735,,
,,,,,,25,1,0.066064119,,
,,,,,,26,1,0.0657897,,
,,,,,,27,1,0.066669464,,
,,,,,,28,1,0.06633997,,
,,,,,,29,1,0.066821814,,
,,,,,,30,1,0.065858364,,
,,,,,,31,1,0.066405535,,
,,,,,,32,1,0.065392971,,
,,,,,,33,1,0.06678772,,
,,,,,,34,1,0.066107273,,
,,,,,,35,1,0.064952374,,
,,,,,,36,1,0.064789057,,
,,,,,,37,1,0.067400455,,
,,,,,,38,1,0.066431046,,
,,,,,,39,1,0.066788435,,
,,,,,,40,1,0.065960169,,
,,,,,,41,1,0.065421343,,
,,,,,,42,1,0.06639266,,
,,,,,,43,1,0.066823006,,
,,,,,,44,1,0.066345215,,
,,,,,,45,1,0.067424536,,
,,,,,,46,1,0.065798759,,
,,,,,,47,1,0.065405607,,
,,,,,,48,1,0.067508459,,
,,,,,,49,1,0.065371275,,
,,,,,,50,1,0.065860748,,
,,,,,,51,1,0.067385912,,
,,,,,,52,1,0.066329956,,
,,,,,,53,1,0.06603837,,
,,,,,,54,1,0.06637907,,
,,,,,,55,1,0.066458702,,
,,,,,,56,1,0.06645155,,
,,,,,,57,1,0.066302776,,
,,,,,,58,1,0.065343857,,
,,,,,,59,1,0.065333128,,
,,,,,,60,1,0.065483093,,
,,,,,,61,1,0.066382885,,
,,,,,,62,1,0.067414522,,
,,,,,,63,1,0.066945076,,
,,,,,,64,1,0.066402912,,
,,,,,,65,1,0.066440821,,
,,,,,,66,1,0.065789938,,
,,,,,,67,1,0.066340923,,
,,,,,,68,1,0.065421581,,
,,,,,,69,1,0.065420628,,
,,,,,,70,1,0.065837145,,
,,,,,,71,1,0.066695213,,
,,,,,,72,1,0.066402197,,
,,,,,,73,1,0.065790653,,
,,,,,,74,1,0.066432714,,
,,,,,,75,1,0.067623377,,
,,,,,,76,1,0.066973925,,
,,,,,,77,1,0.066609383,,
,,,,,,78,1,0.066172361,,
,,,,,,79,1,0.066328526,,
,,,,,,80,1,0.066192865,,
,,,,,,81,1,0.065567255,,
,,,,,,82,1,0.066245317,,
,,,,,,83,1,0.066566467,,
,,,,,,84,1,0.066281557,,
,,,,,,85,1,0.066252232,,
,,,,,,86,1,0.06643343,,
,,,,,,87,1,0.067402601,,
,,,,,,88,1,0.066422939,,
,,,,,,89,1,0.066788197,,
,,,,,,90,1,0.066421509,,
,,,,,,91,1,0.066426754,,
,,,,,,92,1,0.066380739,,
,,,,,,93,1,0.066856146,,
,,,,,,94,1,0.066536903,,
,,,,,,95,1,0.066329002,,
,,,,,,96,1,0.066823244,,
,,,,,,97,1,0.066402435,,
,,,,,,98,1,0.06698823,,
,,,,,,99,1,0.068250179,,
,,,,,,,,,0.54,100
,,,,,,,,,,
20000,31,3,0.7,,2.666666667,,,,0.55,
,,,,,,0,1,0.065422058,,
,,,,,,1,1,0.066790581,,
,,,,,,2,1,0.066404819,,
,,,,,,3,1,0.066469669,,
,,,,,,4,1,0.06537199,,
,,,,,,5,1,0.065853596,,
