N,n,m,a,p,F,seed,accuracy,time,rho,count
,,,,,,,,,0.7,100
,,,,,,,,,,
16384,31,3,0.7,,2.666666667,,,,0.71,
,,,,,,0,1,0.008059978,,
,,,,,,1,1,0.006979465,,
,,,,,,2,1,0.006979704,,
,,,,,,3,1,0.006980896,,
,,,,,,4,1,0.006981373,,
,,,,,,5,1,0.007979631,,
,,,,,,6,1,0.004985571,,
,,,,,,7,1,0.006980181,,
,,,,,,8,1,0.006980419,,
,,,,,,9,1,0.004988909,,
,,,,,,10,1,0.006981134,,
,,,,,,11,1,0.006490946,,
,,,,,,12,1,0.009974003,,
,,,,,,13,1,0.009973526,,
,,,,,,14,1,0.007979155,,
,,,,,,15,1,0.005982876,,
,,,,,,16,1,0.005984068,,
,,,,,,17,1,0.005983591,,
,,,,,,18,1,0.007975101,,
,,,,,,19,1,0.007980824,,
,,,,,,20,1,0.007978678,,
,,,,,,21,1,0.006983995,,
,,,,,,22,1,0.006981611,,
,,,,,,23,1,0.00498724,,
,,,,,,24,1,0.004987001,,
,,,,,,25,1,0.004986763,,
,,,,,,26,1,0.004986525,,
,,,,,,27,1,0.004986763,,
,,,,,,28,1,0.004986763,,
,,,,,,29,1,0.00498724,,
,,,,,,30,1,0.004987001,,
,,,,,,31,1,0.004987001,,
,,,,,,32,1,0.004988909,,
,,,,,,33,1,0.004986286,,
,,,,,,34,1,0.004500628,,
,,,,,,35,1,0.004986763,,
,,,,,,36,1,0.004986286,,
,,,,,,37,1,0.00498724,,
,,,,,,38,1,0.004986286,,
,,,,,,39,1,0.004986763,,
,,,,,,40,1,0.003988981,,
,,,,,,41,1,0.003988504,,
,,,,,,42,1,0.003988981,,
,,,,,,43,1,0.00398922,,
,,,,,,44,1,0.00398922,,
,,,,,,45,1,0.003989458,,
,,,,,,46,1,0.004987955,,
,,,,,,47,1,0.004986763,,
,,,,,,48,1,0.004498243,,
,,,,,,49,1,0.003991127,,
,,,,,,50,1,0.00398922,,
,,,,,,51,1,0.003989458,,
,,,,,,52,1,0.00398922,,
,,,,,,53,1,0.004987001,,
,,,,,,54,1,0.003989458,,
,,,,,,55,1,0.003989697,,
,,,,,,56,1,0.003988743,,
,,,,,,57,1,0.004987717,,
,,,,,,58,1,0.004986286,,
,,,,,,59,1,0.003988743,,
,,,,,,60,1,0.00398922,,
,,,,,,61,1,0.003989458,,
,,,,,,62,1,0.00398922,,
,,,,,,63,1,0.004495859,,
,,,,,,64,1,0.003988981,,
,,,,,,65,1,0.003988981,,
,,,,,,66,1,0.003989458,,
,,,,,,67,1,0.003988981,,
,,,,,,68,1,0.004986525,,
,,,,,,69,1,0.004986286,,
,,,,,,70,1,0.005984068,,
,,,,,,71,1,0.004986763,,
,,,,,,72,1,0.004985571,,
,,,,,,73,1,0.004986763,,
,,,,,,74,1,0.004987001,,
,,,,,,75,1,0.004990101,,
,,,,,,76,1,0.004986525,,
,,,,,,77,1,0.004077911,,
,,,,,,78,1,0.003989697,,
,,,,,,79,1,0.003989935,,
,,,,,,80,1,0.003989935,,
,,,,,,81,1,0.004986763,,
,,,,,,82,1,0.004986525,,
,,,,,,83,1,0.003989458,,
,,,,,,84,1,0.004987001,,
,,,,,,85,1,0.004986048,,
,,,,,,86,1,0.004986048,,
,,,,,,87,1,0.003988981,,
,,,,,,88,1,0.003989697,,
,,,,,,89,1,0.003992558,,
,,,,,,90,1,0.003990173,,
,,,,,,91,1,0.004986048,,
,,,,,,92,1,0.00398922,,
,,,,,,93,1,0.004986525,,
,,,,,,94,1,0.00398922,,
,,,,,,95,1,0.003988504,,
,,,,,,96,1,0.003988981,,
,,,,,,97,1,0.003989458,,
,,,,,,98,1,0.003990173,,
,,,,,,99,1,0.003989697,,
,,,,,,,,,0.71,100
,,,,,,,,,,
16384,31,3,0.7,,2.666666667,,,,0.72,
,,,,,,0,1,0.005983353,,
,,,,,,1,1,0.00498867,,
,,,,,,2,1,0.005984545,,
,,,,,,3,1,0.005983829,,
,,,,,,4,1,0.004988909,,
,,,,,,5,1,0.004983902,,
,,,,,,6,1,0.005982161,,
,,,,,,7,1,0.005986929,,
,,,,,,8,1,0.006981373,,
,,,,,,9,1,0.007486105,,
,,,,,,10,1,0.006981134,,
,,,,,,11,1,0.005984068,,
,,,,,,12,1,0.005983591,,
,,,,,,13,1,0.004986763,,
,,,,,,14,1,0.005984306,,
,,,,,,15,1,0.005983829,,
,,,,,,16,1,0.005983353,,
,,,,,,17,1,0.004986286,,
,,,,,,18,1,0.00498724,,
,,,,,,19,1,0.003989458,,
,,,,,,20,1,0.003988981,,
,,,,,,21,1,0.004530668,,
,,,,,,22,1,0.003989697,,
,,,,,,23,1,0.00398922,,
,,,,,,24,1,0.004986763,,
,,,,,,25,1,0.003989697,,
,,,,,,26,1,0.00398922,,
,,,,,,27,1,0.00398922,,
,,,,,,28,1,0.003989458,,
,,,,,,29,1,0.004986525,,
,,,,,,30,1,0.003989458,,
,,,,,,31,1,0.003989458,,
,,,,,,32,1,0.004986525,,
,,,,,,33,1,0.00398922,,
,,,,,,34,1,0.004989147,,
,,,,,,35,1,0.003989935,,
,,,,,,36,1,0.004495144,,
,,,,,,37,1,0.00398922,,
,,,,,,38,1,0.003988981,,
,,,,,,39,1,0.004986525,,
,,,,,,40,1,0.003988743,,
,,,,,,41,1,0.00398922,,
,,,,,,42,1,0.003989935,,
,,,,,,43,1,0.003988981,,
,,,,,,44,1,0.00498724,,
,,,,,,45,1,0.003989458,,
,,,,,,46,1,0.004986286,,
,,,,,,47,1,0.003989458,,
,,,,,,48,1,0.003988981,,
,,,,,,49,1,0.00498867,,
,,,,,,50,1,0.003989458,,
,,,,,,51,1,0.004495382,,
,,,,,,52,1,0.00398922,,
,,,,,,53,1,0.00398922,,
,,,,,,54,1,0.00398922,,
,,,,,,55,1,0.003989697,,
,,,,,,56,1,0.004987478,,
,,,,,,57,1,0.003989458,,
,,,,,,58,1,0.003989458,,
,,,,,,59,1,0.004986763,,
,,,,,,60,1,0.003990173,,
,,,,,,61,1,0.003989458,,
,,,,,,62,1,0.004986763,,
,,,,,,63,1,0.003988981,,
,,,,,,64,1,0.003991604,,
,,,,,,65,1,0.004987001,,
,,,,,,66,1,0.004497528,,
,,,,,,67,1,0.003989458,,
,,,,,,68,1,0.003988981,,
,,,,,,69,1,0.004986286,,
,,,,,,70,1,0.003989697,,
,,,,,,71,1,0.00398922,,
,,,,,,72,1,0.00398922,,
,,,,,,73,1,0.003988743,,
,,,,,,74,1,0.003989935,,
,,,,,,75,1,0.003989935,,
,,,,,,76,1,0.003989458,,
,,,,,,77,1,0.004987001,,
,,,,,,78,1,0.003988504,,
,,,,,,79,1,0.003992081,,
,,,,,,80,1,0.004987001,,
,,,,,,81,1,0.004493713,,
,,,,,,82,1,0.00398922,,
,,,,,,83,1,0.003988266,,
,,,,,,84,1,0.003989458,,
,,,,,,85,1,0.003990173,,
,,,,,,86,1,0.004986525,,
,,,,,,87,1,0.003988981,,
,,,,,,88,1,0.003989458,,
,,,,,,89,1,0.005984068,,
,,,,,,90,1,0.005984068,,
,,,,,,91,1,0.006981134,,
,,,,,,92,1,0.00698185,,
,,,,,,93,1,0.006983757,,
,,,,,,94,1,0.006942034,,
,,,,,,95,1,0.006981134,,
,,,,,,96,1,0.00498867,,
,,,,,,97,1,0.004986525,,
,,,,,,98,1,0.003988981,,
,,,,,,99,1,0.004987478,,
,,,,,,,,,0.72,100
,,,,,,,,,,
16384,31,3,0.7,,2.666666667,,,,0.73,
,,,,,,0,1,0.005161762,,
,,,,,,1,1,0.004986286,,
,,,,,,2,1,0.004986763,,
,,,,,,3,1,0.00398922,,
,,,,,,4,1,0.006980658,,
,,,,,,5,1,0.006981611,,
,,,,,,6,1,0.006980896,,
,,,,,,7,1,0.007978678,,
,,,,,,8,1,0.006981611,,
,,,,,,9,1,0.004986525,,
,,,,,,10,1,0.004989862,,
,,,,,,11,1,0.006980658,,
,,,,,,12,1,0.006490231,,
,,,,,,13,1,0.005950928,,
,,,,,,14,1,0.006980896,,
,,,,,,15,1,0.006980658,,
,,,,,,16,1,0.004984379,,
,,,,,,17,1,0.004987001,,
,,,,,,18,1,0.004986286,,
,,,,,,19,1,0.005983829,,
,,,,,,20,1,0.004986525,,
,,,,,,21,1,0.00398922,,
,,,,,,22,1,0.003988981,,
,,,,,,23,1,0.00498724,,
,,,,,,24,1,0.00398922,,
,,,,,,25,1,0.003497601,,
,,,,,,26,1,0.00398922,,
,,,,,,27,1,0.004986525,,
,,,,,,28,1,0.00398922,,
,,,,,,29,1,0.00498724,,
,,,,,,30,1,0.003989458,,
,,,,,,31,1,0.003988981,,
,,,,,,32,1,0.004986525,,
,,,,,,33,1,0.003989458,,
,,,,,,34,1,0.004986763,,
,,,,,,35,1,0.003990173,,
,,,,,,36,1,0.003989458,,
,,,,,,37,1,0.004986763,,
,,,,,,38,1,0.003989458,,
,,,,,,39,1,0.00498724,,
,,,,,,40,1,0.00449729,,
,,,,,,41,1,0.003989458,,
,,,,,,42,1,0.00398922,,
,,,,,,43,1,0.004987001,,
,,,,,,44,1,0.003989458,,
,,,,,,45,1,0.004987478,,
,,,,,,46,1,0.004987001,,
,,,,,,47,1,0.00398922,,
,,,,,,48,1,0.004987717,,
,,,,,,49,1,0.00398922,,
,,,,,,50,1,0.003804684,,
,,,,,,51,1,0.00398922,,
,,,,,,52,1,0.003988981,,
,,,,,,53,1,0.003993034,,
,,,,,,54,1,0.004986525,,
,,,,,,55,1,0.004055023,,
,,,,,,56,1,0.004987955,,
,,,,,,57,1,0.003989458,,
,,,,,,58,1,0.00398922,,
,,,,,,59,1,0.003989458,,
,,,,,,60,1,0.003989697,,
,,,,,,61,1,0.003989458,,
,,,,,,62,1,0.004986286,,
,,,,,,63,1,0.00398922,,
,,,,,,64,1,0.003988504,,
,,,,,,65,1,0.00498724,,
,,,,,,66,1,0.00398922,,
,,,,,,67,1,0.00398922,,
,,,,,,68,1,0.003993034,,
,,,,,,69,1,0.00398922,,
,,,,,,70,1,0.004503965,,
,,,,,,71,1,0.004986763,,
,,,,,,72,1,0.003988981,,
,,,,,,73,1,0.00398922,,
,,,,,,74,1,0.003989458,,
,,,,,,75,1,0.003989458,,
,,,,,,76,1,0.004987001,,
,,,,,,77,1,0.004986763,,
,,,,,,78,1,0.003989458,,
,,,,,,79,1,0.004987478,,
,,,,,,80,1,0.003989458,,
,,,,,,81,1,0.00398922,,
,,,,,,82,1,0.004987001,,
,,,,,,83,1,0.003993511,,
,,,,,,84,1,0.004987478,,
,,,,,,85,1,0.004500151,,
,,,,,,86,1,0.00398922,,
,,,,,,87,1,0.00398922,,
,,,,,,88,1,0.004986763,,
,,,,,,89,1,0.00398922,,
,,,,,,90,1,0.004985809,,
,,,,,,91,1,0.003989458,,
,,,,,,92,1,0.004982471,,
,,,,,,93,1,0.004986763,,
,,,,,,94,1,0.003989697,,
,,,,,,95,1,0.003989697,,
,,,,,,96,1,0.004986525,,
,,,,,,97,1,0.003988743,,
,,,,,,98,1,0.003993273,,
,,,,,,99,1,0.003989935,,
,,,,,,,,,0.73,100
,,,,,,,,,,
16384,31,3,0.7,,2.666666667,,,,0.74,
,,,,,,0,1,0.00498724,,
,,,,,,1,1,0.004986525,,
,,,,,,2,1,0.005984068,,
,,,,,,3,1,0.005985975,,
,,,,,,4,1,0.005983353,,
,,,,,,5,1,0.005984068,,
,,,,,,6,1,0.004985094,,
,,,,,,7,1,0.005984306,,
,,,,,,8,1,0.005985737,,
,,,,,,9,1,0.005983591,,
,,,,,,10,1,0.005496264,,
,,,,,,11,1,0.005984545,,
,,,,,,12,1,0.004989147,,
,,,,,,13,1,0.004986048,,
,,,,,,14,1,0.004986763,,
,,,,,,15,1,0.00498724,,
,,,,,,16,1,0.005981207,,
,,,,,,17,1,0.005982876,,
,,,,,,18,1,0.005985022,,
,,,,,,19,1,0.005983829,,
,,,,,,20,1,0.004986048,,
,,,,,,21,1,0.004986286,,
,,,,,,22,1,0.004988194,,
,,,,,,23,1,0.004986048,,
,,,,,,24,1,0.003990173,,
,,,,,,25,1,0.00398922,,
,,,,,,26,1,0.004986525,,
,,,,,,27,1,0.00398922,,
,,,,,,28,1,0.003989458,,
,,,,,,29,1,0.00398922,,
,,,,,,30,1,0.003989458,,
,,,,,,31,1,0.004986763,,
,,,,,,32,1,0.003990173,,
,,,,,,33,1,0.003951311,,
,,,,,,34,1,0.00398922,,
,,,,,,35,1,0.003989697,,
,,,,,,36,1,0.004986286,,
,,,,,,37,1,0.003988266,,
,,,,,,38,1,0.003991604,,
,,,,,,39,1,0.003988981,,
,,,,,,40,1,0.004986763,,
,,,,,,41,1,0.003988743,,
,,,,,,42,1,0.004986286,,
,,,,,,43,1,0.004986763,,
,,,,,,44,1,0.003988028,,
,,,,,,45,1,0.003989458,,
,,,,,,46,1,0.004986525,,
,,,,,,47,1,0.004985809,,
,,,,,,48,1,0.00398922,,
,,,,,,49,1,0.003988981,,
,,,,,,50,1,0.003989697,,
,,,,,,51,1,0.003989458,,
,,,,,,52,1,0.00398922,,
,,,,,,53,1,0.003991365,,
,,,,,,54,1,0.003988266,,
,,,,,,55,1,0.003979445,,
,,,,,,56,1,0.00498724,,
,,,,,,57,1,0.00498724,,
,,,,,,58,1,0.003989697,,
,,,,,,59,1,0.003988504,,
,,,,,,60,1,0.004986525,,
,,,,,,61,1,0.003989697,,
,,,,,,62,1,0.003989458,,
,,,,,,63,1,0.004986525,,
,,,,,,64,1,0.003988743,,
,,,,,,65,1,0.004986286,,
,,,,,,66,1,0.003989935,,
,,,,,,67,1,0.003989458,,
,,,,,,68,1,0.004500866,,
,,,,,,69,1,0.004519463,,
,,,,,,70,1,0.003988504,,
,,,,,,71,1,0.003990412,,
,,,,,,72,1,0.003989458,,
,,,,,,73,1,0.004986763,,
,,,,,,74,1,0.003989697,,
,,,,,,75,1,0.00398922,,
,,,,,,76,1,0.004987478,,
,,,,,,77,1,0.003990173,,
,,,,,,78,1,0.003989697,,
,,,,,,79,1,0.00398922,,
,,,,,,80,1,0.00398922,,
,,,,,,81,1,0.004990101,,
,,,,,,82,1,0.003988981,,
,,,,,,83,1,0.003498554,,
,,,,,,84,1,0.003988743,,
,,,,,,85,1,0.004986763,,
,,,,,,86,1,0.003989458,,
,,,,,,87,1,0.00398922,,
,,,,,,88,1,0.003989935,,
,,,,,,89,1,0.00398922,,
,,,,,,90,1,0.004986525,,
,,,,,,91,1,0.00398922,,
,,,,,,92,1,0.00398922,,
,,,,,,93,1,0.003989935,,
,,,,,,94,1,0.003989458,,
,,,,,,95,1,0.004986763,,
,,,,,,96,1,0.003991127,,
,,,,,,97,1,0.004987001,,
,,,,,,98,1,0.00449276,,
,,,,,,99,1,0.00398922,,
,,,,,,,,,0.74,100
,,,,,,,,,,
16384,31,3,0.7,,2.666666667,,,,0.75,
,,,,,,0,1,0.006947517,,
,,,,,,1,1,0.0079844,,
,,,,,,2,1,0.00598526,,
,,,,,,3,1,0.006981611,,
,,,,,,4,1,0.006980419,,
,,,,,,5,1,0.005983829,,
,,,,,,6,1,0.004986048,,
,,,,,,7,1,0.004952908,,
,,,,,,8,1,0.005984068,,
,,,,,,9,1,0.005984306,,
,,,,,,10,1,0.005984068,,
,,,,,,11,1,0.006980658,,
,,,,,,12,1,0.00698328,,
,,,,,,13,1,0.006981373,,
,,,,,,14,1,0.00749445,,
,,,,,,15,1,0.004987001,,
,,,,,,16,1,0.004986525,,
,,,,,,17,1,0.006982088,,
,,,,,,18,1,0.007013798,,
,,,,,,19,1,0.005983114,,
,,,,,,20,1,0.004986525,,
,,,,,,21,1,0.003988743,,
,,,,,,22,1,0.003989458,,
,,,,,,23,1,0.004986286,,
,,,,,,24,1,0.003989697,,
,,,,,,25,1,0.004990101,,
,,,,,,26,1,0.003955126,,
,,,,,,27,1,0.004500389,,
,,,,,,28,1,0.003989458,,
,,,,,,29,1,0.00498724,,
,,,,,,30,1,0.00398922,,
,,,,,,31,1,0.00398922,,
,,,,,,32,1,0.004986763,,
,,,,,,33,1,0.00398922,,
,,,,,,34,1,0.00398922,,
,,,,,,35,1,0.004986763,,
,,,,,,36,1,0.003989697,,
,,,,,,37,1,0.004986763,,
,,,,,,38,1,0.003989697,,
,,,,,,39,1,0.003989697,,
,,,,,,40,1,0.004989386,,
,,,,,,41,1,0.00398922,,
,,,,,,42,1,0.002992392,,
,,,,,,43,1,0.00398922,,
,,,,,,44,1,0.004986286,,
,,,,,,45,1,0.003989697,,
,,,,,,46,1,0.004986286,,
,,,,,,47,1,0.003989697,,
,,,,,,48,1,0.003989458,,
,,,,,,49,1,0.003988981,,
,,,,,,50,1,0.00498724,,
,,,,,,51,1,0.003989458,,
,,,,,,52,1,0.003988981,,
,,,,,,53,1,0.004987001,,
,,,,,,54,1,0.004986286,,
,,,,,,55,1,0.004990578,,
,,,,,,56,1,0.004986763,,
,,,,,,57,1,0.004498482,,
,,,,,,58,1,0.003989697,,
,,,,,,59,1,0.00398922,,
,,,,,,60,1,0.003989458,,
,,,,,,61,1,0.00398922,,
,,,,,,62,1,0.004987001,,
,,,,,,63,1,0.004986525,,
,,,,,,64,1,0.00398922,,
,,,,,,65,1,0.003990173,,
,,,,,,66,1,0.004986286,,
,,,,,,67,1,0.003989697,,
,,,,,,68,1,0.003989458,,
,,,,,,69,1,0.004986763,,
,,,,,,70,1,0.003992319,,
,,,,,,71,1,0.004986525,,
,,,,,,72,1,0.004575491,,
,,,,,,73,1,0.00398922,,
,,,,,,74,1,0.003989458,,
,,,,,,75,1,0.003989697,,
,,,,,,76,1,0.004986286,,
,,,,,,77,1,0.004986286,,
,,,,,,78,1,0.003989697,,
,,,,,,79,1,0.004986763,,
,,,,,,80,1,0.00396204,,
,,,,,,81,1,0.003989697,,
,,,,,,82,1,0.003989458,,
,,,,,,83,1,0.005984783,,
,,,,,,84,1,0.003989458,,
,,,,,,85,1,0.005050898,,
,,,,,,86,1,0.004986763,,
,,,,,,87,1,0.004492998,,
,,,,,,88,1,0.004986048,,
,,,,,,89,1,0.003989697,,
,,,,,,90,1,0.00498724,,
,,,,,,91,1,0.003988981,,
,,,,,,92,1,0.003989458,,
,,,,,,93,1,0.00398922,,
,,,,,,94,1,0.00398922,,
,,,,,,95,1,0.00398922,,
,,,,,,96,1,0.003989458,,
,,,,,,97,1,0.004985332,,
,,,,,,98,1,0.003986835,,
,,,,,,99,1,0.003988504,,
,,,,,,,,,0.75,100
,,,,,,,,,,
16384,31,3,0.7,,2.666666667,,,,0.76,
,,,,,,0,1,0.006981134,,
,,,,,,1,1,0.00498724,,
,,,,,,2,1,0.004986763,,
,,,,,,3,1,0.005983829,,
,,,,,,4,1,0.006553888,,
,,,,,,5,1,0.005986929,,
,,,,,,6,1,0.007490158,,
,,,,,,7,1,0.006980419,,
,,,,,,8,1,0.006980658,,
,,,,,,9,1,0.006982803,,
,,,,,,10,1,0.007977962,,
,,,,,,11,1,0.004987955,,
,,,,,,12,1,0.004986525,,
,,,,,,13,1,0.005984068,,
,,,,,,14,1,0.005986214,,
,,,,,,15,1,0.004987001,,
,,,,,,16,1,0.004986525,,
,,,,,,17,1,0.004986525,,
,,,,,,18,1,0.004986286,,
,,,,,,19,1,0.004990816,,
,,,,,,20,1,0.00498867,,
,,,,,,21,1,0.003988981,,
,,,,,,22,1,0.00398922,,
,,,,,,23,1,0.004986525,,
,,,,,,24,1,0.003989458,,
,,,,,,25,1,0.004987717,,
,,,,,,26,1,0.00398922,,
,,,,,,27,1,0.00398922,,
,,,,,,28,1,0.00398922,,
,,,,,,29,1,0.00398922,,
,,,,,,30,1,0.004986763,,
,,,,,,31,1,0.003993034,,
,,,,,,32,1,0.003989458,,
,,,,,,33,1,0.005496264,,
,,,,,,34,1,0.00498724,,
,,,,,,35,1,0.00398922,,
,,,,,,36,1,0.00398922,,
,,,,,,37,1,0.004987001,,
,,,,,,38,1,0.00398922,,
,,,,,,39,1,0.00498724,,
,,,,,,40,1,0.003988981,,
,,,,,,41,1,0.00398922,,
,,,,,,42,1,0.004987001,,
,,,,,,43,1,0.00398922,,
,,,,,,44,1,0.004987955,,
,,,,,,45,1,0.003989458,,
,,,,,,46,1,0.003993034,,
,,,,,,47,1,0.003989458,,
,,,,,,48,1,0.003988981,,
,,,,,,49,1,0.00398922,,
,,,,,,50,1,0.00398922,,
,,,,,,51,1,0.003989697,,
,,,,,,52,1,0.003989458,,
,,,,,,53,1,0.003989458,,
,,,,,,54,1,0.00398922,,
,,,,,,55,1,0.004987717,,
,,,,,,56,1,0.004986763,,
,,,,,,57,1,0.00398922,,
,,,,,,58,1,0.003989458,,
,,,,,,59,1,0.003989458,,
,,,,,,60,1,0.00398922,,
,,,,,,61,1,0.004986763,,
,,,,,,62,1,0.003988743,,
,,,,,,63,1,0.003989697,,
,,,,,,64,1,0.003993511,,
,,,,,,65,1,0.004987478,,
,,,,,,66,1,0.004004955,,
,,,,,,67,1,0.003989458,,
,,,,,,68,1,0.004986286,,
,,,,,,69,1,0.00398922,,
,,,,,,70,1,0.004987717,,
,,,,,,71,1,0.00398922,,
,,,,,,72,1,0.003989697,,
,,,,,,73,1,0.004987001,,
,,,,,,74,1,0.00398922,,
,,,,,,75,1,0.003989458,,
,,,,,,76,1,0.003989458,,
,,,,,,77,1,0.00398922,,
,,,,,,78,1,0.004986525,,
,,,,,,79,1,0.004503489,,
,,,,,,80,1,0.004525661,,
,,,,,,81,1,0.003989458,,
,,,,,,82,1,0.003988981,,
,,,,,,83,1,0.004986525,,
,,,,,,84,1,0.00398922,,
,,,,,,85,1,0.004987717,,
,,,,,,86,1,0.003989458,,
,,,,,,87,1,0.003988981,,
,,,,,,88,1,0.004986525,,
,,,,,,89,1,0.003988981,,
,,,,,,90,1,0.003988504,,
,,,,,,91,1,0.004987001,,
,,,,,,92,1,0.003993273,,
,,,,,,93,1,0.00398922,,
,,,,,,94,1,0.006075382,,
,,,,,,95,1,0.005983591,,
,,,,,,96,1,0.006981134,,
,,,,,,97,1,0.006981373,,
,,,,,,98,1,0.005984306,,
,,,,,,99,1,0.004986525,,
,,,,,,,,,0.76,100
,,,,,,,,,,
16384,31,3,0.7,,2.666666667,,,,0.77,
,,,,,,0,1,0.006981373,,
,,,,,,1,1,0.005983114,,
,,,,,,2,1,0.005984306,,
,,,,,,3,1,0.005983114,,
,,,,,,4,1,0.005983829,,
,,,,,,5,1,0.005983114,,
,,,,,,6,1,0.005516768,,
,,,,,,7,1,0.005983591,,
,,,,,,8,1,0.004987001,,
,,,,,,9,1,0.00398922,,
,,,,,,10,1,0.006003141,,
,,,,,,11,1,0.005987167,,
,,,,,,12,1,0.005982161,,
,,,,,,13,1,0.005947113,,
,,,,,,14,1,0.005983591,,
,,,,,,15,1,0.005986452,,
,,,,,,16,1,0.004986048,,
,,,,,,17,1,0.004986763,,
,,,,,,18,1,0.005983829,,
,,,,,,19,1,0.005987644,,
,,,,,,20,1,0.004986763,,
,,,,,,21,1,0.005985737,,
,,,,,,22,1,0.003988981,,
,,,,,,23,1,0.004495621,,
,,,,,,24,1,0.004986286,,
,,,,,,25,1,0.00498724,,
,,,,,,26,1,0.00398922,,
,,,,,,27,1,0.00398922,,
,,,,,,28,1,0.005019426,,
,,,,,,29,1,0.004961729,,
,,,,,,30,1,0.004986525,,
,,,,,,31,1,0.004986525,,
,,,,,,32,1,0.004986286,,
,,,,,,33,1,0.004986763,,
,,,,,,34,1,0.003990173,,
,,,,,,35,1,0.003989697,,
,,,,,,36,1,0.003989697,,
,,,,,,37,1,0.004496336,,
,,,,,,38,1,0.003989458,,
,,,,,,39,1,0.003988981,,
,,,,,,40,1,0.004986525,,
,,,,,,41,1,0.004986763,,
,,,,,,42,1,0.004986525,,
,,,,,,43,1,0.004987478,,
,,,,,,44,1,0.004986286,,
,,,,,,45,1,0.004987001,,
,,,,,,46,1,0.004986763,,
,,,,,,47,1,0.003989935,,
,,,,,,48,1,0.003990889,,
,,,,,,49,1,0.003992558,,
,,,,,,50,1,0.00398922,,
,,,,,,51,1,0.004495144,,
,,,,,,52,1,0.004987001,,
,,,,,,53,1,0.004986286,,
,,,,,,54,1,0.00498724,,
,,,,,,55,1,0.004986525,,
,,,,,,56,1,0.004986763,,
,,,,,,57,1,0.00498724,,
,,,,,,58,1,0.003989697,,
,,,,,,59,1,0.003989458,,
,,,,,,60,1,0.003990173,,
,,,,,,61,1,0.00398922,,
,,,,,,62,1,0.00398922,,
,,,,,,63,1,0.003991604,,
,,,,,,64,1,0.003989458,,
,,,,,,65,1,0.004493952,,
,,,,,,66,1,0.004986525,,
,,,,,,67,1,0.004987478,,
,,,,,,68,1,0.003989458,,
,,,,,,69,1,0.003989458,,
,,,,,,70,1,0.003988743,,
,,,,,,71,1,0.003989458,,
,,,,,,72,1,0.003989458,,
,,,,,,73,1,0.004986286,,
,,,,,,74,1,0.004987955,,
,,,,,,75,1,0.004986286,,
,,,,,,76,1,0.004987001,,
,,,,,,77,1,0.004989386,,
,,,,,,78,1,0.004985809,,
,,,,,,79,1,0.0049932,,
,,,,,,80,1,0.004986048,,
,,,,,,81,1,0.004986763,,
,,,,,,82,1,0.004986048,,
,,,,,,83,1,0.004986763,,
,,,,,,84,1,0.004986048,,
,,,,,,85,1,0.004987955,,
,,,,,,86,1,0.004986763,,
,,,,,,87,1,0.004986048,,
,,,,,,88,1,0.004986286,,
,,,,,,89,1,0.004985571,,
,,,,,,90,1,0.004986525,,
,,,,,,91,1,0.004986763,,
,,,,,,92,1,0.004989147,,
,,,,,,93,1,0.00498724,,
,,,,,,94,1,0.005500555,,
,,,,,,95,1,0.004971743,,
,,,,,,96,1,0.004986763,,
,,,,,,97,1,0.004986763,,
,,,,,,98,1,0.004987001,,
,,,,,,99,1,0.004986286,,
,,,,,,,,,0.77,100
,,,,,,,,,,
16384,31,3,0.7,,2.666666667,,,,0.78,
,,,,,,0,1,0.005984545,,
,,,,,,1,1,0.006981373,,
,,,,,,2,1,0.006980181,,
,,,,,,3,1,0.006981373,,
,,,,,,4,1,0.006981134,,
,,,,,,5,1,0.006981373,,
,,,,,,6,1,0.005982876,,
,,,,,,7,1,0.005526066,,
,,,,,,8,1,0.004987001,,
,,,,,,9,1,0.004988432,,
,,,,,,10,1,0.005986214,,
,,,,,,11,1,0.004987478,,
,,,,,,12,1,0.005494356,,
,,,,,,13,1,0.004986048,,
,,,,,,14,1,0.003990173,,
,,,,,,15,1,0.004986286,,
,,,,,,16,1,0.005951405,,
,,,,,,17,1,0.005983353,,
,,,,,,18,1,0.006981134,,
,,,,,,19,1,0.004985571,,
,,,,,,20,1,0.004986048,,
,,,,,,21,1,0.004986763,,
,,,,,,22,1,0.004986525,,
,,,,,,23,1,0.004989624,,
,,,,,,24,1,0.004986525,,
,,,,,,25,1,0.003988743,,
,,,,,,26,1,0.00398922,,
,,,,,,27,1,0.003990412,,
,,,,,,28,1,0.003988504,,
,,,,,,29,1,0.003988981,,
,,,,,,30,1,0.003988028,,
,,,,,,31,1,0.003989458,,
,,,,,,32,1,0.003989697,,
,,,,,,33,1,0.00398922,,
,,,,,,34,1,0.003989458,,
,,,,,,35,1,0.003989458,,
,,,,,,36,1,0.003988981,,
,,,,,,37,1,0.00398922,,
,,,,,,38,1,0.003989697,,
,,,,,,39,1,0.003989458,,
,,,,,,40,1,0.003989935,,
,,,,,,41,1,0.003991365,,
,,,,,,42,1,0.004988432,,
,,,,,,43,1,0.003955364,,
,,,,,,44,1,0.004987001,,
,,,,,,45,1,0.003989458,,
,,,,,,46,1,0.004986286,,
,,,,,,47,1,0.003989458,,
,,,,,,48,1,0.003988266,,
,,,,,,49,1,0.00398922,,
,,,,,,50,1,0.003989697,,
,,,,,,51,1,0.003989697,,
,,,,,,52,1,0.00398922,,
