N,n,m,a,p,F,seed,accuracy,time,rho,count
,,,,,,90,1,0.262287855,,
,,,,,,91,1,0.277582407,,
,,,,,,92,1,0.303790092,,
,,,,,,93,1,0.278338909,,
,,,,,,94,1,0.305006504,,
,,,,,,95,1,0.330113173,,
,,,,,,96,1,0.297648907,,
,,,,,,97,1,0.278191566,,
,,,,,,98,1,0.29065752,,
,,,,,,99,1,0.274899244,,
,,,,,,,,,0.68,100
,,,,,,,,,,
20000,4220,256,0.7,,2.666666667,,,,0.69,
,,,,,,0,1,0.314961433,,
,,,,,,1,1,0.299945831,,
,,,,,,2,1,0.314192295,,
,,,,,,3,1,0.290679216,,
,,,,,,4,1,0.286794424,,
,,,,,,5,1,0.273932457,,
,,,,,,6,1,0.255865812,,
,,,,,,7,1,0.264412403,,
,,,,,,8,1,0.290314198,,
,,,,,,9,1,0.285122395,,
,,,,,,10,1,0.283879519,,
,,,,,,11,1,0.294926405,,
,,,,,,12,1,0.306381464,,
,,,,,,13,1,0.276905775,,
,,,,,,14,1,0.295758486,,
,,,,,,15,1,0.282063246,,
,,,,,,16,1,0.305931091,,
,,,,,,17,1,0.301351309,,
,,,,,,18,1,0.291329622,,
,,,,,,19,1,0.280792952,,
,,,,,,20,1,0.282386541,,
,,,,,,21,1,0.284769773,,
,,,,,,22,1,0.300717592,,
,,,,,,23,1,0.295810938,,
,,,,,,24,1,0.269728422,,
,,,,,,25,1,0.299440622,,
,,,,,,26,1,0.286783457,,
,,,,,,27,1,0.251536608,,
,,,,,,28,1,0.273816586,,
,,,,,,29,1,0.261852741,,
,,,,,,30,1,0.26781702,,
,,,,,,31,1,0.274998665,,
,,,,,,32,1,0.270848274,,
,,,,,,33,1,0.280968666,,
,,,,,,34,1,0.271103382,,
,,,,,,35,1,0.285782337,,
,,,,,,36,1,0.268134594,,
,,,,,,37,1,0.276410818,,
,,,,,,38,1,0.263872623,,
,,,,,,39,1,0.295307398,,
,,,,,,40,1,0.293272734,,
,,,,,,41,1,0.29530549,,
,,,,,,42,1,0.28420186,,
,,,,,,43,1,0.26984787,,
,,,,,,44,1,0.292438745,,
,,,,,,45,1,0.26381135,,
,,,,,,46,1,0.261870384,,
,,,,,,47,1,0.255347967,,
,,,,,,48,1,0.25304985,,
,,,,,,49,1,0.260333061,,
,,,,,,50,1,0.267382622,,
,,,,,,51,1,0.294317245,,
,,,,,,52,1,0.295362473,,
,,,,,,53,1,0.291773558,,
,,,,,,54,1,0.29835701,,
,,,,,,55,1,0.326994419,,
,,,,,,56,1,0.298640966,,
,,,,,,57,1,0.323766947,,
,,,,,,58,1,0.269441128,,
,,,,,,59,1,0.323999166,,
,,,,,,60,1,0.272931099,,
,,,,,,61,1,0.285790443,,
,,,,,,62,1,0.275422573,,
,,,,,,63,1,0.268857479,,
,,,,,,64,1,0.275938511,,
,,,,,,65,1,0.279429674,,
,,,,,,66,1,0.295921087,,
,,,,,,67,1,0.291647196,,
,,,,,,68,1,0.271687508,,
,,,,,,69,1,0.294276714,,
,,,,,,70,1,0.294470787,,
,,,,,,71,1,0.287699699,,
,,,,,,72,1,0.279335737,,
,,,,,,73,1,0.269305706,,
,,,,,,74,1,0.276347637,,
,,,,,,75,1,0.256438017,,
,,,,,,76,1,0.259341478,,
,,,,,,77,1,0.287990808,,
,,,,,,78,1,0.264038801,,
,,,,,,79,1,0.264450073,,
,,,,,,80,1,0.279784203,,
,,,,,,81,1,0.264843702,,
,,,,,,82,1,0.292773962,,
,,,,,,83,1,0.274416447,,
,,,,,,84,1,0.278417349,,
,,,,,,85,1,0.286813974,,
,,,,,,86,1,0.281494141,,
,,,,,,87,1,0.272821426,,
,,,,,,88,1,0.293627024,,
,,,,,,89,1,0.303898335,,
,,,,,,90,1,0.29376626,,
,,,,,,91,1,0.28908515,,
,,,,,,92,1,0.292328358,,
,,,,,,93,1,0.289451838,,
,,,,,,94,1,0.257352829,,
,,,,,,95,1,0.283359289,,
,,,,,,96,1,0.281496286,,
,,,,,,97,1,0.273816586,,
,,,,,,98,1,0.262047291,,
,,,,,,99,1,0.285327196,,
,,,,,,,,,0.69,100
,,,,,,,,,,
20000,4220,256,0.7,,2.666666667,,,,0.7,
,,,,,,0,1,0.289883375,,
,,,,,,1,1,0.299305677,,
,,,,,,2,1,0.306089878,,
,,,,,,3,1,0.301355839,,
,,,,,,4,1,0.297189713,,
,,,,,,5,1,0.317376137,,
,,,,,,6,1,0.332828522,,
,,,,,,7,1,0.300681114,,
,,,,,,8,1,0.283788204,,
,,,,,,9,1,0.292313814,,
,,,,,,10,1,0.300793409,,
,,,,,,11,1,0.26333189,,
,,,,,,12,1,0.262872458,,
,,,,,,13,1,0.278791189,,
,,,,,,14,1,0.278412342,,
,,,,,,15,1,0.256886959,,
,,,,,,16,1,0.281763792,,
,,,,,,17,1,0.281144381,,
,,,,,,18,1,0.291315556,,
,,,,,,19,1,0.281845331,,
,,,,,,20,1,0.276431799,,
,,,,,,21,1,0.271483183,,
,,,,,,22,1,0.258885384,,
,,,,,,23,1,0.250920534,,
,,,,,,24,1,0.256574631,,
,,,,,,25,1,0.273349047,,
,,,,,,26,1,0.283352613,,
,,,,,,27,1,0.256658792,,
,,,,,,28,1,0.303405285,,
,,,,,,29,1,0.285396814,,
,,,,,,30,1,0.275874615,,
,,,,,,31,1,0.264503241,,
,,,,,,32,1,0.284073591,,
,,,,,,33,1,0.313294411,,
,,,,,,34,1,0.289773464,,
,,,,,,35,1,0.281396389,,
,,,,,,36,1,0.264376163,,
,,,,,,37,1,0.307821512,,
,,,,,,38,1,0.2791574,,
,,,,,,39,1,0.294004679,,
,,,,,,40,1,0.263729572,,
,,,,,,41,1,0.295765877,,
,,,,,,42,1,0.279006243,,
,,,,,,43,1,0.259842396,,
,,,,,,44,1,0.282888889,,
,,,,,,45,1,0.272279024,,
,,,,,,46,1,0.265154839,,
,,,,,,47,1,0.291791677,,
,,,,,,48,1,0.275797129,,
,,,,,,49,1,0.258029699,,
,,,,,,50,1,0.284186602,,
,,,,,,51,1,0.259892464,,
,,,,,,52,1,0.248219252,,
,,,,,,53,1,0.276027441,,
,,,,,,54,1,0.281281948,,
,,,,,,55,1,0.260418177,,
,,,,,,56,1,0.280369043,,
,,,,,,57,1,0.31062603,,
,,,,,,58,1,0.295002937,,
,,,,,,59,1,0.29382658,,
,,,,,,60,1,0.301720381,,
,,,,,,61,1,0.33024025,,
,,,,,,62,1,0.285271645,,
,,,,,,63,1,0.282858133,,
,,,,,,64,1,0.27381134,,
,,,,,,65,1,0.254511833,,
,,,,,,66,1,0.260338306,,
,,,,,,67,1,0.268527746,,
,,,,,,68,1,0.248542547,,
,,,,,,69,1,0.261335135,,
,,,,,,70,1,0.259915829,,
,,,,,,71,1,0.28382349,,
,,,,,,72,1,0.281212568,,
,,,,,,73,1,0.253363609,,
,,,,,,74,1,0.274903536,,
,,,,,,75,1,0.270822048,,
,,,,,,76,1,0.25657177,,
,,,,,,77,1,0.265324831,,
,,,,,,78,1,0.276254177,,
,,,,,,79,1,0.274407625,,
,,,,,,80,1,0.26298213,,
,,,,,,81,1,0.255891085,,
,,,,,,82,1,0.236571312,,
,,,,,,83,1,0.29478693,,
,,,,,,84,1,0.259936571,,
,,,,,,85,1,0.277372599,,
,,,,,,86,1,0.265873671,,
,,,,,,87,1,0.272360563,,
,,,,,,88,1,0.249021292,,
,,,,,,89,1,0.283248663,,
,,,,,,90,1,0.266391754,,
,,,,,,91,1,0.276918411,,
,,,,,,92,1,0.278234959,,
,,,,,,93,1,0.267331123,,
,,,,,,94,1,0.280014038,,
,,,,,,95,1,0.294542313,,
,,,,,,96,1,0.260334015,,
,,,,,,97,1,0.277496815,,
,,,,,,98,1,0.262942076,,
,,,,,,99,1,0.281400681,,
,,,,,,,,,0.7,100
,,,,,,,,,,
20000,4220,256,0.7,,2.666666667,,,,0.71,
,,,,,,0,1,0.289490461,,
,,,,,,1,1,0.274210215,,
,,,,,,2,1,0.278189898,,
,,,,,,3,1,0.259391785,,
,,,,,,4,1,0.259470701,,
,,,,,,5,1,0.289775133,,
,,,,,,6,1,0.286528349,,
,,,,,,7,1,0.253640175,,
,,,,,,8,1,0.271310568,,
,,,,,,9,1,0.264989138,,
,,,,,,10,1,0.304313898,,
,,,,,,11,1,0.276371956,,
,,,,,,12,1,0.276866436,,
,,,,,,13,1,0.31517911,,
,,,,,,14,1,0.297328711,,
,,,,,,15,1,0.277274847,,
,,,,,,16,1,0.28788209,,
,,,,,,17,1,0.274810314,,
,,,,,,18,1,0.260923862,,
,,,,,,19,1,0.264836788,,
,,,,,,20,1,0.261564732,,
,,,,,,21,1,0.246968269,,
,,,,,,22,1,0.267902136,,
,,,,,,23,1,0.278438091,,
,,,,,,24,1,0.289290905,,
,,,,,,25,1,0.250923634,,
,,,,,,26,1,0.268898487,,
,,,,,,27,1,0.270532131,,
,,,,,,28,1,0.25291872,,
,,,,,,29,1,0.270854235,,
,,,,,,30,1,0.277420759,,
,,,,,,31,1,0.264885664,,
,,,,,,32,1,0.26055789,,
,,,,,,33,1,0.280296803,,
,,,,,,34,1,0.272173405,,
,,,,,,35,1,0.277168512,,
,,,,,,36,1,0.28695631,,
,,,,,,37,1,0.278498888,,
,,,,,,38,1,0.272482395,,
,,,,,,39,1,0.261852741,,
,,,,,,40,1,0.260896444,,
,,,,,,41,1,0.278445959,,
,,,,,,42,1,0.27282238,,
,,,,,,43,1,0.261532784,,
,,,,,,44,1,0.276876688,,
,,,,,,45,1,0.24953413,,
,,,,,,46,1,0.270279646,,
,,,,,,47,1,0.289433479,,
,,,,,,48,1,0.273865461,,
,,,,,,49,1,0.283277273,,
,,,,,,50,1,0.261395454,,
,,,,,,51,1,0.279829025,,
,,,,,,52,1,0.253850698,,
,,,,,,53,1,0.285784006,,
,,,,,,54,1,0.289424658,,
,,,,,,55,1,0.280796528,,
,,,,,,56,1,0.286916971,,
,,,,,,57,1,0.269352674,,
,,,,,,58,1,0.303052664,,
,,,,,,59,1,0.276376247,,
,,,,,,60,1,0.265358448,,
,,,,,,61,1,0.286044121,,
,,,,,,62,1,0.284169674,,
,,,,,,63,1,0.269499063,,
,,,,,,64,1,0.264345884,,
,,,,,,65,1,0.267326355,,
,,,,,,66,1,0.283579826,,
,,,,,,67,1,0.292827845,,
,,,,,,68,1,0.286021709,,
,,,,,,69,1,0.344983101,,
,,,,,,70,1,0.287286282,,
,,,,,,71,1,0.283317089,,
,,,,,,72,1,0.281119823,,
,,,,,,73,1,0.2792418,,
,,,,,,74,1,0.258944035,,
,,,,,,75,1,0.267819166,,
,,,,,,76,1,0.287448406,,
,,,,,,77,1,0.267342806,,
,,,,,,78,1,0.263868809,,
,,,,,,79,1,0.253992796,,
,,,,,,80,1,0.290628195,,
,,,,,,81,1,0.276391506,,
,,,,,,82,1,0.263292551,,
,,,,,,83,1,0.256453276,,
,,,,,,84,1,0.280358315,,
,,,,,,85,1,0.261919975,,
,,,,,,86,1,0.278790236,,
,,,,,,87,1,0.255980968,,
,,,,,,88,1,0.252000093,,
,,,,,,89,1,0.263884068,,
,,,,,,90,1,0.266818762,,
,,,,,,91,1,0.269417763,,
,,,,,,92,1,0.275692463,,
,,,,,,93,1,0.27345252,,
,,,,,,94,1,0.259419918,,
,,,,,,95,1,0.258408785,,
,,,,,,96,1,0.250913143,,
,,,,,,97,1,0.256383896,,
,,,,,,98,1,0.263386726,,
,,,,,,99,1,0.265136719,,
,,,,,,,,,0.71,100
,,,,,,,,,,
20000,4220,256,0.7,,2.666666667,,,,0.72,
,,,,,,0,1,0.282216787,,
,,,,,,1,1,0.265925407,,
,,,,,,2,1,0.277782917,,
,,,,,,3,1,0.275332451,,
,,,,,,4,1,0.278333187,,
,,,,,,5,1,0.286801815,,
,,,,,,6,1,0.270498037,,
,,,,,,7,1,0.272865772,,
,,,,,,8,1,0.239949465,,
,,,,,,9,1,0.229479313,,
,,,,,,10,1,0.29829812,,
,,,,,,11,1,0.261972189,,
,,,,,,12,1,0.279898882,,
,,,,,,13,1,0.28914547,,
,,,,,,14,1,0.268405676,,
,,,,,,15,1,0.274247885,,
,,,,,,16,1,0.284325361,,
,,,,,,17,1,0.276002407,,
,,,,,,18,1,0.270124912,,
,,,,,,19,1,0.285195827,,
,,,,,,20,1,0.308719873,,
,,,,,,21,1,0.309319496,,
,,,,,,22,1,0.284748316,,
,,,,,,23,1,0.306368589,,
,,,,,,24,1,0.282182693,,
,,,,,,25,1,0.303713322,,
,,,,,,26,1,0.303725004,,
,,,,,,27,1,0.26061058,,
,,,,,,28,1,0.298424244,,
,,,,,,29,1,0.266784668,,
,,,,,,30,1,0.263444185,,
,,,,,,31,1,0.26512146,,
,,,,,,32,1,0.295745373,,
,,,,,,33,1,0.294512033,,
,,,,,,34,1,0.296349287,,
,,,,,,35,1,0.262056828,,
,,,,,,36,1,0.282773972,,
,,,,,,37,1,0.293501616,,
,,,,,,38,1,0.265770435,,
,,,,,,39,1,0.272720814,,
,,,,,,40,1,0.270097017,,
,,,,,,41,1,0.275898457,,
,,,,,,42,1,0.264966965,,
,,,,,,43,1,0.300024748,,
,,,,,,44,1,0.272325039,,
,,,,,,45,1,0.276183128,,
,,,,,,46,1,0.271389484,,
,,,,,,47,1,0.292327642,,
,,,,,,48,1,0.26341486,,
,,,,,,49,1,0.26690197,,
,,,,,,50,1,0.277391434,,
,,,,,,51,1,0.260342836,,
,,,,,,52,1,0.275921583,,
,,,,,,53,1,0.291877508,,
,,,,,,54,1,0.297268391,,
,,,,,,55,1,0.270443916,,
,,,,,,56,1,0.265390158,,
,,,,,,57,1,0.264374018,,
,,,,,,58,1,0.274814606,,
,,,,,,59,1,0.281395435,,
,,,,,,60,1,0.26553607,,
,,,,,,61,1,0.280798435,,
,,,,,,62,1,0.2573874,,
,,,,,,63,1,0.266857147,,
,,,,,,64,1,0.271181107,,
,,,,,,65,1,0.272359133,,
,,,,,,66,1,0.267595053,,
,,,,,,67,1,0.260882616,,
,,,,,,68,1,0.266895056,,
,,,,,,69,1,0.265921831,,
,,,,,,70,1,0.263317823,,
,,,,,,71,1,0.274431705,,
,,,,,,72,1,0.281896591,,
,,,,,,73,1,0.272452116,,
,,,,,,74,1,0.255814552,,
,,,,,,75,1,0.285330772,,
,,,,,,76,1,0.289114952,,
,,,,,,77,1,0.298172951,,
,,,,,,78,1,0.294325113,,
,,,,,,79,1,0.298845053,,
,,,,,,80,1,0.303387642,,
,,,,,,81,1,0.287689447,,
,,,,,,82,1,0.28435111,,
,,,,,,83,1,0.29282546,,
,,,,,,84,1,0.26291728,,
,,,,,,85,1,0.275972128,,
,,,,,,86,1,0.260894299,,
,,,,,,87,1,0.277630091,,
,,,,,,88,1,0.276335955,,
,,,,,,89,1,0.273440361,,
,,,,,,90,1,0.271468639,,
,,,,,,91,1,0.258661509,,
,,,,,,92,1,0.275864124,,
,,,,,,93,1,0.258963823,,
,,,,,,94,1,0.277447462,,
,,,,,,95,1,0.277801275,,
,,,,,,96,1,0.259438038,,
,,,,,,97,1,0.279969215,,
,,,,,,98,1,0.245945692,,
,,,,,,99,1,0.299583673,,
,,,,,,,,,0.72,100
,,,,,,,,,,
20000,4220,256,0.7,,2.666666667,,,,0.73,
,,,,,,0,1,0.274255991,,
,,,,,,1,1,0.264355183,,
,,,,,,2,1,0.274292707,,
,,,,,,3,1,0.284898758,,
,,,,,,4,1,0.249826431,,
,,,,,,5,1,0.257852554,,
,,,,,,6,1,0.301600695,,
,,,,,,7,1,0.277728081,,
,,,,,,8,1,0.270381212,,
,,,,,,9,1,0.263286591,,
,,,,,,10,1,0.275937796,,
,,,,,,11,1,0.257858515,,
,,,,,,12,1,0.269933701,,
,,,,,,13,1,0.248963118,,
,,,,,,14,1,0.278422117,,
,,,,,,15,1,0.290397406,,
,,,,,,16,1,0.266838312,,
,,,,,,17,1,0.263386726,,
,,,,,,18,1,0.296143055,,
,,,,,,19,1,0.269919634,,
,,,,,,20,1,0.255870581,,
,,,,,,21,1,0.276492357,,
,,,,,,22,1,0.266911268,,
,,,,,,23,1,0.260325909,,
,,,,,,24,1,0.266025782,,
,,,,,,25,1,0.275813341,,
,,,,,,26,1,0.266858339,,
,,,,,,27,1,0.259863853,,
,,,,,,28,1,0.269497871,,
,,,,,,29,1,0.315607786,,
,,,,,,30,1,0.294845343,,
,,,,,,31,1,0.271807194,,
,,,,,,32,1,0.300130367,,
,,,,,,33,1,0.302950621,,
,,,,,,34,1,0.28777957,,
,,,,,,35,1,0.280432463,,
,,,,,,36,1,0.27739048,,
,,,,,,37,1,0.269840717,,
,,,,,,38,1,0.257862329,,
,,,,,,39,1,0.252064705,,
,,,,,,40,1,0.290777445,,
,,,,,,41,1,0.273480654,,
,,,,,,42,1,0.275881529,,
,,,,,,43,1,0.264425516,,
,,,,,,44,1,0.257900238,,
,,,,,,45,1,0.26589036,,
,,,,,,46,1,0.268841743,,
,,,,,,47,1,0.261486292,,
,,,,,,48,1,0.267359495,,
,,,,,,49,1,0.270856857,,
,,,,,,50,1,0.267742634,,
,,,,,,51,1,0.28911376,,
,,,,,,52,1,0.291564465,,
,,,,,,53,1,0.258967161,,
,,,,,,54,1,0.27086997,,
,,,,,,55,1,0.258334398,,
,,,,,,56,1,0.255084276,,
,,,,,,57,1,0.274847031,,
,,,,,,58,1,0.282837629,,
,,,,,,59,1,0.265314579,,
,,,,,,60,1,0.269226074,,
,,,,,,61,1,0.264928579,,
,,,,,,62,1,0.258468866,,
,,,,,,63,1,0.294614077,,
,,,,,,64,1,0.283861876,,
,,,,,,65,1,0.259375334,,
,,,,,,66,1,0.292932272,,
,,,,,,67,1,0.265997887,,
,,,,,,68,1,0.285855532,,
,,,,,,69,1,0.278844833,,
,,,,,,70,1,0.275840759,,
,,,,,,71,1,0.271921158,,
,,,,,,72,1,0.267433643,,
,,,,,,73,1,0.264328003,,
,,,,,,74,1,0.286077499,,
,,,,,,75,1,0.259682655,,
,,,,,,76,1,0.266590834,,
,,,,,,77,1,0.25635314,,
,,,,,,78,1,0.275434256,,
,,,,,,79,1,0.277428865,,
,,,,,,80,1,0.278755426,,
,,,,,,81,1,0.26640296,,
,,,,,,82,1,0.276812792,,
,,,,,,83,1,0.264899492,,
,,,,,,84,1,0.277802944,,
,,,,,,85,1,0.284383059,,
,,,,,,86,1,0.317121267,,
,,,,,,87,1,0.290258646,,
,,,,,,88,1,0.255753517,,
,,,,,,89,1,0.286187172,,
,,,,,,90,1,0.293247223,,
,,,,,,91,1,0.287084341,,
,,,,,,92,1,0.281352758,,
,,,,,,93,1,0.26688242,,
,,,,,,94,1,0.266463518,,
,,,,,,95,1,0.266361713,,
,,,,,,96,1,0.278521299,,
,,,,,,97,1,0.281920671,,
,,,,,,98,1,0.270820618,,
,,,,,,99,1,0.273496628,,
,,,,,,,,,0.73,100
,,,,,,,,,,
20000,4220,256,0.7,,2.666666667,,,,0.74,
,,,,,,0,1,0.258882284,,
,,,,,,1,1,0.265871525,,
,,,,,,2,1,0.265384674,,
,,,,,,3,1,0.262929678,,
,,,,,,4,1,0.279494524,,
,,,,,,5,1,0.267534733,,
,,,,,,6,1,0.286813736,,
,,,,,,7,1,0.279430866,,
,,,,,,8,1,0.270920277,,
,,,,,,9,1,0.261852264,,
,,,,,,10,1,0.27180934,,
,,,,,,11,1,0.274398565,,
,,,,,,12,1,0.260888815,,
,,,,,,13,1,0.270895004,,
,,,,,,14,1,0.251503229,,
,,,,,,15,1,0.284442186,,
,,,,,,16,1,0.28539753,,
,,,,,,17,1,0.262926102,,
,,,,,,18,1,0.267845392,,
,,,,,,19,1,0.270802498,,
,,,,,,20,1,0.262034178,,
,,,,,,21,1,0.265355349,,
,,,,,,22,1,0.268322945,,
,,,,,,23,1,0.285456896,,
,,,,,,24,1,0.244862556,,
,,,,,,25,1,0.275519848,,
,,,,,,26,1,0.265233994,,
,,,,,,27,1,0.290143728,,
,,,,,,28,1,0.264779806,,
,,,,,,29,1,0.286224365,,
,,,,,,30,1,0.272028685,,
,,,,,,31,1,0.265293121,,
,,,,,,32,1,0.260502815,,
,,,,,,33,1,0.272024632,,
,,,,,,34,1,0.272057772,,
,,,,,,35,1,0.28230834,,
,,,,,,36,1,0.26844573,,
,,,,,,37,1,0.259459734,,
,,,,,,38,1,0.311845541,,
,,,,,,39,1,0.309911251,,
,,,,,,40,1,0.280797482,,
,,,,,,41,1,0.291714191,,
,,,,,,42,1,0.3123281,,
,,,,,,43,1,0.281777382,,
,,,,,,44,1,0.281353474,,
,,,,,,45,1,0.296334028,,
,,,,,,46,1,0.25603056,,
,,,,,,47,1,0.257385969,,
,,,,,,48,1,0.278217077,,
,,,,,,49,1,0.271340847,,
,,,,,,50,1,0.258497,,
,,,,,,51,1,0.274315596,,
,,,,,,52,1,0.270874262,,
,,,,,,53,1,0.281033278,,
,,,,,,54,1,0.271821499,,
,,,,,,55,1,0.269949436,,
,,,,,,56,1,0.287512064,,
,,,,,,57,1,0.304508686,,
,,,,,,58,1,0.260885715,,
,,,,,,59,1,0.260388851,,
,,,,,,60,1,0.283191681,,
,,,,,,61,1,0.279859543,,
,,,,,,62,1,0.271308899,,
,,,,,,63,1,0.276291847,,
,,,,,,64,1,0.273982525,,
,,,,,,65,1,0.272498369,,
,,,,,,66,1,0.249507666,,
,,,,,,67,1,0.279849529,,
,,,,,,68,1,0.264312744,,
,,,,,,69,1,0.276945353,,
,,,,,,70,1,0.278921843,,
,,,,,,71,1,0.299643993,,
,,,,,,72,1,0.27393961,,
,,,,,,73,1,0.258418322,,
,,,,,,74,1,0.267413855,,
,,,,,,75,1,0.281870127,,
,,,,,,76,1,0.263537407,,
,,,,,,77,1,0.261361837,,
,,,,,,78,1,0.276834965,,
,,,,,,79,1,0.243426561,,
,,,,,,80,1,0.269376993,,
,,,,,,81,1,0.269299269,,
,,,,,,82,1,0.268326283,,
,,,,,,83,1,0.283251286,,
,,,,,,84,1,0.277542114,,
,,,,,,85,1,0.244901896,,
,,,,,,86,1,0.258393764,,
,,,,,,87,1,0.254076242,,
,,,,,,88,1,0.275305748,,
,,,,,,89,1,0.255461216,,
,,,,,,90,1,0.264969826,,
,,,,,,91,1,0.274902582,,
,,,,,,92,1,0.265295029,,
,,,,,,93,1,0.281335115,,
,,,,,,94,1,0.295886755,,
,,,,,,95,1,0.306290388,,
,,,,,,96,1,0.279363632,,
,,,,,,97,1,0.267336607,,
,,,,,,98,1,0.28542757,,
,,,,,,99,1,0.306734085,,
,,,,,,,,,0.74,100
,,,,,,,,,,
20000,4220,256,0.7,,2.666666667,,,,0.75,
,,,,,,0,1,0.269430876,,
,,,,,,1,1,0.273282528,,
,,,,,,2,1,0.283316135,,
,,,,,,3,1,0.251958609,,
,,,,,,4,1,0.272368908,,
,,,,,,5,1,0.286777258,,
,,,,,,6,1,0.278795481,,
,,,,,,7,1,0.288865805,,
,,,,,,8,1,0.280549288,,
,,,,,,9,1,0.265324354,,
,,,,,,10,1,0.266314745,,
,,,,,,11,1,0.248107433,,
,,,,,,12,1,0.310174465,,
,,,,,,13,1,0.271055222,,
,,,,,,14,1,0.271802902,,
,,,,,,15,1,0.269896746,,
,,,,,,16,1,0.251911879,,
,,,,,,17,1,0.272822857,,
,,,,,,18,1,0.268431425,,
,,,,,,19,1,0.264872551,,
,,,,,,20,1,0.280367136,,
,,,,,,21,1,0.280857325,,
,,,,,,22,1,0.268413782,,
,,,,,,23,1,0.307385683,,
,,,,,,24,1,0.265570641,,
,,,,,,25,1,0.268544912,,
,,,,,,26,1,0.2653265,,
,,,,,,27,1,0.256063461,,
,,,,,,28,1,0.267830133,,
,,,,,,29,1,0.282824278,,
,,,,,,30,1,0.280586958,,
,,,,,,31,1,0.268166304,,
,,,,,,32,1,0.279918671,,
,,,,,,33,1,0.282344103,,
,,,,,,34,1,0.285743713,,
,,,,,,35,1,0.274057627,,
,,,,,,36,1,0.263680696,,
,,,,,,37,1,0.24695611,,
,,,,,,38,1,0.264910936,,
,,,,,,39,1,0.279276609,,
,,,,,,40,1,0.270006418,,
,,,,,,41,1,0.274348974,,
,,,,,,42,1,0.274430275,,
,,,,,,43,1,0.269936323,,
,,,,,,44,1,0.272304535,,
,,,,,,45,1,0.263439655,,
,,,,,,46,1,0.297925234,,
,,,,,,47,1,0.274615049,,
,,,,,,48,1,0.283797264,,
,,,,,,49,1,0.275611401,,
,,,,,,50,1,0.299254417,,
,,,,,,51,1,0.28808856,,
,,,,,,52,1,0.300350904,,
,,,,,,53,1,0.292767525,,
,,,,,,54,1,0.275874615,,
,,,,,,55,1,0.271896124,,
,,,,,,56,1,0.276925087,,
,,,,,,57,1,0.278351784,,
,,,,,,58,1,0.264341354,,
,,,,,,59,1,0.273497105,,
,,,,,,60,1,0.270266294,,
,,,,,,61,1,0.258420944,,
,,,,,,62,1,0.260920525,,
,,,,,,63,1,0.251904488,,
,,,,,,64,1,0.258837223,,
,,,,,,65,1,0.259977818,,
,,,,,,66,1,0.262851715,,
,,,,,,67,1,0.261950016,,
,,,,,,68,1,0.294063091,,
,,,,,,69,1,0.254370689,,
,,,,,,70,1,0.286841154,,
,,,,,,71,1,0.295059919,,
,,,,,,72,1,0.265906334,,
,,,,,,73,1,0.258416891,,
,,,,,,74,1,0.27135849,,
,,,,,,75,1,0.261894941,,
,,,,,,76,1,0.255896807,,
,,,,,,77,1,0.275489569,,
,,,,,,78,1,0.276355028,,
,,,,,,79,1,0.271497726,,
,,,,,,80,1,0.294997931,,
,,,,,,81,1,0.282127142,,
,,,,,,82,1,0.281842232,,
,,,,,,83,1,0.280913115,,
,,,,,,84,1,0.25240922,,
,,,,,,85,1,0.272299051,,
,,,,,,86,1,0.265743017,,
,,,,,,87,1,0.254906654,,
,,,,,,88,1,0.274419308,,
,,,,,,89,1,0.265332937,,
,,,,,,90,1,0.262499571,,
,,,,,,91,1,0.298259974,,
,,,,,,92,1,0.274863482,,
,,,,,,93,1,0.295923233,,
,,,,,,94,1,0.264872551,,
,,,,,,95,1,0.257112026,,
,,,,,,96,1,0.268899918,,
,,,,,,97,1,0.280967236,,
,,,,,,98,1,0.257926702,,
,,,,,,99,1,0.271927118,,
,,,,,,,,,0.75,100
,,,,,,,,,,
20000,4220,256,0.7,,2.666666667,,,,0.76,
,,,,,,0,1,0.292453766,,
,,,,,,1,1,0.282073975,,
,,,,,,2,1,0.28031683,,
,,,,,,3,1,0.29119277,,
,,,,,,4,1,0.30198741,,
,,,,,,5,1,0.309777021,,
,,,,,,6,1,0.296296597,,
,,,,,,7,1,0.289842606,,
,,,,,,8,1,0.280502796,,
,,,,,,9,1,0.287745714,,
,,,,,,10,1,0.287539005,,
,,,,,,11,1,0.269349813,,
,,,,,,12,1,0.275363922,,
,,,,,,13,1,0.269864798,,
,,,,,,14,1,0.257872343,,
,,,,,,15,1,0.27439189,,
,,,,,,16,1,0.263878345,,
,,,,,,17,1,0.273900032,,
,,,,,,18,1,0.273813963,,
,,,,,,19,1,0.290030003,,
,,,,,,20,1,0.287197828,,
,,,,,,21,1,0.266090393,,
,,,,,,22,1,0.27508688,,
,,,,,,23,1,0.26527667,,
,,,,,,24,1,0.257493019,,
,,,,,,25,1,0.268868923,,
,,,,,,26,1,0.263878822,,
,,,,,,27,1,0.265350103,,
,,,,,,28,1,0.2794168,,
,,,,,,29,1,0.254503489,,
,,,,,,30,1,0.263328075,,
,,,,,,31,1,0.296248198,,
,,,,,,32,1,0.249875784,,
,,,,,,33,1,0.267443657,,
,,,,,,34,1,0.255158663,,
,,,,,,35,1,0.267330408,,
,,,,,,36,1,0.294869423,,
,,,,,,37,1,0.267360449,,
,,,,,,38,1,0.260592699,,
,,,,,,39,1,0.275840759,,
,,,,,,40,1,0.25142312,,
,,,,,,41,1,0.262843847,,
