N,n,m,a,rho,F,seed,accuracy,time,p,count,p_,count_
,,,,,,64,1.0,0.469860315322876,,,,
,,,,,,65,1.0,0.4958178997039795,,,,
,,,,,,66,1.0,0.4881722927093506,,,,
,,,,,,67,1.0,0.45801377296447754,,,,
,,,,,,68,1.0,0.40805530548095703,,,,
,,,,,,69,1.0,0.4125175476074219,,,,
,,,,,,70,1.0,0.42003583908081055,,,,
,,,,,,71,1.0,0.42851901054382324,,,,
,,,,,,72,1.0,0.43031764030456543,,,,
,,,,,,73,1.0,0.4224557876586914,,,,
,,,,,,74,1.0,0.40732908248901367,,,,
,,,,,,75,1.0,0.4480161666870117,,,,
,,,,,,76,1.0,0.4245009422302246,,,,
,,,,,,77,1.0,0.4285609722137451,,,,
,,,,,,78,1.0,0.42962026596069336,,,,
,,,,,,79,1.0,0.446336030960083,,,,
,,,,,,80,1.0,0.42846059799194336,,,,
,,,,,,81,1.0,0.40500521659851074,,,,
,,,,,,82,1.0,0.4165949821472168,,,,
,,,,,,83,1.0,0.4100048542022705,,,,
,,,,,,84,1.0,0.4160499572753906,,,,
,,,,,,85,1.0,0.4164614677429199,,,,
,,,,,,86,1.0,0.44581151008605957,,,,
,,,,,,87,1.0,0.4227290153503418,,,,
,,,,,,88,1.0,0.4360625743865967,,,,
,,,,,,89,1.0,0.4040822982788086,,,,
,,,,,,90,1.0,0.43842148780822754,,,,
,,,,,,91,1.0,0.4110679626464844,,,,
,,,,,,92,1.0,0.42227673530578613,,,,
,,,,,,93,1.0,0.39853930473327637,,,,
,,,,,,94,1.0,0.4255795478820801,,,,
,,,,,,95,1.0,0.44301915168762207,,,,
,,,,,,96,1.0,0.4060378074645996,,,,
,,,,,,97,1.0,0.4194667339324951,,,,
,,,,,,98,1.0,0.4150269031524658,,,,
,,,,,,99,1.0,0.4298431873321533,,,,
,,,,,,,,,79,100,,
,,,,,,,,,,,79,100
20000,8946,512,0.7,0.5,2.6666666666666665,,,,,,,
,,,,,,0,1.0,0.6790692806243896,,,,
,,,,,,1,1.0,0.3955709934234619,,,,
,,,,,,2,1.0,0.40392398834228516,,,,
,,,,,,3,1.0,0.39206743240356445,,,,
,,,,,,4,1.0,0.4062037467956543,,,,
,,,,,,5,1.0,0.41999316215515137,,,,
,,,,,,6,1.0,0.4200611114501953,,,,
,,,,,,7,1.0,0.4171640872955322,,,,
,,,,,,8,1.0,0.41649627685546875,,,,
,,,,,,9,1.0,0.43312788009643555,,,,
,,,,,,10,1.0,0.4394700527191162,,,,
,,,,,,11,1.0,0.415050745010376,,,,
,,,,,,12,1.0,0.43479013442993164,,,,
,,,,,,13,1.0,0.4135265350341797,,,,
,,,,,,14,1.0,0.40244388580322266,,,,
,,,,,,15,1.0,0.42757749557495117,,,,
,,,,,,16,1.0,0.412569522857666,,,,
,,,,,,17,1.0,0.44574737548828125,,,,
,,,,,,18,1.0,0.4339268207550049,,,,
,,,,,,19,1.0,0.42093777656555176,,,,
,,,,,,20,1.0,0.4279508590698242,,,,
,,,,,,21,1.0,0.4249892234802246,,,,
,,,,,,22,1.0,0.4245929718017578,,,,
,,,,,,23,1.0,0.42316484451293945,,,,
,,,,,,24,1.0,0.4694554805755615,,,,
,,,,,,25,1.0,0.4288184642791748,,,,
,,,,,,26,1.0,0.42890000343322754,,,,
,,,,,,27,1.0,0.4087035655975342,,,,
,,,,,,28,1.0,0.4478743076324463,,,,
,,,,,,29,1.0,0.4330778121948242,,,,
,,,,,,30,1.0,0.41059350967407227,,,,
,,,,,,31,1.0,0.5226294994354248,,,,
,,,,,,32,1.0,0.48695874214172363,,,,
,,,,,,33,1.0,0.48737096786499023,,,,
,,,,,,34,1.0,0.46631622314453125,,,,
,,,,,,35,1.0,0.42358994483947754,,,,
,,,,,,36,1.0,0.43803977966308594,,,,
,,,,,,37,1.0,0.4392116069793701,,,,
,,,,,,38,1.0,0.44680047035217285,,,,
,,,,,,39,1.0,0.43508148193359375,,,,
,,,,,,40,1.0,0.44743847846984863,,,,
,,,,,,41,1.0,0.4185199737548828,,,,
,,,,,,42,1.0,0.4194798469543457,,,,
,,,,,,43,1.0,0.41801905632019043,,,,
,,,,,,44,1.0,0.42647528648376465,,,,
,,,,,,45,1.0,0.42885565757751465,,,,
,,,,,,46,1.0,0.4309046268463135,,,,
,,,,,,47,1.0,0.399517297744751,,,,
,,,,,,48,1.0,0.43976426124572754,,,,
,,,,,,49,1.0,0.41405820846557617,,,,
,,,,,,50,1.0,0.4002704620361328,,,,
,,,,,,51,1.0,0.41900038719177246,,,,
,,,,,,52,1.0,0.44172239303588867,,,,
,,,,,,53,1.0,0.41651105880737305,,,,
,,,,,,54,1.0,0.4339611530303955,,,,
,,,,,,55,1.0,0.42154645919799805,,,,
,,,,,,56,1.0,0.41019392013549805,,,,
,,,,,,57,1.0,0.41756105422973633,,,,
,,,,,,58,1.0,0.4230000972747803,,,,
,,,,,,59,1.0,0.4440324306488037,,,,
,,,,,,60,1.0,0.4384751319885254,,,,
,,,,,,61,1.0,0.42649030685424805,,,,
,,,,,,62,1.0,0.4244394302368164,,,,
,,,,,,63,1.0,0.4132814407348633,,,,
,,,,,,64,1.0,0.4334704875946045,,,,
,,,,,,65,1.0,0.39253807067871094,,,,
,,,,,,66,1.0,0.4443507194519043,,,,
,,,,,,67,1.0,0.4781637191772461,,,,
,,,,,,68,1.0,0.47190356254577637,,,,
,,,,,,69,1.0,0.4858667850494385,,,,
,,,,,,70,1.0,0.45804643630981445,,,,
,,,,,,71,1.0,0.4781322479248047,,,,
,,,,,,72,1.0,0.4351768493652344,,,,
,,,,,,73,1.0,0.46530675888061523,,,,
,,,,,,74,1.0,0.41095757484436035,,,,
,,,,,,75,1.0,0.46358251571655273,,,,
,,,,,,76,1.0,0.42497944831848145,,,,
,,,,,,77,1.0,0.423032283782959,,,,
,,,,,,78,1.0,0.40346813201904297,,,,
,,,,,,79,1.0,0.41809725761413574,,,,
,,,,,,80,1.0,0.4510376453399658,,,,
,,,,,,81,1.0,0.4155395030975342,,,,
,,,,,,82,1.0,0.4119596481323242,,,,
,,,,,,83,1.0,0.42853760719299316,,,,
,,,,,,84,1.0,0.43952131271362305,,,,
,,,,,,85,1.0,0.447434663772583,,,,
,,,,,,86,1.0,0.40384411811828613,,,,
,,,,,,87,1.0,0.45795774459838867,,,,
,,,,,,88,1.0,0.4602518081665039,,,,
,,,,,,89,1.0,0.417940616607666,,,,
,,,,,,90,1.0,0.4197399616241455,,,,
,,,,,,91,1.0,0.41048216819763184,,,,
,,,,,,92,1.0,0.4352741241455078,,,,
,,,,,,93,1.0,0.4091370105743408,,,,
,,,,,,94,1.0,0.43389439582824707,,,,
,,,,,,95,1.0,0.45424389839172363,,,,
,,,,,,96,1.0,0.4396402835845947,,,,
,,,,,,97,1.0,0.43437695503234863,,,,
,,,,,,98,1.0,0.4182560443878174,,,,
,,,,,,99,1.0,0.4130282402038574,,,,
,,,,,,,,,80,100,,
,,,,,,,,,,,80,100
20000,8946,512,0.7,0.5,2.6666666666666665,,,,,,,
,,,,,,0,1.0,0.690540075302124,,,,
,,,,,,1,1.0,0.43905138969421387,,,,
,,,,,,2,1.0,0.38778090476989746,,,,
,,,,,,3,1.0,0.45609331130981445,,,,
,,,,,,4,1.0,0.4341883659362793,,,,
,,,,,,5,1.0,0.4275496006011963,,,,
,,,,,,6,1.0,0.43003344535827637,,,,
,,,,,,7,1.0,0.4638803005218506,,,,
,,,,,,8,1.0,0.4064939022064209,,,,
,,,,,,9,1.0,0.41701674461364746,,,,
,,,,,,10,1.0,0.4500114917755127,,,,
,,,,,,11,1.0,0.43497800827026367,,,,
,,,,,,12,1.0,0.4275698661804199,,,,
,,,,,,13,1.0,0.4170207977294922,,,,
,,,,,,14,1.0,0.416994571685791,,,,
,,,,,,15,1.0,0.4116361141204834,,,,
,,,,,,16,1.0,0.4254951477050781,,,,
,,,,,,17,1.0,0.44998908042907715,,,,
,,,,,,18,1.0,0.4454610347747803,,,,
,,,,,,19,1.0,0.46228814125061035,,,,
,,,,,,20,1.0,0.43994855880737305,,,,
,,,,,,21,1.0,0.44404125213623047,,,,
,,,,,,22,1.0,0.3960094451904297,,,,
,,,,,,23,1.0,0.4154536724090576,,,,
,,,,,,24,1.0,0.42298173904418945,,,,
,,,,,,25,1.0,0.43345093727111816,,,,
,,,,,,26,1.0,0.4064784049987793,,,,
,,,,,,27,1.0,0.4521174430847168,,,,
,,,,,,28,1.0,0.4219975471496582,,,,
,,,,,,29,1.0,0.4144883155822754,,,,
,,,,,,30,1.0,0.4292161464691162,,,,
,,,,,,31,1.0,0.43685221672058105,,,,
,,,,,,32,1.0,0.45824432373046875,,,,
,,,,,,33,1.0,0.48384642601013184,,,,
,,,,,,34,1.0,0.46126818656921387,,,,
,,,,,,35,1.0,0.490384578704834,,,,
,,,,,,36,1.0,0.4764740467071533,,,,
,,,,,,37,1.0,0.43389892578125,,,,
,,,,,,38,1.0,0.43039560317993164,,,,
,,,,,,39,1.0,0.41899561882019043,,,,
,,,,,,40,1.0,0.4130821228027344,,,,
,,,,,,41,1.0,0.41149044036865234,,,,
,,,,,,42,1.0,0.42345333099365234,,,,
,,,,,,43,1.0,0.449481725692749,,,,
,,,,,,44,1.0,0.409517765045166,,,,
,,,,,,45,1.0,0.42724013328552246,,,,
,,,,,,46,1.0,0.4524378776550293,,,,
,,,,,,47,1.0,0.4078078269958496,,,,
,,,,,,48,1.0,0.4140021800994873,,,,
,,,,,,49,1.0,0.3841547966003418,,,,
,,,,,,50,1.0,0.41202855110168457,,,,
,,,,,,51,1.0,0.38806843757629395,,,,
,,,,,,52,1.0,0.4473261833190918,,,,
,,,,,,53,1.0,0.4267153739929199,,,,
,,,,,,54,1.0,0.4050312042236328,,,,
,,,,,,55,1.0,0.42946362495422363,,,,
,,,,,,56,1.0,0.39955568313598633,,,,
,,,,,,57,1.0,0.4386146068572998,,,,
,,,,,,58,1.0,0.383098840713501,,,,
,,,,,,59,1.0,0.42293453216552734,,,,
,,,,,,60,1.0,0.46254420280456543,,,,
,,,,,,61,1.0,0.4324831962585449,,,,
,,,,,,62,1.0,0.44391369819641113,,,,
,,,,,,63,1.0,0.3871030807495117,,,,
,,,,,,64,1.0,0.4022228717803955,,,,
,,,,,,65,1.0,0.4139993190765381,,,,
,,,,,,66,1.0,0.4201962947845459,,,,
,,,,,,67,1.0,0.431377649307251,,,,
,,,,,,68,1.0,0.4285154342651367,,,,
,,,,,,69,1.0,0.42868709564208984,,,,
,,,,,,70,1.0,0.4432492256164551,,,,
,,,,,,71,1.0,0.47238850593566895,,,,
,,,,,,72,1.0,0.5113053321838379,,,,
,,,,,,73,1.0,0.5027894973754883,,,,
,,,,,,74,1.0,0.4806935787200928,,,,
,,,,,,75,1.0,0.46091222763061523,,,,
,,,,,,76,1.0,0.44844794273376465,,,,
,,,,,,77,1.0,0.4211390018463135,,,,
,,,,,,78,1.0,0.4340226650238037,,,,
,,,,,,79,1.0,0.4111766815185547,,,,
,,,,,,80,1.0,0.41495728492736816,,,,
,,,,,,81,1.0,0.4324166774749756,,,,
,,,,,,82,1.0,0.43717098236083984,,,,
,,,,,,83,1.0,0.427426815032959,,,,
,,,,,,84,1.0,0.411574125289917,,,,
,,,,,,85,1.0,0.40051937103271484,,,,
,,,,,,86,1.0,0.4136033058166504,,,,
,,,,,,87,1.0,0.42891883850097656,,,,
,,,,,,88,1.0,0.43356871604919434,,,,
,,,,,,89,1.0,0.4264538288116455,,,,
,,,,,,90,1.0,0.4027559757232666,,,,
,,,,,,91,1.0,0.3926832675933838,,,,
,,,,,,92,1.0,0.4184882640838623,,,,
,,,,,,93,1.0,0.4305450916290283,,,,
,,,,,,94,1.0,0.4059789180755615,,,,
,,,,,,95,1.0,0.4120163917541504,,,,
,,,,,,96,1.0,0.47373485565185547,,,,
,,,,,,97,1.0,0.43495774269104004,,,,
,,,,,,98,1.0,0.42920851707458496,,,,
,,,,,,99,1.0,0.4140818119049072,,,,
,,,,,,,,,81,100,,
,,,,,,,,,,,81,100
20000,8946,512,0.7,0.5,2.6666666666666665,,,,,,,
,,,,,,0,1.0,0.7323894500732422,,,,
,,,,,,1,1.0,0.4494197368621826,,,,
,,,,,,2,1.0,0.4693601131439209,,,,
,,,,,,3,1.0,0.4165163040161133,,,,
,,,,,,4,1.0,0.4517052173614502,,,,
,,,,,,5,1.0,0.4025263786315918,,,,
,,,,,,6,1.0,0.3906567096710205,,,,
,,,,,,7,1.0,0.4165048599243164,,,,
,,,,,,8,1.0,0.40045905113220215,,,,
,,,,,,9,1.0,0.4149622917175293,,,,
,,,,,,10,1.0,0.41047215461730957,,,,
,,,,,,11,1.0,0.4206368923187256,,,,
,,,,,,12,1.0,0.45122766494750977,,,,
,,,,,,13,1.0,0.3906130790710449,,,,
,,,,,,14,1.0,0.4260427951812744,,,,
,,,,,,15,1.0,0.40454578399658203,,,,
,,,,,,16,1.0,0.436434268951416,,,,
,,,,,,17,1.0,0.40896081924438477,,,,
,,,,,,18,1.0,0.44324612617492676,,,,
,,,,,,19,1.0,0.46683788299560547,,,,
,,,,,,20,1.0,0.4170067310333252,,,,
,,,,,,21,1.0,0.41097259521484375,,,,
,,,,,,22,1.0,0.4379425048828125,,,,
,,,,,,23,1.0,0.43102240562438965,,,,
,,,,,,24,1.0,0.45172834396362305,,,,
,,,,,,25,1.0,0.44042444229125977,,,,
,,,,,,26,1.0,0.4515089988708496,,,,
,,,,,,27,1.0,0.4095325469970703,,,,
,,,,,,28,1.0,0.42049551010131836,,,,
,,,,,,29,1.0,0.4185004234313965,,,,
,,,,,,30,1.0,0.3930485248565674,,,,
,,,,,,31,1.0,0.4459514617919922,,,,
,,,,,,32,1.0,0.4400146007537842,,,,
,,,,,,33,1.0,0.4603748321533203,,,,
,,,,,,34,1.0,0.4369533061981201,,,,
,,,,,,35,1.0,0.4125235080718994,,,,
,,,,,,36,1.0,0.47757697105407715,,,,
,,,,,,37,1.0,0.4728851318359375,,,,
,,,,,,38,1.0,0.48316287994384766,,,,
,,,,,,39,1.0,0.48237061500549316,,,,
,,,,,,40,1.0,0.4997599124908447,,,,
,,,,,,41,1.0,0.4354701042175293,,,,
,,,,,,42,1.0,0.4426257610321045,,,,
,,,,,,43,1.0,0.4065403938293457,,,,
,,,,,,44,1.0,0.4205152988433838,,,,
,,,,,,45,1.0,0.42555928230285645,,,,
,,,,,,46,1.0,0.424013614654541,,,,
,,,,,,47,1.0,0.44953227043151855,,,,
,,,,,,48,1.0,0.42325353622436523,,,,
,,,,,,49,1.0,0.4140896797180176,,,,
,,,,,,50,1.0,0.44757723808288574,,,,
,,,,,,51,1.0,0.4130122661590576,,,,
,,,,,,52,1.0,0.44042396545410156,,,,
,,,,,,53,1.0,0.4019167423248291,,,,
,,,,,,54,1.0,0.4540674686431885,,,,
,,,,,,55,1.0,0.4124870300292969,,,,
,,,,,,56,1.0,0.4143187999725342,,,,
,,,,,,57,1.0,0.4353218078613281,,,,
,,,,,,58,1.0,0.4186367988586426,,,,
,,,,,,59,1.0,0.4205131530761719,,,,
,,,,,,60,1.0,0.43898582458496094,,,,
,,,,,,61,1.0,0.4536874294281006,,,,
,,,,,,62,1.0,0.43625354766845703,,,,
,,,,,,63,1.0,0.38876843452453613,,,,
,,,,,,64,1.0,0.4168126583099365,,,,
,,,,,,65,1.0,0.42797160148620605,,,,
,,,,,,66,1.0,0.4255797863006592,,,,
,,,,,,67,1.0,0.41962385177612305,,,,
,,,,,,68,1.0,0.4420795440673828,,,,
,,,,,,69,1.0,0.46492528915405273,,,,
,,,,,,70,1.0,0.4065384864807129,,,,
,,,,,,71,1.0,0.43755674362182617,,,,
,,,,,,72,1.0,0.4868440628051758,,,,
,,,,,,73,1.0,0.45836806297302246,,,,
,,,,,,74,1.0,0.4882824420928955,,,,
,,,,,,75,1.0,0.4720489978790283,,,,
,,,,,,76,1.0,0.44331836700439453,,,,
,,,,,,77,1.0,0.40252113342285156,,,,
,,,,,,78,1.0,0.43001699447631836,,,,
,,,,,,79,1.0,0.4439857006072998,,,,
,,,,,,80,1.0,0.4361386299133301,,,,
,,,,,,81,1.0,0.4306790828704834,,,,
,,,,,,82,1.0,0.4377307891845703,,,,
,,,,,,83,1.0,0.43849658966064453,,,,
,,,,,,84,1.0,0.4149470329284668,,,,
,,,,,,85,1.0,0.41492128372192383,,,,
,,,,,,86,1.0,0.41184234619140625,,,,
,,,,,,87,1.0,0.4490530490875244,,,,
,,,,,,88,1.0,0.4075450897216797,,,,
,,,,,,89,1.0,0.40154480934143066,,,,
,,,,,,90,1.0,0.48166394233703613,,,,
,,,,,,91,1.0,0.4359903335571289,,,,
,,,,,,92,1.0,0.4234352111816406,,,,
,,,,,,93,1.0,0.4425060749053955,,,,
,,,,,,94,1.0,0.41699981689453125,,,,
,,,,,,95,1.0,0.421489953994751,,,,
,,,,,,96,1.0,0.404094934463501,,,,
,,,,,,97,1.0,0.4486370086669922,,,,
,,,,,,98,1.0,0.44403553009033203,,,,
,,,,,,99,1.0,0.40706658363342285,,,,
,,,,,,,,,82,100,,
,,,,,,,,,,,82,100
20000,8946,512,0.7,0.5,2.6666666666666665,,,,,,,
,,,,,,0,1.0,0.6096272468566895,,,,
,,,,,,1,1.0,0.44403958320617676,,,,
,,,,,,2,1.0,0.3955502510070801,,,,
,,,,,,3,1.0,0.421154260635376,,,,
,,,,,,4,1.0,0.4003429412841797,,,,
,,,,,,5,1.0,0.576540470123291,,,,
,,,,,,6,1.0,0.47379207611083984,,,,
,,,,,,7,1.0,0.4316098690032959,,,,
,,,,,,8,1.0,0.41314053535461426,,,,
,,,,,,9,1.0,0.4224841594696045,,,,
,,,,,,10,1.0,0.4449961185455322,,,,
,,,,,,11,1.0,0.42401981353759766,,,,
,,,,,,12,1.0,0.4472951889038086,,,,
,,,,,,13,1.0,0.5019116401672363,,,,
,,,,,,14,1.0,0.47864413261413574,,,,
,,,,,,15,1.0,0.40619897842407227,,,,
,,,,,,16,1.0,0.4178009033203125,,,,
,,,,,,17,1.0,0.4432203769683838,,,,
,,,,,,18,1.0,0.4150097370147705,,,,
,,,,,,19,1.0,0.4212150573730469,,,,
,,,,,,20,1.0,0.4237637519836426,,,,
,,,,,,21,1.0,0.40781474113464355,,,,
,,,,,,22,1.0,0.42247581481933594,,,,
,,,,,,23,1.0,0.4134960174560547,,,,
,,,,,,24,1.0,0.42507076263427734,,,,
,,,,,,25,1.0,0.4504067897796631,,,,
,,,,,,26,1.0,0.4276158809661865,,,,
,,,,,,27,1.0,0.41965389251708984,,,,
,,,,,,28,1.0,0.4174332618713379,,,,
,,,,,,29,1.0,0.4329674243927002,,,,
,,,,,,30,1.0,0.4115161895751953,,,,
,,,,,,31,1.0,0.4195108413696289,,,,
,,,,,,32,1.0,0.4298214912414551,,,,
,,,,,,33,1.0,0.43763160705566406,,,,
,,,,,,34,1.0,0.4432864189147949,,,,
,,,,,,35,1.0,0.39907026290893555,,,,
,,,,,,36,1.0,0.43696069717407227,,,,
,,,,,,37,1.0,0.4369535446166992,,,,
,,,,,,38,1.0,0.41161179542541504,,,,
,,,,,,39,1.0,0.4699106216430664,,,,
,,,,,,40,1.0,0.46735596656799316,,,,
,,,,,,41,1.0,0.5201666355133057,,,,
,,,,,,42,1.0,0.47143054008483887,,,,
,,,,,,43,1.0,0.43547940254211426,,,,
,,,,,,44,1.0,0.4015936851501465,,,,
,,,,,,45,1.0,0.4054884910583496,,,,
,,,,,,46,1.0,0.40375757217407227,,,,
,,,,,,47,1.0,0.414111852645874,,,,
,,,,,,48,1.0,0.43881845474243164,,,,
,,,,,,49,1.0,0.4199810028076172,,,,
,,,,,,50,1.0,0.41083478927612305,,,,
,,,,,,51,1.0,0.41709470748901367,,,,
,,,,,,52,1.0,0.4361100196838379,,,,
,,,,,,53,1.0,0.400972843170166,,,,
,,,,,,54,1.0,0.41049647331237793,,,,
,,,,,,55,1.0,0.42092370986938477,,,,
,,,,,,56,1.0,0.44791293144226074,,,,
,,,,,,57,1.0,0.4253695011138916,,,,
,,,,,,58,1.0,0.38416481018066406,,,,
,,,,,,59,1.0,0.41591310501098633,,,,
,,,,,,60,1.0,0.4114718437194824,,,,
,,,,,,61,1.0,0.39656758308410645,,,,
,,,,,,62,1.0,0.4149026870727539,,,,
,,,,,,63,1.0,0.4107697010040283,,,,
,,,,,,64,1.0,0.41450023651123047,,,,
,,,,,,65,1.0,0.4063565731048584,,,,
,,,,,,66,1.0,0.4051685333251953,,,,
,,,,,,67,1.0,0.4085359573364258,,,,
,,,,,,68,1.0,0.4056248664855957,,,,
,,,,,,69,1.0,0.4105386734008789,,,,
,,,,,,70,1.0,0.4492619037628174,,,,
,,,,,,71,1.0,0.41161108016967773,,,,
,,,,,,72,1.0,0.40163755416870117,,,,
,,,,,,73,1.0,0.4079463481903076,,,,
,,,,,,74,1.0,0.40456628799438477,,,,
,,,,,,75,1.0,0.4274446964263916,,,,
,,,,,,76,1.0,0.47342991828918457,,,,
,,,,,,77,1.0,0.4570434093475342,,,,
,,,,,,78,1.0,0.47535085678100586,,,,
,,,,,,79,1.0,0.4688091278076172,,,,
,,,,,,80,1.0,0.4276463985443115,,,,
,,,,,,81,1.0,0.40103745460510254,,,,
,,,,,,82,1.0,0.38303470611572266,,,,
,,,,,,83,1.0,0.4265172481536865,,,,
,,,,,,84,1.0,0.44185781478881836,,,,
,,,,,,85,1.0,0.4340686798095703,,,,
,,,,,,86,1.0,0.4304392337799072,,,,
,,,,,,87,1.0,0.39044833183288574,,,,
,,,,,,88,1.0,0.4047243595123291,,,,
,,,,,,89,1.0,0.39554286003112793,,,,
,,,,,,90,1.0,0.41570472717285156,,,,
,,,,,,91,1.0,0.41714024543762207,,,,
,,,,,,92,1.0,0.4418025016784668,,,,
,,,,,,93,1.0,0.43836021423339844,,,,
,,,,,,94,1.0,0.4061877727508545,,,,
,,,,,,95,1.0,0.409090518951416,,,,
,,,,,,96,1.0,0.41695642471313477,,,,
,,,,,,97,1.0,0.4105825424194336,,,,
,,,,,,98,1.0,0.4363217353820801,,,,
,,,,,,99,1.0,0.44249558448791504,,,,
,,,,,,,,,83,100,,
,,,,,,,,,,,83,100
20000,8946,512,0.7,0.5,2.6666666666666665,,,,,,,
,,,,,,0,1.0,0.6551158428192139,,,,
,,,,,,1,1.0,0.4439659118652344,,,,
,,,,,,2,1.0,0.3715510368347168,,,,
,,,,,,3,1.0,0.3881645202636719,,,,
,,,,,,4,1.0,0.3845803737640381,,,,
,,,,,,5,1.0,0.3742644786834717,,,,
,,,,,,6,1.0,0.38658857345581055,,,,
,,,,,,7,1.0,0.44191646575927734,,,,
,,,,,,8,1.0,0.41530632972717285,,,,
,,,,,,9,1.0,0.4662153720855713,,,,
,,,,,,10,1.0,0.42003965377807617,,,,
,,,,,,11,1.0,0.4833714962005615,,,,
,,,,,,12,1.0,0.4271426200866699,,,,
,,,,,,13,1.0,0.4310760498046875,,,,
,,,,,,14,1.0,0.4090580940246582,,,,
,,,,,,15,1.0,0.43137097358703613,,,,
,,,,,,16,1.0,0.45690059661865234,,,,
,,,,,,17,1.0,0.4284937381744385,,,,
,,,,,,18,1.0,0.42081570625305176,,,,
,,,,,,19,1.0,0.4142129421234131,,,,
,,,,,,20,1.0,0.4234645366668701,,,,
,,,,,,21,1.0,0.4055802822113037,,,,
,,,,,,22,1.0,0.4382314682006836,,,,
,,,,,,23,1.0,0.45188069343566895,,,,
,,,,,,24,1.0,0.44048571586608887,,,,
,,,,,,25,1.0,0.4279210567474365,,,,
,,,,,,26,1.0,0.40657520294189453,,,,
,,,,,,27,1.0,0.39853644371032715,,,,
,,,,,,28,1.0,0.40950584411621094,,,,
,,,,,,29,1.0,0.41550755500793457,,,,
,,,,,,30,1.0,0.429548978805542,,,,
,,,,,,31,1.0,0.41152000427246094,,,,
,,,,,,32,1.0,0.4517970085144043,,,,
,,,,,,33,1.0,0.4284989833831787,,,,
,,,,,,34,1.0,0.4230060577392578,,,,
,,,,,,35,1.0,0.4015970230102539,,,,
,,,,,,36,1.0,0.41916441917419434,,,,
,,,,,,37,1.0,0.4054281711578369,,,,
,,,,,,38,1.0,0.43121886253356934,,,,
,,,,,,39,1.0,0.4179699420928955,,,,
,,,,,,40,1.0,0.4289860725402832,,,,
,,,,,,41,1.0,0.43412303924560547,,,,
,,,,,,42,1.0,0.410506010055542,,,,
,,,,,,43,1.0,0.42643046379089355,,,,
,,,,,,44,1.0,0.4765791893005371,,,,
,,,,,,45,1.0,0.47057080268859863,,,,
,,,,,,46,1.0,0.4935488700866699,,,,
,,,,,,47,1.0,0.46469593048095703,,,,
,,,,,,48,1.0,0.46337270736694336,,,,
,,,,,,49,1.0,0.4443371295928955,,,,
,,,,,,50,1.0,0.4248933792114258,,,,
,,,,,,51,1.0,0.4344601631164551,,,,
,,,,,,52,1.0,0.4032602310180664,,,,
,,,,,,53,1.0,0.44940686225891113,,,,
,,,,,,54,1.0,0.40319204330444336,,,,
,,,,,,55,1.0,0.42406487464904785,,,,
,,,,,,56,1.0,0.4566667079925537,,,,
,,,,,,57,1.0,0.42502331733703613,,,,
,,,,,,58,1.0,0.4603610038757324,,,,
,,,,,,59,1.0,0.42809319496154785,,,,
,,,,,,60,1.0,0.44287538528442383,,,,
,,,,,,61,1.0,0.4160137176513672,,,,
,,,,,,62,1.0,0.45142626762390137,,,,
,,,,,,63,1.0,0.4515664577484131,,,,
,,,,,,64,1.0,0.41805219650268555,,,,
,,,,,,65,1.0,0.4437572956085205,,,,
,,,,,,66,1.0,0.4652984142303467,,,,
,,,,,,67,1.0,0.40949106216430664,,,,
,,,,,,68,1.0,0.42901611328125,,,,
,,,,,,69,1.0,0.44434618949890137,,,,
,,,,,,70,1.0,0.41617679595947266,,,,
,,,,,,71,1.0,0.4330728054046631,,,,
,,,,,,72,1.0,0.4273848533630371,,,,
,,,,,,73,1.0,0.4396083354949951,,,,
,,,,,,74,1.0,0.43778038024902344,,,,
,,,,,,75,1.0,0.42343783378601074,,,,
,,,,,,76,1.0,0.4462108612060547,,,,
,,,,,,77,1.0,0.41875410079956055,,,,
,,,,,,78,1.0,0.4225273132324219,,,,
,,,,,,79,1.0,0.4919455051422119,,,,
,,,,,,80,1.0,0.4687774181365967,,,,
,,,,,,81,1.0,0.4524710178375244,,,,
,,,,,,82,1.0,0.4779024124145508,,,,
,,,,,,83,1.0,0.4724271297454834,,,,
,,,,,,84,1.0,0.40706515312194824,,,,
,,,,,,85,1.0,0.40910983085632324,,,,
,,,,,,86,1.0,0.41787171363830566,,,,
,,,,,,87,1.0,0.4113943576812744,,,,
,,,,,,88,1.0,0.45442771911621094,,,,
,,,,,,89,1.0,0.43604016304016113,,,,
,,,,,,90,1.0,0.42490720748901367,,,,
,,,,,,91,1.0,0.39759254455566406,,,,
,,,,,,92,1.0,0.4045603275299072,,,,
,,,,,,93,1.0,0.42253565788269043,,,,
,,,,,,94,1.0,0.43534350395202637,,,,
,,,,,,95,1.0,0.44599056243896484,,,,
,,,,,,96,1.0,0.40152907371520996,,,,
,,,,,,97,1.0,0.4362337589263916,,,,
,,,,,,98,1.0,0.42801856994628906,,,,
,,,,,,99,1.0,0.45836925506591797,,,,
,,,,,,,,,84,100,,
,,,,,,,,,,,84,100
20000,8946,512,0.7,0.5,2.6666666666666665,,,,,,,
,,,,,,0,1.0,0.5960757732391357,,,,
,,,,,,1,1.0,0.40955567359924316,,,,
,,,,,,2,1.0,0.3632824420928955,,,,
,,,,,,3,1.0,0.4012119770050049,,,,
,,,,,,4,1.0,0.3609354496002197,,,,
,,,,,,5,1.0,0.41454076766967773,,,,
,,,,,,6,1.0,0.427506685256958,,,,
,,,,,,7,1.0,0.42398738861083984,,,,
,,,,,,8,1.0,0.44297361373901367,,,,
